Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-14,5,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,5,0,119_PV_1,0.0,,0.0,,
2020-07-14,5,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-14,5,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-14,5,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-14,5,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-14,5,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-14,5,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-14,5,0,122_WIND_1,5.441667,,-0.0,,
2020-07-14,6,0,101_PV_1,7.266667,,-0.0,,
2020-07-14,6,0,101_PV_2,7.125,,0.0,,
2020-07-14,6,0,101_PV_3,6.975,,0.0,,
2020-07-14,6,0,101_PV_4,6.583333,,0.0,,
2020-07-14,6,0,102_PV_1,7.116667,,-0.0,,
2020-07-14,6,0,102_PV_2,7.1,,-0.0,,
2020-07-14,6,0,103_PV_1,0.3,,0.0,,
2020-07-14,6,0,104_PV_1,6.866667,,-0.0,,
2020-07-14,6,0,113_PV_1,21.475,,0.0,,
2020-07-14,6,0,118_RTPV_1,0.05,,0.0,,
2020-07-14,6,0,118_RTPV_2,0.033333,,0.0,,
2020-07-14,6,0,118_RTPV_3,0.016667,,-0.0,,
2020-07-14,6,0,118_RTPV_4,0.025,,0.0,,
2020-07-14,6,0,118_RTPV_5,0.025,,0.0,,
2020-07-14,6,0,118_RTPV_6,0.033333,,0.0,,
2020-07-14,6,0,118_RTPV_7,0.016667,,-0.0,,
2020-07-14,6,0,118_RTPV_8,0.033333,,0.0,,
2020-07-14,6,0,118_RTPV_9,0.033333,,0.0,,
2020-07-14,6,0,118_RTPV_10,0.016667,,-0.0,,
2020-07-14,6,0,119_PV_1,0.4,,0.0,,
2020-07-14,6,0,122_HYDRO_1,37.7,,0.0,,
2020-07-14,6,0,122_HYDRO_2,37.7,,0.0,,
2020-07-14,6,0,122_HYDRO_3,37.7,,0.0,,
2020-07-14,6,0,122_HYDRO_4,37.7,,0.0,,
2020-07-14,6,0,122_HYDRO_5,37.7,,0.0,,
2020-07-14,6,0,122_HYDRO_6,37.7,,0.0,,
2020-07-14,6,0,122_WIND_1,4.908333,,0.0,,
2020-07-14,7,0,101_PV_1,13.133333,,0.0,,
2020-07-14,7,0,101_PV_2,12.866667,,-0.0,,
2020-07-14,7,0,101_PV_3,12.975,,0.0,,
2020-07-14,7,0,101_PV_4,13.325,,-0.0,,
2020-07-14,7,0,102_PV_1,12.233333,,0.0,,
2020-07-14,7,0,102_PV_2,12.766667,,-0.0,,
2020-07-14,7,0,103_PV_1,8.791667,,-0.0,,
2020-07-14,7,0,104_PV_1,12.575,,0.0,,
2020-07-14,7,0,113_PV_1,43.608333,,0.0,,
2020-07-14,7,0,118_RTPV_1,1.516667,,-0.0,,
2020-07-14,7,0,118_RTPV_2,1.441667,,-0.0,,
2020-07-14,7,0,118_RTPV_3,1.291667,,-0.0,,
2020-07-14,7,0,118_RTPV_4,1.291667,,-0.0,,
2020-07-14,7,0,118_RTPV_5,1.283333,,0.0,,
2020-07-14,7,0,118_RTPV_6,1.408333,,0.0,,
2020-07-14,7,0,118_RTPV_7,1.566667,,-0.0,,
2020-07-14,7,0,118_RTPV_8,1.741667,,-0.0,,
2020-07-14,7,0,118_RTPV_9,1.275,,0.0,,
2020-07-14,7,0,118_RTPV_10,0.683333,,0.0,,
2020-07-14,7,0,119_PV_1,10.075,,0.0,,
2020-07-14,7,0,122_HYDRO_1,37.7,,0.0,,
2020-07-14,7,0,122_HYDRO_2,37.7,,0.0,,
2020-07-14,7,0,122_HYDRO_3,37.7,,0.0,,
2020-07-14,7,0,122_HYDRO_4,37.7,,0.0,,
2020-07-14,7,0,122_HYDRO_5,37.7,,0.0,,
2020-07-14,7,0,122_HYDRO_6,37.7,,0.0,,
2020-07-14,7,0,122_WIND_1,4.625,,-0.0,,
2020-07-14,8,0,101_PV_1,16.208333,,0.0,,
2020-07-14,8,0,101_PV_2,16.641667,,-0.0,,
2020-07-14,8,0,101_PV_3,15.525,,0.0,,
2020-07-14,8,0,101_PV_4,16.675,,0.0,,
2020-07-14,8,0,102_PV_1,15.158333,,0.0,,
2020-07-14,8,0,102_PV_2,16.041667,,-0.0,,
2020-07-14,8,0,103_PV_1,20.783333,,0.0,,
2020-07-14,8,0,104_PV_1,16.216667,,-0.0,,
2020-07-14,8,0,113_PV_1,53.333333,,0.0,,
2020-07-14,8,0,118_RTPV_1,2.958333,,0.0,,
2020-07-14,8,0,118_RTPV_2,3.291667,,-0.0,,
2020-07-14,8,0,118_RTPV_3,3.325,,0.0,,
2020-07-14,8,0,118_RTPV_4,3.275,,0.0,,
2020-07-14,8,0,118_RTPV_5,3.208333,,0.0,,
2020-07-14,8,0,118_RTPV_6,3.058333,,0.0,,
2020-07-14,8,0,118_RTPV_7,3.925,,0.0,,
2020-07-14,8,0,118_RTPV_8,4.175,,0.0,,
2020-07-14,8,0,118_RTPV_9,3.275,,0.0,,
2020-07-14,8,0,118_RTPV_10,1.533333,,0.0,,
2020-07-14,8,0,119_PV_1,20.775,,0.0,,
2020-07-14,8,0,122_HYDRO_1,37.7,,0.0,,
2020-07-14,8,0,122_HYDRO_2,37.7,,0.0,,
2020-07-14,8,0,122_HYDRO_3,37.7,,0.0,,
2020-07-14,8,0,122_HYDRO_4,37.7,,0.0,,
2020-07-14,8,0,122_HYDRO_5,37.7,,0.0,,
2020-07-14,8,0,122_HYDRO_6,37.7,,0.0,,
2020-07-14,8,0,122_WIND_1,4.316667,,-0.0,,
2020-07-14,9,0,101_PV_1,17.741667,,-0.0,,
2020-07-14,9,0,101_PV_2,19.808333,,0.0,,
2020-07-14,9,0,101_PV_3,16.425,,0.0,,
2020-07-14,9,0,101_PV_4,18.066667,,-0.0,,
2020-07-14,9,0,102_PV_1,16.783333,,0.0,,
2020-07-14,9,0,102_PV_2,17.775,,0.0,,
2020-07-14,9,0,103_PV_1,33.566667,,-0.0,,
2020-07-14,9,0,104_PV_1,17.675,,0.0,,
2020-07-14,9,0,113_PV_1,58.966667,,-0.0,,
2020-07-14,9,0,118_RTPV_1,4.533333,,0.0,,
2020-07-14,9,0,118_RTPV_2,4.616667,,-0.0,,
2020-07-14,9,0,118_RTPV_3,5.008333,,0.0,,
2020-07-14,9,0,118_RTPV_4,4.491667,,-0.0,,
2020-07-14,9,0,118_RTPV_5,4.683333,,0.0,,
2020-07-14,9,0,118_RTPV_6,4.783333,,0.0,,
2020-07-14,9,0,118_RTPV_7,5.466667,,-0.0,,
2020-07-14,9,0,118_RTPV_8,6.25,,0.0,,
2020-07-14,9,0,118_RTPV_9,4.875,,0.0,,
2020-07-14,9,0,118_RTPV_10,2.491667,,-0.0,,
2020-07-14,9,0,119_PV_1,32.175,,0.0,,
2020-07-14,9,0,122_HYDRO_1,37.7,,0.0,,
2020-07-14,9,0,122_HYDRO_2,37.7,,0.0,,
2020-07-14,9,0,122_HYDRO_3,37.7,,0.0,,
2020-07-14,9,0,122_HYDRO_4,37.7,,0.0,,
2020-07-14,9,0,122_HYDRO_5,37.7,,0.0,,
2020-07-14,9,0,122_HYDRO_6,37.7,,0.0,,
2020-07-14,9,0,122_WIND_1,4.925,,0.0,,
2020-07-14,10,0,101_PV_1,18.483333,,0.0,,
2020-07-14,10,0,101_PV_2,19.341667,,-0.0,,
2020-07-14,10,0,101_PV_3,15.4,,0.0,,
2020-07-14,10,0,101_PV_4,17.625,,0.0,,
2020-07-14,10,0,102_PV_1,17.233333,,0.0,,
2020-07-14,10,0,102_PV_2,16.883333,,0.0,,
2020-07-14,10,0,103_PV_1,41.966667,,-0.0,,
2020-07-14,10,0,104_PV_1,17.7,,0.0,,
2020-07-14,10,0,113_PV_1,62.775,,0.0,,
2020-07-14,10,0,118_RTPV_1,5.891667,,-0.0,,
2020-07-14,10,0,118_RTPV_2,5.933333,,0.0,,
2020-07-14,10,0,118_RTPV_3,5.925,,0.0,,
2020-07-14,10,0,118_RTPV_4,5.433333,,0.0,,
2020-07-14,10,0,118_RTPV_5,5.483333,,0.0,,
2020-07-14,10,0,118_RTPV_6,5.966667,,-0.0,,
2020-07-14,10,0,118_RTPV_7,6.35,,0.0,,
2020-07-14,10,0,118_RTPV_8,7.85,,0.0,,
2020-07-14,10,0,118_RTPV_9,6.058333,,0.0,,
2020-07-14,10,0,118_RTPV_10,2.95,,0.0,,
2020-07-14,10,0,119_PV_1,37.741667,,-0.0,,
2020-07-14,10,0,122_HYDRO_1,37.483333,,0.0,,
2020-07-14,10,0,122_HYDRO_2,37.483333,,0.0,,
2020-07-14,10,0,122_HYDRO_3,37.483333,,0.0,,
2020-07-14,10,0,122_HYDRO_4,37.483333,,0.0,,
2020-07-14,10,0,122_HYDRO_5,37.483333,,0.0,,
2020-07-14,10,0,122_HYDRO_6,37.483333,,0.0,,
2020-07-14,10,0,122_WIND_1,6.725,,0.0,,
2020-07-14,11,0,101_PV_1,18.525,,0.0,,
2020-07-14,11,0,101_PV_2,18.558333,,0.0,,
2020-07-14,11,0,101_PV_3,15.008333,,0.0,,
2020-07-14,11,0,101_PV_4,16.141667,,-0.0,,
2020-07-14,11,0,102_PV_1,17.025,,0.0,,
2020-07-14,11,0,102_PV_2,17.233333,,0.0,,
2020-07-14,11,0,103_PV_1,48.075,,0.0,,
2020-07-14,11,0,104_PV_1,17.791667,,-0.0,,
2020-07-14,11,0,113_PV_1,62.825,,0.0,,
2020-07-14,11,0,118_RTPV_1,6.816667,,-0.0,,
2020-07-14,11,0,118_RTPV_2,6.883333,,0.0,,
2020-07-14,11,0,118_RTPV_3,6.483333,,0.0,,
2020-07-14,11,0,118_RTPV_4,6.291667,,-0.0,,
2020-07-14,11,0,118_RTPV_5,5.808333,,0.0,,
2020-07-14,11,0,118_RTPV_6,6.683333,,0.0,,
2020-07-14,11,0,118_RTPV_7,8.083333,,0.0,,
2020-07-14,11,0,118_RTPV_8,9.475,,0.0,,
2020-07-14,11,0,118_RTPV_9,6.825,,-0.0,,
2020-07-14,11,0,118_RTPV_10,3.258333,,0.0,,
2020-07-14,11,0,119_PV_1,42.033333,,0.0,,
2020-07-14,11,0,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,11,0,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,11,0,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,11,0,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,11,0,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,11,0,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,11,0,122_WIND_1,9.566667,,-0.0,,
2020-07-14,12,0,101_PV_1,18.375,,0.0,,
2020-07-14,12,0,101_PV_2,19.608333,,0.0,,
2020-07-14,12,0,101_PV_3,15.925,,0.0,,
2020-07-14,12,0,101_PV_4,16.208333,,0.0,,
2020-07-14,12,0,102_PV_1,18.408333,,0.0,,
2020-07-14,12,0,102_PV_2,18.141667,,-0.0,,
2020-07-14,12,0,103_PV_1,48.65,,0.0,,
2020-07-14,12,0,104_PV_1,17.975,,0.0,,
2020-07-14,12,0,113_PV_1,61.166667,,-0.0,,
2020-07-14,12,0,118_RTPV_1,7.183333,,0.0,,
2020-07-14,12,0,118_RTPV_2,7.391667,,-0.0,,
2020-07-14,12,0,118_RTPV_3,6.8,,0.0,,
2020-07-14,12,0,118_RTPV_4,6.808333,,0.0,,
2020-07-14,12,0,118_RTPV_5,6.125,,0.0,,
2020-07-14,12,0,118_RTPV_6,7.283333,,0.0,,
2020-07-14,12,0,118_RTPV_7,8.825,,0.0,,
2020-07-14,12,0,118_RTPV_8,10.058333,,0.0,,
2020-07-14,12,0,118_RTPV_9,7.016667,,-0.0,,
2020-07-14,12,0,118_RTPV_10,3.4,,-0.0,,
2020-07-14,12,0,119_PV_1,45.241667,,-0.0,,
2020-07-14,12,0,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,12,0,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,12,0,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,12,0,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,12,0,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,12,0,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,12,0,122_WIND_1,20.308333,,0.0,,
2020-07-14,13,0,101_PV_1,18.266667,,-0.0,,
2020-07-14,13,0,101_PV_2,19.55,,0.0,,
2020-07-14,13,0,101_PV_3,16.083333,,0.0,,
2020-07-14,13,0,101_PV_4,15.991667,,-0.0,,
2020-07-14,13,0,102_PV_1,17.808333,,0.0,,
2020-07-14,13,0,102_PV_2,18.016667,,-0.0,,
2020-07-14,13,0,103_PV_1,48.425,,0.0,,
2020-07-14,13,0,104_PV_1,18.316667,,-0.0,,
2020-07-14,13,0,113_PV_1,59.191667,,-0.0,,
2020-07-14,13,0,118_RTPV_1,7.0,,0.0,,
2020-07-14,13,0,118_RTPV_2,7.391667,,-0.0,,
2020-07-14,13,0,118_RTPV_3,6.708333,,0.0,,
2020-07-14,13,0,118_RTPV_4,6.341667,,-0.0,,
2020-07-14,13,0,118_RTPV_5,5.95,,-0.0,,
2020-07-14,13,0,118_RTPV_6,7.291667,,-0.0,,
2020-07-14,13,0,118_RTPV_7,8.633333,,0.0,,
2020-07-14,13,0,118_RTPV_8,9.733333,,0.0,,
2020-07-14,13,0,118_RTPV_9,6.741667,,-0.0,,
2020-07-14,13,0,118_RTPV_10,3.366667,,-0.0,,
2020-07-14,13,0,119_PV_1,45.733333,,0.0,,
2020-07-14,13,0,122_HYDRO_1,38.058333,,0.0,,
2020-07-14,13,0,122_HYDRO_2,38.058333,,0.0,,
2020-07-14,13,0,122_HYDRO_3,38.058333,,0.0,,
2020-07-14,13,0,122_HYDRO_4,38.058333,,0.0,,
2020-07-14,13,0,122_HYDRO_5,38.058333,,0.0,,
2020-07-14,13,0,122_HYDRO_6,38.058333,,0.0,,
2020-07-14,13,0,122_WIND_1,40.266667,,-0.0,,
2020-07-14,14,0,101_PV_1,17.825,,0.0,,
2020-07-14,14,0,101_PV_2,18.866667,,-0.0,,
2020-07-14,14,0,101_PV_3,15.758333,,0.0,,
2020-07-14,14,0,101_PV_4,15.416667,,-0.0,,
2020-07-14,14,0,102_PV_1,17.333333,,0.0,,
2020-07-14,14,0,102_PV_2,17.508333,,0.0,,
2020-07-14,14,0,103_PV_1,42.691667,,-0.0,,
2020-07-14,14,0,104_PV_1,18.183333,,0.0,,
2020-07-14,14,0,113_PV_1,57.725,,0.0,,
2020-07-14,14,0,118_RTPV_1,6.458333,,0.0,,
2020-07-14,14,0,118_RTPV_2,6.816667,,-0.0,,
2020-07-14,14,0,118_RTPV_3,6.45,,-0.0,,
2020-07-14,14,0,118_RTPV_4,5.558333,,0.0,,
2020-07-14,14,0,118_RTPV_5,5.7,,0.0,,
2020-07-14,14,0,118_RTPV_6,6.808333,,0.0,,
2020-07-14,14,0,118_RTPV_7,7.858333,,0.0,,
2020-07-14,14,0,118_RTPV_8,9.083333,,0.0,,
2020-07-14,14,0,118_RTPV_9,5.866667,,-0.0,,
2020-07-14,14,0,118_RTPV_10,3.291667,,-0.0,,
2020-07-14,14,0,119_PV_1,42.533333,,0.0,,
2020-07-14,14,0,122_HYDRO_1,38.158333,,0.0,,
2020-07-14,14,0,122_HYDRO_2,38.158333,,0.0,,
2020-07-14,14,0,122_HYDRO_3,38.158333,,0.0,,
2020-07-14,14,0,122_HYDRO_4,38.158333,,0.0,,
2020-07-14,14,0,122_HYDRO_5,38.158333,,0.0,,
2020-07-14,14,0,122_HYDRO_6,38.158333,,0.0,,
2020-07-14,14,0,122_WIND_1,73.575,,-0.0,,
2020-07-14,15,0,101_PV_1,17.5,,0.0,,
2020-07-14,15,0,101_PV_2,18.458333,,0.0,,
2020-07-14,15,0,101_PV_3,14.725,,0.0,,
2020-07-14,15,0,101_PV_4,14.783333,,0.0,,
2020-07-14,15,0,102_PV_1,17.033333,,0.0,,
2020-07-14,15,0,102_PV_2,16.916667,,-0.0,,
2020-07-14,15,0,103_PV_1,36.816667,,-0.0,,
2020-07-14,15,0,104_PV_1,17.916667,,-0.0,,
2020-07-14,15,0,113_PV_1,58.175,,0.0,,
2020-07-14,15,0,118_RTPV_1,5.441667,,-0.0,,
2020-07-14,15,0,118_RTPV_2,5.983333,,0.0,,
2020-07-14,15,0,118_RTPV_3,5.783333,,0.0,,
2020-07-14,15,0,118_RTPV_4,4.416667,,-0.0,,
2020-07-14,15,0,118_RTPV_5,4.641667,,-0.0,,
2020-07-14,15,0,118_RTPV_6,5.641667,,-0.0,,
2020-07-14,15,0,118_RTPV_7,6.608333,,0.0,,
2020-07-14,15,0,118_RTPV_8,7.883333,,0.0,,
2020-07-14,15,0,118_RTPV_9,4.958333,,0.0,,
2020-07-14,15,0,118_RTPV_10,2.808333,,0.0,,
2020-07-14,15,0,119_PV_1,35.85,,0.0,,
2020-07-14,15,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-14,15,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-14,15,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-14,15,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-14,15,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-14,15,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-14,15,0,122_WIND_1,86.541667,,-0.0,,
2020-07-14,16,0,101_PV_1,18.725,,0.0,,
2020-07-14,16,0,101_PV_2,19.975,,0.0,,
2020-07-14,16,0,101_PV_3,16.425,,-0.0,,
2020-07-14,16,0,101_PV_4,16.766667,,-0.0,,
2020-07-14,16,0,102_PV_1,18.675,,0.0,,
2020-07-14,16,0,102_PV_2,17.808333,,0.0,,
2020-07-14,16,0,103_PV_1,32.658333,,0.0,,
2020-07-14,16,0,104_PV_1,19.041667,,-0.0,,
2020-07-14,16,0,113_PV_1,61.65,,0.0,,
2020-07-14,16,0,118_RTPV_1,4.8,,0.0,,
2020-07-14,16,0,118_RTPV_2,5.183333,,0.0,,
2020-07-14,16,0,118_RTPV_3,5.1,,0.0,,
2020-07-14,16,0,118_RTPV_4,3.65,,0.0,,
2020-07-14,16,0,118_RTPV_5,3.575,,0.0,,
2020-07-14,16,0,118_RTPV_6,5.033333,,0.0,,
2020-07-14,16,0,118_RTPV_7,5.4,,0.0,,
2020-07-14,16,0,118_RTPV_8,6.791667,,-0.0,,
2020-07-14,16,0,118_RTPV_9,4.0,,0.0,,
2020-07-14,16,0,118_RTPV_10,2.258333,,0.0,,
2020-07-14,16,0,119_PV_1,31.583333,,0.0,,
2020-07-14,16,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-14,16,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-14,16,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-14,16,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-14,16,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-14,16,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-14,16,0,122_WIND_1,55.25,,-0.0,,
2020-07-14,17,0,101_PV_1,15.625,,0.0,,
2020-07-14,17,0,101_PV_2,16.233333,,0.0,,
2020-07-14,17,0,101_PV_3,12.383333,,0.0,,
2020-07-14,17,0,101_PV_4,14.0,,-0.0,,
2020-07-14,17,0,102_PV_1,15.4,,0.0,,
2020-07-14,17,0,102_PV_2,14.266667,,-0.0,,
2020-07-14,17,0,103_PV_1,17.258333,,0.0,,
2020-07-14,17,0,104_PV_1,15.966667,,-0.0,,
2020-07-14,17,0,113_PV_1,52.291667,,-0.0,,
2020-07-14,17,0,118_RTPV_1,2.75,,0.0,,
2020-07-14,17,0,118_RTPV_2,3.075,,0.0,,
2020-07-14,17,0,118_RTPV_3,2.975,,0.0,,
2020-07-14,17,0,118_RTPV_4,2.291667,,-0.0,,
2020-07-14,17,0,118_RTPV_5,2.916667,,-0.0,,
2020-07-14,17,0,118_RTPV_6,3.133333,,0.0,,
2020-07-14,17,0,118_RTPV_7,3.341667,,-0.0,,
2020-07-14,17,0,118_RTPV_8,4.266667,,-0.0,,
2020-07-14,17,0,118_RTPV_9,2.375,,0.0,,
2020-07-14,17,0,118_RTPV_10,1.308333,,0.0,,
2020-07-14,17,0,119_PV_1,16.866667,,-0.0,,
2020-07-14,17,0,122_HYDRO_1,38.241667,,-0.0,,
2020-07-14,17,0,122_HYDRO_2,38.241667,,-0.0,,
2020-07-14,17,0,122_HYDRO_3,38.241667,,-0.0,,
2020-07-14,17,0,122_HYDRO_4,38.241667,,-0.0,,
2020-07-14,17,0,122_HYDRO_5,38.241667,,-0.0,,
2020-07-14,17,0,122_HYDRO_6,38.241667,,-0.0,,
2020-07-14,17,0,122_WIND_1,56.083333,,0.0,,
2020-07-14,18,0,101_PV_1,7.958333,,0.0,,
2020-07-14,18,0,101_PV_2,8.341667,,-0.0,,
2020-07-14,18,0,101_PV_3,5.733333,,0.0,,
2020-07-14,18,0,101_PV_4,6.508333,,0.0,,
2020-07-14,18,0,102_PV_1,7.55,,0.0,,
2020-07-14,18,0,102_PV_2,7.091667,,-0.0,,
2020-07-14,18,0,103_PV_1,2.325,,0.0,,
2020-07-14,18,0,104_PV_1,7.775,,-0.0,,
2020-07-14,18,0,113_PV_1,29.416667,,-0.0,,
2020-07-14,18,0,118_RTPV_1,0.516667,,-0.0,,
2020-07-14,18,0,118_RTPV_2,0.675,,-0.0,,
2020-07-14,18,0,118_RTPV_3,0.616667,,-0.0,,
2020-07-14,18,0,118_RTPV_4,0.483333,,0.0,,
2020-07-14,18,0,118_RTPV_5,0.783333,,0.0,,
2020-07-14,18,0,118_RTPV_6,0.691667,,-0.0,,
2020-07-14,18,0,118_RTPV_7,0.975,,0.0,,
2020-07-14,18,0,118_RTPV_8,1.416667,,-0.0,,
2020-07-14,18,0,118_RTPV_9,0.675,,-0.0,,
2020-07-14,18,0,118_RTPV_10,0.375,,0.0,,
2020-07-14,18,0,119_PV_1,2.15,,0.0,,
2020-07-14,18,0,122_HYDRO_1,37.941667,,-0.0,,
2020-07-14,18,0,122_HYDRO_2,37.941667,,-0.0,,
2020-07-14,18,0,122_HYDRO_3,37.941667,,-0.0,,
2020-07-14,18,0,122_HYDRO_4,37.941667,,-0.0,,
2020-07-14,18,0,122_HYDRO_5,37.941667,,-0.0,,
2020-07-14,18,0,122_HYDRO_6,37.941667,,-0.0,,
2020-07-14,18,0,122_WIND_1,76.666667,,-0.0,,
2020-07-14,19,0,101_PV_1,0.575,,0.0,,
2020-07-14,19,0,101_PV_2,0.541667,,-0.0,,
2020-07-14,19,0,101_PV_3,0.4,,0.0,,
2020-07-14,19,0,101_PV_4,0.375,,0.0,,
2020-07-14,19,0,102_PV_1,0.391667,,-0.0,,
2020-07-14,19,0,102_PV_2,0.583333,,0.0,,
2020-07-14,19,0,103_PV_1,0.0,,0.0,,
2020-07-14,19,0,104_PV_1,0.475,,-0.0,,
2020-07-14,19,0,113_PV_1,5.116667,,-0.0,,
2020-07-14,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_7,0.008333,,0.0,,
2020-07-14,19,0,118_RTPV_8,0.008333,,0.0,,
2020-07-14,19,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,19,0,119_PV_1,0.0,,0.0,,
2020-07-14,19,0,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,19,0,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,19,0,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,19,0,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,19,0,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,19,0,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,19,0,122_WIND_1,68.608333,,0.0,,
2020-07-14,20,0,101_PV_1,0.0,,0.0,,
2020-07-14,20,0,101_PV_2,0.0,,0.0,,
2020-07-14,20,0,101_PV_3,0.0,,0.0,,
2020-07-14,20,0,101_PV_4,0.0,,0.0,,
2020-07-14,20,0,102_PV_1,0.0,,0.0,,
2020-07-14,20,0,102_PV_2,0.0,,0.0,,
2020-07-14,20,0,103_PV_1,0.0,,0.0,,
2020-07-14,20,0,104_PV_1,0.0,,0.0,,
2020-07-14,20,0,113_PV_1,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,20,0,119_PV_1,0.0,,0.0,,
2020-07-14,20,0,122_HYDRO_1,38.2,,0.0,,
2020-07-14,20,0,122_HYDRO_2,38.2,,0.0,,
2020-07-14,20,0,122_HYDRO_3,38.2,,0.0,,
2020-07-14,20,0,122_HYDRO_4,38.2,,0.0,,
2020-07-14,20,0,122_HYDRO_5,38.2,,0.0,,
2020-07-14,20,0,122_HYDRO_6,38.2,,0.0,,
2020-07-14,20,0,122_WIND_1,57.675,,-0.0,,
2020-07-14,21,0,101_PV_1,0.0,,0.0,,
2020-07-14,21,0,101_PV_2,0.0,,0.0,,
2020-07-14,21,0,101_PV_3,0.0,,0.0,,
2020-07-14,21,0,101_PV_4,0.0,,0.0,,
2020-07-14,21,0,102_PV_1,0.0,,0.0,,
2020-07-14,21,0,102_PV_2,0.0,,0.0,,
2020-07-14,21,0,103_PV_1,0.0,,0.0,,
2020-07-14,21,0,104_PV_1,0.0,,0.0,,
2020-07-14,21,0,113_PV_1,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,21,0,119_PV_1,0.0,,0.0,,
2020-07-14,21,0,122_HYDRO_1,33.325,,0.0,,
2020-07-14,21,0,122_HYDRO_2,33.325,,0.0,,
2020-07-14,21,0,122_HYDRO_3,33.325,,0.0,,
2020-07-14,21,0,122_HYDRO_4,33.325,,0.0,,
2020-07-14,21,0,122_HYDRO_5,33.325,,0.0,,
2020-07-14,21,0,122_HYDRO_6,33.325,,0.0,,
2020-07-14,21,0,122_WIND_1,114.48333,,3e-06,,
2020-07-14,22,0,101_PV_1,0.0,,0.0,,
2020-07-14,22,0,101_PV_2,0.0,,0.0,,
2020-07-14,22,0,101_PV_3,0.0,,0.0,,
2020-07-14,22,0,101_PV_4,0.0,,0.0,,
