Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-14,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,101_STEAM_3,45.3,,30.7,True,1058.71,,
2020-07-14,2,0,101_STEAM_4,42.276306,,33.723694,True,1081.8109,,
2020-07-14,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,2,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,2,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,3,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-14,3,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_STEAM_2,69.135252,,85.864748,True,1576.05565,,
2020-07-14,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,3,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,4,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-14,4,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_3,62.910376,,92.089624,True,1518.771665,,
2020-07-14,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,4,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-14,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,4,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,5,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,102_STEAM_3,59.910691,,16.089309,True,1322.16599,,
2020-07-14,5,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,5,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-14,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,5,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,6,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,6,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,6,0,123_STEAM_3,224.608806,,125.391194,True,5297.961,,
2020-07-14,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,6,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,7,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,7,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,7,0,123_STEAM_3,261.91678,,88.08322,True,6105.5775,,
2020-07-14,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,7,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,8,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,8,0,102_STEAM_4,30.0,,0.0,True,8576.73,,
2020-07-14,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_3,105.93914,,49.06086,True,2423.63882,,
2020-07-14,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,8,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,8,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,9,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,9,0,116_STEAM_1,62.0,,0.0,True,17457.87,,
2020-07-14,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,9,0,123_STEAM_3,265.40448,,84.59552,True,6181.0766,,
2020-07-14,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,102_STEAM_3,66.826125,,9.173875,True,1476.55792,,
2020-07-14,10,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,10,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,10,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,11,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,11,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-14,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,11,0,123_STEAM_3,252.73956,,97.26044,True,5906.9155,,
2020-07-14,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,12,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,12,0,118_CC_1,201.900173,,153.099827,True,5515.82975,,
2020-07-14,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,12,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,13,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-14,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,13,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,13,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-14,13,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,13,0,123_STEAM_3,270.38893,,79.61107,True,6288.9764,,
2020-07-14,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,14,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,14,0,118_CC_1,174.570623,,180.429377,True,4898.81089,,
2020-07-14,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,15,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,15,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,15,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,15,0,123_STEAM_2,111.653243,,43.346757,True,2468.1749,,
2020-07-14,15,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,16,0,107_CC_1,217.675512,,137.324488,True,5878.8887,,
2020-07-14,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,16,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,16,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-14,17,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-14,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,17,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,17,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,17,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,17,0,123_STEAM_3,321.61891,,28.38109,True,7472.4881,,
2020-07-14,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,123_CT_4,0.0,,0.0,False,0.0,,
