Date,Hour,Minute,Line,Flow,Violation
2020-07-14,3,0,A21,-116.819014,0.0
2020-07-14,3,0,A22,-126.615321,0.0
2020-07-14,3,0,A23,-206.483,0.0
2020-07-14,3,0,A24,150.768475,0.0
2020-07-14,3,0,A25-1,-181.158543,0.0
2020-07-14,3,0,A25-2,-181.158543,0.0
2020-07-14,3,0,A26,135.084282,0.0
2020-07-14,3,0,A27,-268.663173,0.0
2020-07-14,3,0,A28,169.269048,0.0
2020-07-14,3,0,A29,-94.951863,0.0
2020-07-14,3,0,A30,-173.71131,0.0
2020-07-14,3,0,A31-1,-120.202466,0.0
2020-07-14,3,0,A31-2,-120.202466,0.0
2020-07-14,3,0,A32-1,45.104486,0.0
2020-07-14,3,0,A32-2,45.104486,0.0
2020-07-14,3,0,A33-1,17.149543,0.0
2020-07-14,3,0,A33-2,17.149543,0.0
2020-07-14,3,0,A34,-202.72202,0.0
2020-07-14,4,0,A1,59.335233,0.0
2020-07-14,4,0,A2,-3.508686,0.0
2020-07-14,4,0,A3,49.526845,0.0
2020-07-14,4,0,A4,28.660586,0.0
2020-07-14,4,0,A5,34.079086,0.0
2020-07-14,4,0,A6,40.90436,0.0
2020-07-14,4,0,A7,-122.157386,0.0
2020-07-14,4,0,A8,-3.300976,0.0
2020-07-14,4,0,A9,18.861022,0.0
2020-07-14,4,0,A10,-24.661082,0.0
2020-07-14,4,0,A11,-53.989125,0.0
2020-07-14,4,0,A12-1,-69.202717,0.0
2020-07-14,4,0,A13-2,-58.643531,0.0
2020-07-14,4,0,A14,-50.15287,0.0
2020-07-14,4,0,A15,-57.031238,0.0
2020-07-14,4,0,A16,-70.894128,0.0
2020-07-14,4,0,A17,-77.772496,0.0
2020-07-14,4,0,A18,-18.529234,0.0
2020-07-14,4,0,A19,-102.517764,0.0
2020-07-14,4,0,A20,-6.492091,0.0
2020-07-14,4,0,A21,-128.311643,0.0
2020-07-14,4,0,A22,-139.478265,0.0
2020-07-14,4,0,A23,-186.308885,0.0
2020-07-14,4,0,A24,115.894815,0.0
2020-07-14,4,0,A25-1,-156.029122,0.0
2020-07-14,4,0,A25-2,-156.029122,0.0
2020-07-14,4,0,A26,122.157386,0.0
2020-07-14,4,0,A27,-211.856396,0.0
2020-07-14,4,0,A28,98.251025,0.0
2020-07-14,4,0,A29,-82.874858,0.0
2020-07-14,4,0,A30,-128.981538,0.0
2020-07-14,4,0,A31-1,-113.350944,0.0
2020-07-14,4,0,A31-2,-113.350944,0.0
2020-07-14,4,0,A32-1,10.037386,0.0
2020-07-14,4,0,A32-2,10.037386,0.0
2020-07-14,4,0,A33-1,-17.605046,0.0
2020-07-14,4,0,A33-2,-17.605046,0.0
2020-07-14,4,0,A34,-138.760132,0.0
2020-07-14,5,0,A1,51.840487,0.0
2020-07-14,5,0,A2,-0.243497,0.0
2020-07-14,5,0,A3,53.393161,0.0
2020-07-14,5,0,A4,32.37335,0.0
2020-07-14,5,0,A5,37.166055,0.0
2020-07-14,5,0,A6,41.220007,0.0
2020-07-14,5,0,A7,-119.841021,0.0
2020-07-14,5,0,A8,0.159815,0.0
2020-07-14,5,0,A9,22.477585,0.0
2020-07-14,5,0,A10,-22.052514,0.0
2020-07-14,5,0,A11,-54.428831,0.0
2020-07-14,5,0,A12-1,-69.482048,0.0
2020-07-14,5,0,A13-2,-59.405424,0.0
2020-07-14,5,0,A14,-48.519821,0.0
2020-07-14,5,0,A15,-55.782769,0.0
2020-07-14,5,0,A16,-68.313191,0.0
2020-07-14,5,0,A17,-75.576139,0.0
2020-07-14,5,0,A18,-17.716982,0.0
2020-07-14,5,0,A19,-99.11603,0.0
2020-07-14,5,0,A20,-5.006824,0.0
2020-07-14,5,0,A21,-126.352084,0.0
2020-07-14,5,0,A22,-138.112926,0.0
2020-07-14,5,0,A23,-183.589576,0.0
2020-07-14,5,0,A24,125.484497,0.0
2020-07-14,5,0,A25-1,-145.178518,0.0
2020-07-14,5,0,A25-2,-145.178518,0.0
2020-07-14,5,0,A26,119.841021,0.0
2020-07-14,5,0,A27,-197.661225,0.0
2020-07-14,5,0,A28,96.01308,0.0
2020-07-14,5,0,A29,-82.326395,0.0
2020-07-14,5,0,A30,-115.33483,0.0
2020-07-14,5,0,A31-1,-113.662402,0.0
2020-07-14,5,0,A31-2,-113.662402,0.0
2020-07-14,5,0,A32-1,8.600066,0.0
2020-07-14,5,0,A32-2,8.600066,0.0
2020-07-14,5,0,A33-1,-19.267495,0.0
2020-07-14,5,0,A33-2,-19.267495,0.0
2020-07-14,5,0,A34,-117.68184,0.0
2020-07-14,6,0,A1,54.391266,0.0
2020-07-14,6,0,A2,10.015614,0.0
2020-07-14,6,0,A3,65.298154,0.0
2020-07-14,6,0,A4,38.773805,0.0
2020-07-14,6,0,A5,45.406705,0.0
2020-07-14,6,0,A6,39.820559,0.0
2020-07-14,6,0,A7,-113.246554,0.0
2020-07-14,6,0,A8,11.213366,0.0
2020-07-14,6,0,A9,32.266742,0.0
2020-07-14,6,0,A10,-17.864733,0.0
2020-07-14,6,0,A11,-58.153895,0.0
2020-07-14,6,0,A12-1,-73.51444,0.0
2020-07-14,6,0,A13-2,-64.193983,0.0
2020-07-14,6,0,A14,-47.062767,0.0
2020-07-14,6,0,A15,-56.833202,0.0
2020-07-14,6,0,A16,-65.370808,0.0
2020-07-14,6,0,A17,-75.141243,0.0
2020-07-14,6,0,A18,-24.798552,0.0
2020-07-14,6,0,A19,-87.635023,0.0
2020-07-14,6,0,A20,-7.700291,0.0
2020-07-14,6,0,A21,-124.274154,0.0
2020-07-14,6,0,A22,-134.310103,0.0
2020-07-14,6,0,A23,-177.889868,0.0
2020-07-14,6,0,A24,118.278368,0.0
2020-07-14,6,0,A25-1,-143.0016,0.0
2020-07-14,6,0,A25-2,-143.0016,0.0
2020-07-14,6,0,A26,113.246554,0.0
2020-07-14,6,0,A27,-190.46649,0.0
2020-07-14,6,0,A28,84.331874,0.0
2020-07-14,6,0,A29,-76.12517,0.0
2020-07-14,6,0,A30,-114.34132,0.0
2020-07-14,6,0,A31-1,-115.381905,0.0
2020-07-14,6,0,A31-2,-115.381905,0.0
2020-07-14,6,0,A32-1,0.262517,0.0
2020-07-14,6,0,A32-2,0.262517,0.0
2020-07-14,6,0,A33-1,-29.512277,0.0
2020-07-14,6,0,A33-2,-29.512277,0.0
2020-07-14,6,0,A34,-116.76701,0.0
2020-07-14,7,0,A1,59.081622,0.0
2020-07-14,7,0,A2,15.03902,0.0
2020-07-14,7,0,A3,74.955673,0.0
2020-07-14,7,0,A4,43.058483,0.0
2020-07-14,7,0,A5,52.124085,0.0
2020-07-14,7,0,A6,41.790083,0.0
2020-07-14,7,0,A7,-109.998877,0.0
2020-07-14,7,0,A8,17.79503,0.0
2020-07-14,7,0,A9,38.651211,0.0
2020-07-14,7,0,A10,-17.416856,0.0
2020-07-14,7,0,A11,-63.916306,0.0
2020-07-14,7,0,A12-1,-80.605045,0.0
2020-07-14,7,0,A13-2,-70.748768,0.0
2020-07-14,7,0,A14,-48.541187,0.0
2020-07-14,7,0,A15,-61.961575,0.0
2020-07-14,7,0,A16,-67.901731,0.0
2020-07-14,7,0,A17,-81.32212,0.0
2020-07-14,7,0,A18,-35.587454,0.0
2020-07-14,7,0,A19,-80.855464,0.0
2020-07-14,7,0,A20,-12.101773,0.0
2020-07-14,7,0,A21,-131.181922,0.0
2020-07-14,7,0,A22,-139.583463,0.0
2020-07-14,7,0,A23,-180.053571,0.0
2020-07-14,7,0,A24,108.01866,0.0
2020-07-14,7,0,A25-1,-143.554645,0.0
2020-07-14,7,0,A25-2,-143.554645,0.0
2020-07-14,7,0,A26,109.998877,0.0
2020-07-14,7,0,A27,-186.94267,0.0
2020-07-14,7,0,A28,63.774714,0.0
2020-07-14,7,0,A29,-73.034662,0.0
2020-07-14,7,0,A30,-113.908008,0.0
2020-07-14,7,0,A31-1,-114.903851,0.0
2020-07-14,7,0,A31-2,-114.903851,0.0
2020-07-14,7,0,A32-1,-9.350549,0.0
2020-07-14,7,0,A32-2,-9.350549,0.0
2020-07-14,7,0,A33-1,-42.075698,0.0
2020-07-14,7,0,A33-2,-42.075698,0.0
2020-07-14,7,0,A34,-116.916992,0.0
2020-07-14,8,0,A1,47.03356,0.0
2020-07-14,8,0,A2,21.181223,0.0
2020-07-14,8,0,A3,88.524251,0.0
2020-07-14,8,0,A4,52.315189,0.0
2020-07-14,8,0,A5,62.450198,0.0
2020-07-14,8,0,A6,47.587056,0.0
2020-07-14,8,0,A7,-106.140761,0.0
2020-07-14,8,0,A8,27.207682,0.0
2020-07-14,8,0,A9,48.875381,0.0
2020-07-14,8,0,A10,-13.496933,0.0
2020-07-14,8,0,A11,-69.804348,0.0
2020-07-14,8,0,A12-1,-87.780158,0.0
2020-07-14,8,0,A13-2,-77.516538,0.0
2020-07-14,8,0,A14,-47.697088,0.0
2020-07-14,8,0,A15,-63.01442,0.0
2020-07-14,8,0,A16,-67.857769,0.0
2020-07-14,8,0,A17,-83.175101,0.0
2020-07-14,8,0,A18,-38.133249,0.0
2020-07-14,8,0,A19,-77.421608,0.0
2020-07-14,8,0,A20,-11.327918,0.0
2020-07-14,8,0,A21,-134.861604,0.0
2020-07-14,8,0,A22,-144.113052,0.0
2020-07-14,8,0,A23,-185.757958,0.0
2020-07-14,8,0,A24,110.58946,0.0
2020-07-14,8,0,A25-1,-143.907454,0.0
2020-07-14,8,0,A25-2,-143.907454,0.0
2020-07-14,8,0,A26,106.140761,0.0
2020-07-14,8,0,A27,-188.767982,0.0
2020-07-14,8,0,A28,57.756005,0.0
2020-07-14,8,0,A29,-74.902941,0.0
2020-07-14,8,0,A30,-113.865041,0.0
2020-07-14,8,0,A31-1,-114.41836,0.0
2020-07-14,8,0,A31-2,-114.41836,0.0
2020-07-14,8,0,A32-1,-11.272845,0.0
2020-07-14,8,0,A32-2,-11.272845,0.0
2020-07-14,8,0,A33-1,-47.012672,0.0
2020-07-14,8,0,A33-2,-47.012672,0.0
2020-07-14,8,0,A34,-116.651629,0.0
2020-07-14,9,0,A1,34.532745,0.0
2020-07-14,9,0,A2,24.510826,0.0
2020-07-14,9,0,A3,100.042236,0.0
2020-07-14,9,0,A4,60.785075,0.0
2020-07-14,9,0,A5,71.366023,0.0
2020-07-14,9,0,A6,55.147229,0.0
2020-07-14,9,0,A7,-105.329493,0.0
2020-07-14,9,0,A8,33.953286,0.0
2020-07-14,9,0,A9,57.339776,0.0
2020-07-14,9,0,A10,-10.430237,0.0
2020-07-14,9,0,A11,-75.180386,0.0
2020-07-14,9,0,A12-1,-94.514141,0.0
2020-07-14,9,0,A13-2,-83.513015,0.0
2020-07-14,9,0,A14,-48.31443,0.0
2020-07-14,9,0,A15,-62.351736,0.0
2020-07-14,9,0,A16,-69.923785,0.0
2020-07-14,9,0,A17,-83.961091,0.0
2020-07-14,9,0,A18,-34.969656,0.0
2020-07-14,9,0,A19,-83.268559,0.0
2020-07-14,9,0,A20,-10.40437,0.0
2020-07-14,9,0,A21,-135.908457,0.0
2020-07-14,9,0,A22,-145.789776,0.0
2020-07-14,9,0,A23,-199.948519,0.0
2020-07-14,9,0,A24,90.275117,0.0
2020-07-14,9,0,A25-1,-146.631035,0.0
2020-07-14,9,0,A25-2,-146.631035,0.0
2020-07-14,9,0,A26,105.329493,0.0
2020-07-14,9,0,A27,-184.782381,0.0
2020-07-14,9,0,A28,76.964669,0.0
2020-07-14,9,0,A29,-71.304024,0.0
2020-07-14,9,0,A30,-113.478357,0.0
2020-07-14,9,0,A31-1,-112.192287,0.0
2020-07-14,9,0,A31-2,-112.192287,0.0
2020-07-14,9,0,A32-1,0.139235,0.0
2020-07-14,9,0,A32-2,0.139235,0.0
2020-07-14,9,0,A33-1,-38.353123,0.0
2020-07-14,9,0,A33-2,-38.353123,0.0
2020-07-14,9,0,A34,-117.646643,0.0
2020-07-14,10,0,A1,34.021112,0.0
2020-07-14,10,0,A2,17.488632,0.0
2020-07-14,10,0,A3,101.040112,0.0
2020-07-14,10,0,A4,60.046711,0.0
2020-07-14,10,0,A5,72.477245,0.0
2020-07-14,10,0,A6,62.926455,0.0
2020-07-14,10,0,A7,-120.63807,0.0
2020-07-14,10,0,A8,29.578091,0.0
2020-07-14,10,0,A9,54.824274,0.0
2020-07-14,10,0,A10,-16.048867,0.0
2020-07-14,10,0,A11,-81.365912,0.0
2020-07-14,10,0,A12-1,-103.108745,0.0
2020-07-14,10,0,A13-2,-89.565737,0.0
2020-07-14,10,0,A14,-55.763317,0.0
2020-07-14,10,0,A15,-68.753162,0.0
2020-07-14,10,0,A16,-82.365653,0.0
2020-07-14,10,0,A17,-95.355498,0.0
2020-07-14,10,0,A18,-36.510073,0.0
2020-07-14,10,0,A19,-101.618897,0.0
2020-07-14,10,0,A20,-13.777845,0.0
2020-07-14,10,0,A21,-150.330814,0.0
2020-07-14,10,0,A22,-160.008648,0.0
2020-07-14,10,0,A23,-227.898797,0.0
2020-07-14,10,0,A24,88.052013,0.0
2020-07-14,10,0,A25-1,-145.517018,0.0
2020-07-14,10,0,A25-2,-145.517018,0.0
2020-07-14,10,0,A26,120.63807,0.0
2020-07-14,10,0,A27,-181.673844,0.0
2020-07-14,10,0,A28,100.73433,0.0
2020-07-14,10,0,A29,-68.065762,0.0
2020-07-14,10,0,A30,-113.608082,0.0
2020-07-14,10,0,A31-1,-113.491441,0.0
2020-07-14,10,0,A31-2,-113.491441,0.0
2020-07-14,10,0,A32-1,10.329078,0.0
2020-07-14,10,0,A32-2,10.329078,0.0
2020-07-14,10,0,A33-1,-31.330269,0.0
2020-07-14,10,0,A33-2,-31.330269,0.0
2020-07-14,10,0,A34,-118.016918,0.0
2020-07-14,11,0,A1,39.513538,0.0
2020-07-14,11,0,A2,6.231707,0.0
2020-07-14,11,0,A3,99.371002,0.0
2020-07-14,11,0,A4,56.312579,0.0
2020-07-14,11,0,A5,71.393028,0.0
2020-07-14,11,0,A6,73.479423,0.0
2020-07-14,11,0,A7,-144.367846,0.0
2020-07-14,11,0,A8,22.635137,0.0
2020-07-14,11,0,A9,49.988478,0.0
2020-07-14,11,0,A10,-23.198848,0.0
2020-07-14,11,0,A11,-86.941063,0.0
2020-07-14,11,0,A12-1,-111.382398,0.0
2020-07-14,11,0,A13-2,-94.494035,0.0
2020-07-14,11,0,A14,-64.535554,0.0
2020-07-14,11,0,A15,-72.449774,0.0
2020-07-14,11,0,A16,-97.709123,0.0
2020-07-14,11,0,A17,-105.623343,0.0
2020-07-14,11,0,A18,-31.086618,0.0
2020-07-14,11,0,A19,-131.158058,0.0
2020-07-14,11,0,A20,-17.236733,0.0
2020-07-14,11,0,A21,-160.836383,0.0
2020-07-14,11,0,A22,-169.813402,0.0
2020-07-14,11,0,A23,-266.090588,0.0
2020-07-14,11,0,A24,102.888746,0.0
2020-07-14,11,0,A25-1,-187.369561,0.0
2020-07-14,11,0,A25-2,-187.369561,0.0
2020-07-14,11,0,A26,144.367846,0.0
2020-07-14,11,0,A27,-266.54989,0.0
2020-07-14,11,0,A28,157.795198,0.0
2020-07-14,11,0,A29,-150.551314,0.0
2020-07-14,11,0,A30,-115.998576,0.0
2020-07-14,11,0,A31-1,-72.776986,0.0
2020-07-14,11,0,A31-2,-72.776986,0.0
2020-07-14,11,0,A32-1,36.968937,0.0
2020-07-14,11,0,A32-2,36.968937,0.0
2020-07-14,11,0,A33-1,-7.544887,0.0
2020-07-14,11,0,A33-2,-7.544887,0.0
2020-07-14,11,0,A34,-120.293094,0.0
2020-07-14,12,0,A1,33.191046,0.0
2020-07-14,12,0,A2,5.043226,0.0
2020-07-14,12,0,A3,103.970917,0.0
2020-07-14,12,0,A4,59.421058,0.0
2020-07-14,12,0,A5,75.247638,0.0
2020-07-14,12,0,A6,78.166265,0.0
2020-07-14,12,0,A7,-157.658839,0.0
2020-07-14,12,0,A8,22.641896,0.0
2020-07-14,12,0,A9,51.436518,0.0
2020-07-14,12,0,A10,-25.381632,0.0
2020-07-14,12,0,A11,-92.490139,0.0
2020-07-14,12,0,A12-1,-118.59328,0.0
2020-07-14,12,0,A13-2,-100.423369,0.0
2020-07-14,12,0,A14,-69.472275,0.0
2020-07-14,12,0,A15,-77.799034,0.0
2020-07-14,12,0,A16,-105.163172,0.0
2020-07-14,12,0,A17,-113.48993,0.0
2020-07-14,12,0,A18,-31.96963,0.0
2020-07-14,12,0,A19,-142.665816,0.0
2020-07-14,12,0,A20,-17.397803,0.0
2020-07-14,12,0,A21,-173.891161,0.0
2020-07-14,12,0,A22,-184.279863,0.0
2020-07-14,12,0,A23,-286.210516,0.0
2020-07-14,12,0,A24,119.37246,0.0
2020-07-14,12,0,A25-1,-193.793145,0.0
2020-07-14,12,0,A25-2,-193.793145,0.0
2020-07-14,12,0,A26,157.658839,0.0
2020-07-14,12,0,A27,-285.39515,0.0
2020-07-14,12,0,A28,168.564982,0.0
2020-07-14,12,0,A29,-164.744349,0.0
2020-07-14,12,0,A30,-120.6508,0.0
2020-07-14,12,0,A31-1,-69.17312,0.0
2020-07-14,12,0,A31-2,-69.17312,0.0
2020-07-14,12,0,A32-1,39.940464,0.0
2020-07-14,12,0,A32-2,39.940464,0.0
2020-07-14,12,0,A33-1,-7.414488,0.0
2020-07-14,12,0,A33-2,-7.414488,0.0
2020-07-14,12,0,A34,-125.93253,0.0
2020-07-14,13,0,A1,36.986142,0.0
2020-07-14,13,0,A2,8.706082,0.0
2020-07-14,13,0,A3,92.491972,0.0
2020-07-14,13,0,A4,51.556516,0.0
2020-07-14,13,0,A5,67.472912,0.0
2020-07-14,13,0,A6,54.877132,0.0
2020-07-14,13,0,A7,-137.258509,0.0
2020-07-14,13,0,A8,12.518061,0.0
2020-07-14,13,0,A9,37.462058,0.0
2020-07-14,13,0,A10,-37.936498,0.0
2020-07-14,13,0,A11,73.116348,0.0
2020-07-14,13,0,A12-1,-38.168176,0.0
2020-07-14,13,0,A13-2,-21.252316,0.0
2020-07-14,13,0,A14,-47.321898,0.0
2020-07-14,13,0,A15,-59.088196,0.0
2020-07-14,13,0,A16,-80.549479,0.0
2020-07-14,13,0,A17,-92.315777,0.0
2020-07-14,13,0,A18,-21.140301,0.0
2020-07-14,13,0,A19,-106.731075,0.0
2020-07-14,13,0,A20,-0.54928,0.0
2020-07-14,13,0,A21,-150.854693,0.0
2020-07-14,13,0,A22,-167.891261,0.0
2020-07-14,13,0,A23,-257.094505,0.0
2020-07-14,13,0,A24,92.42444,0.0
2020-07-14,13,0,A25-1,-191.189944,0.0
2020-07-14,13,0,A25-2,-191.189944,0.0
2020-07-14,13,0,A26,137.258509,0.0
2020-07-14,13,0,A27,-267.297066,0.0
2020-07-14,13,0,A28,149.120079,0.0
2020-07-14,13,0,A29,-138.651213,0.0
2020-07-14,13,0,A30,-128.645853,0.0
2020-07-14,13,0,A31-1,-78.795464,0.0
2020-07-14,13,0,A31-2,-78.795464,0.0
2020-07-14,13,0,A32-1,27.282942,0.0
2020-07-14,13,0,A32-2,27.282942,0.0
2020-07-14,13,0,A33-1,-22.321488,0.0
2020-07-14,13,0,A33-2,-22.321488,0.0
2020-07-14,13,0,A34,-139.970817,0.0
2020-07-14,14,0,A1,29.747151,0.0
2020-07-14,14,0,A2,8.502247,0.0
2020-07-14,14,0,A3,95.045659,0.0
2020-07-14,14,0,A4,53.700313,0.0
2020-07-14,14,0,A5,69.834361,0.0
2020-07-14,14,0,A6,56.716765,0.0
2020-07-14,14,0,A7,-149.808888,0.0
2020-07-14,14,0,A8,12.566052,0.0
2020-07-14,14,0,A9,38.132832,0.0
2020-07-14,14,0,A10,-39.181759,0.0
2020-07-14,14,0,A11,69.801362,0.0
2020-07-14,14,0,A12-1,-42.396707,0.0
2020-07-14,14,0,A13-2,-24.873671,0.0
2020-07-14,14,0,A14,-51.134886,0.0
2020-07-14,14,0,A15,-62.257094,0.0
2020-07-14,14,0,A16,-85.555135,0.0
2020-07-14,14,0,A17,-96.677343,0.0
2020-07-14,14,0,A18,-20.293716,0.0
2020-07-14,14,0,A19,-116.396306,0.0
2020-07-14,14,0,A20,-0.829852,0.0
2020-07-14,14,0,A21,-158.104586,0.0
2020-07-14,14,0,A22,-175.819677,0.0
2020-07-14,14,0,A23,-271.904596,0.0
2020-07-14,14,0,A24,111.585726,0.0
2020-07-14,14,0,A25-1,-195.749182,0.0
2020-07-14,14,0,A25-2,-195.749182,0.0
2020-07-14,14,0,A26,149.808888,0.0
2020-07-14,14,0,A27,-282.559754,0.0
2020-07-14,14,0,A28,166.081973,0.0
2020-07-14,14,0,A29,-139.70534,0.0
2020-07-14,14,0,A30,-142.854414,0.0
2020-07-14,14,0,A31-1,-84.086111,0.0
2020-07-14,14,0,A31-2,-84.086111,0.0
2020-07-14,14,0,A32-1,31.763836,0.0
2020-07-14,14,0,A32-2,31.763836,0.0
2020-07-14,14,0,A33-1,-19.537869,0.0
2020-07-14,14,0,A33-2,-19.537869,0.0
2020-07-14,14,0,A34,-159.670586,0.0
2020-07-14,15,0,A1,29.929812,0.0
2020-07-14,15,0,A2,5.349447,0.0
2020-07-14,15,0,A3,93.257499,0.0
2020-07-14,15,0,A4,51.929295,0.0
2020-07-14,15,0,A5,68.77828,0.0
2020-07-14,15,0,A6,57.24542,0.0
2020-07-14,15,0,A7,-163.295823,0.0
2020-07-14,15,0,A8,8.912503,0.0
2020-07-14,15,0,A9,34.794316,0.0
2020-07-14,15,0,A10,-43.20754,0.0
2020-07-14,15,0,A11,67.071861,0.0
2020-07-14,15,0,A12-1,-46.102821,0.0
2020-07-14,15,0,A13-2,-27.631008,0.0
2020-07-14,15,0,A14,-56.593236,0.0
2020-07-14,15,0,A15,-67.451061,0.0
2020-07-14,15,0,A16,-92.877153,0.0
2020-07-14,15,0,A17,-103.734979,0.0
2020-07-14,15,0,A18,-22.227215,0.0
2020-07-14,15,0,A19,-127.243173,0.0
2020-07-14,15,0,A20,-3.22602,0.0
2020-07-14,15,0,A21,-167.96002,0.0
2020-07-14,15,0,A22,-185.485896,0.0
2020-07-14,15,0,A23,-286.987643,0.0
2020-07-14,15,0,A24,117.065936,0.0
2020-07-14,15,0,A25-1,-208.69376,0.0
2020-07-14,15,0,A25-2,-208.69376,0.0
2020-07-14,15,0,A26,163.295823,0.0
2020-07-14,15,0,A27,-308.645254,0.0
2020-07-14,15,0,A28,180.381035,0.0
2020-07-14,15,0,A29,-160.851773,0.0
2020-07-14,15,0,A30,-147.79348,0.0
2020-07-14,15,0,A31-1,-74.592835,0.0
2020-07-14,15,0,A31-2,-74.592835,0.0
2020-07-14,15,0,A32-1,33.595543,0.0
2020-07-14,15,0,A32-2,33.595543,0.0
2020-07-14,15,0,A33-1,-19.103662,0.0
2020-07-14,15,0,A33-2,-19.103662,0.0
2020-07-14,15,0,A34,-166.57319,0.0
2020-07-14,16,0,A1,28.976952,0.0
2020-07-14,16,0,A2,11.782988,0.0
2020-07-14,16,0,A3,93.245388,0.0
2020-07-14,16,0,A4,52.534629,0.0
2020-07-14,16,0,A5,68.894411,0.0
2020-07-14,16,0,A6,47.311477,0.0
2020-07-14,16,0,A7,-152.680719,0.0
2020-07-14,16,0,A8,9.98751,0.0
2020-07-14,16,0,A9,34.153445,0.0
2020-07-14,16,0,A10,-44.295789,0.0
2020-07-14,16,0,A11,113.6404,0.0
2020-07-14,16,0,A12-1,-22.870375,0.0
2020-07-14,16,0,A13-2,-5.809255,0.0
2020-07-14,16,0,A14,-48.772963,0.0
2020-07-14,16,0,A15,-62.447574,0.0
2020-07-14,16,0,A16,-82.285879,0.0
2020-07-14,16,0,A17,-95.96049,0.0
2020-07-14,16,0,A18,-22.234448,0.0
2020-07-14,16,0,A19,-108.824394,0.0
2020-07-14,16,0,A20,1.696121,0.0
2020-07-14,16,0,A21,-160.104185,0.0
2020-07-14,16,0,A22,-179.442756,0.0
2020-07-14,16,0,A23,-270.286884,0.0
2020-07-14,16,0,A24,104.715529,0.0
2020-07-14,16,0,A25-1,-198.614644,0.0
2020-07-14,16,0,A25-2,-198.614644,0.0
2020-07-14,16,0,A26,152.680719,0.0
2020-07-14,16,0,A27,-285.937845,0.0
2020-07-14,16,0,A28,161.138402,0.0
2020-07-14,16,0,A29,-151.197975,0.0
2020-07-14,16,0,A30,-134.73987,0.0
2020-07-14,16,0,A31-1,-75.427921,0.0
2020-07-14,16,0,A31-2,-75.427921,0.0
2020-07-14,16,0,A32-1,21.039446,0.0
2020-07-14,16,0,A32-2,21.039446,0.0
2020-07-14,16,0,A33-1,-32.226529,0.0
2020-07-14,16,0,A33-2,-32.226529,0.0
2020-07-14,16,0,A34,-148.08513,0.0
2020-07-14,17,0,A1,25.436491,0.0
2020-07-14,17,0,A2,10.732426,0.0
2020-07-14,17,0,A3,85.020975,0.0
2020-07-14,17,0,A4,48.417512,0.0
2020-07-14,17,0,A5,63.403964,0.0
2020-07-14,17,0,A6,38.578021,0.0
2020-07-14,17,0,A7,-159.006875,0.0
2020-07-14,17,0,A8,3.367226,0.0
2020-07-14,17,0,A9,26.477682,0.0
2020-07-14,17,0,A10,-48.735296,0.0
2020-07-14,17,0,A11,128.63082,0.0
2020-07-14,17,0,A12-1,-14.370246,0.0
2020-07-14,17,0,A13-2,2.002436,0.0
2020-07-14,17,0,A14,-50.405547,0.0
2020-07-14,17,0,A15,-66.316302,0.0
2020-07-14,17,0,A16,-82.566172,0.0
2020-07-14,17,0,A17,-98.476927,0.0
2020-07-14,17,0,A18,-25.02823,0.0
2020-07-14,17,0,A19,-107.943489,0.0
2020-07-14,17,0,A20,2.81559,0.0
2020-07-14,17,0,A21,-167.608819,0.0
2020-07-14,17,0,A22,-188.42763,0.0
2020-07-14,17,0,A23,-267.906849,0.0
2020-07-14,17,0,A24,96.560173,0.0
2020-07-14,17,0,A25-1,-196.475239,0.0
2020-07-14,17,0,A25-2,-196.475239,0.0
2020-07-14,17,0,A26,159.006875,0.0
2020-07-14,17,0,A27,-278.139897,0.0
2020-07-14,17,0,A28,148.337879,0.0
2020-07-14,17,0,A29,-142.570886,0.0
2020-07-14,17,0,A30,-135.56901,0.0
2020-07-14,17,0,A31-1,-78.506921,0.0
2020-07-14,17,0,A31-2,-78.506921,0.0
2020-07-14,17,0,A32-1,7.98019,0.0
2020-07-14,17,0,A32-2,7.98019,0.0
2020-07-14,17,0,A33-1,-44.79123,0.0
2020-07-14,17,0,A33-2,-44.79123,0.0
2020-07-14,17,0,A34,-149.96432,0.0
2020-07-14,18,0,A1,21.149084,0.0
2020-07-14,18,0,A2,2.516998,0.0
2020-07-14,18,0,A3,70.674647,0.0
2020-07-14,18,0,A4,41.451946,0.0
2020-07-14,18,0,A5,53.617596,0.0
2020-07-14,18,0,A6,33.667106,0.0
2020-07-14,18,0,A7,-172.493328,0.0
2020-07-14,18,0,A8,-9.836656,0.0
2020-07-14,18,0,A9,14.005515,0.0
2020-07-14,18,0,A10,-54.931724,0.0
2020-07-14,18,0,A11,131.9304,0.0
2020-07-14,18,0,A12-1,-10.466169,0.0
2020-07-14,18,0,A13-2,5.911759,0.0
2020-07-14,18,0,A14,-55.29213,0.0
2020-07-14,18,0,A15,-71.021029,0.0
2020-07-14,18,0,A16,-87.463061,0.0
2020-07-14,18,0,A17,-103.19196,0.0
2020-07-14,18,0,A18,-23.330214,0.0
2020-07-14,18,0,A19,-119.424977,0.0
2020-07-14,18,0,A20,4.195359,0.0
2020-07-14,18,0,A21,-178.408348,0.0
2020-07-14,18,0,A22,-201.229735,0.0
2020-07-14,18,0,A23,-274.267397,0.0
2020-07-14,18,0,A24,95.489044,0.0
2020-07-14,18,0,A25-1,-198.499036,0.0
2020-07-14,18,0,A25-2,-198.499036,0.0
2020-07-14,18,0,A26,172.493328,0.0
2020-07-14,18,0,A27,-280.440721,0.0
