Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-14,5,0,Agricola,32.221868,0.0,0.0,20.846104,
2020-07-14,5,0,Aiken,30.915576,0.0,0.0,20.846104,
2020-07-14,5,0,Alber,59.218569,0.0,0.0,20.846104,
2020-07-14,5,0,Alder,54.428831,0.0,0.0,20.846104,
2020-07-14,5,0,Alger,74.458641,0.0,0.0,20.846104,
2020-07-14,5,0,Ali,76.200364,0.0,0.0,20.846104,
2020-07-14,5,0,Allen,84.908977,0.0,0.0,20.846104,
2020-07-14,5,0,Anna,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Archer,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Arne,115.389123,0.0,0.0,20.846104,
2020-07-14,5,0,Arnold,84.473546,0.0,0.0,20.846104,
2020-07-14,5,0,Arthur,138.031517,0.0,0.0,20.846104,
2020-07-14,5,0,Asser,43.543065,0.0,0.0,20.846104,
2020-07-14,5,0,Aston,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Astor,144.998407,0.0,0.0,20.846104,
2020-07-14,5,0,Attar,78.812948,0.0,0.0,20.846104,
2020-07-14,5,0,Attila,55.735123,0.0,0.0,20.846104,
2020-07-14,5,0,Attlee,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Aubrey,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Austen,0.0,0.0,0.0,20.846104,
2020-07-14,5,0,Avery,0.0,0.0,0.0,20.846104,
2020-07-14,6,0,Abel,50.244965,0.0,0.0,21.647286,
2020-07-14,6,0,Adams,45.127423,0.0,0.0,21.647286,
2020-07-14,6,0,Adler,83.741609,0.0,0.0,21.647286,
2020-07-14,6,0,Agricola,34.427106,0.0,0.0,21.647286,
2020-07-14,6,0,Aiken,33.031412,0.0,0.0,21.647286,
2020-07-14,6,0,Alber,63.271438,0.0,0.0,21.647286,
2020-07-14,6,0,Alder,58.153895,0.0,0.0,21.647286,
2020-07-14,6,0,Alger,79.554528,0.0,0.0,21.647286,
2020-07-14,6,0,Ali,81.415453,0.0,0.0,21.647286,
2020-07-14,6,0,Allen,90.720076,0.0,0.0,21.647286,
2020-07-14,6,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Arne,123.286257,0.0,0.0,21.647286,
2020-07-14,6,0,Arnold,90.254845,0.0,0.0,21.647286,
2020-07-14,6,0,Arthur,147.478278,0.0,0.0,21.647286,
2020-07-14,6,0,Asser,46.523116,0.0,0.0,21.647286,
2020-07-14,6,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Astor,154.921976,0.0,0.0,21.647286,
2020-07-14,6,0,Attar,84.20684,0.0,0.0,21.647286,
2020-07-14,6,0,Attila,59.549588,0.0,0.0,21.647286,
2020-07-14,6,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,6,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Abel,55.223689,0.0,0.0,21.647286,
2020-07-14,7,0,Adams,49.599054,0.0,0.0,21.647286,
2020-07-14,7,0,Adler,92.039481,0.0,0.0,21.647286,
2020-07-14,7,0,Agricola,37.838453,0.0,0.0,21.647286,
2020-07-14,7,0,Aiken,36.304462,0.0,0.0,21.647286,
2020-07-14,7,0,Alber,69.540941,0.0,0.0,21.647286,
2020-07-14,7,0,Alder,63.916306,0.0,0.0,21.647286,
2020-07-14,7,0,Alger,87.437507,0.0,0.0,21.647286,
2020-07-14,7,0,Ali,89.482829,0.0,0.0,21.647286,
2020-07-14,7,0,Allen,99.709438,0.0,0.0,21.647286,
2020-07-14,7,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Arne,135.502569,0.0,0.0,21.647286,
2020-07-14,7,0,Arnold,99.198107,0.0,0.0,21.647286,
2020-07-14,7,0,Arthur,162.091753,0.0,0.0,21.647286,
2020-07-14,7,0,Asser,51.133045,0.0,0.0,21.647286,
2020-07-14,7,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Astor,170.27304,0.0,0.0,21.647286,
2020-07-14,7,0,Attar,92.550812,0.0,0.0,21.647286,
2020-07-14,7,0,Attila,65.450298,0.0,0.0,21.647286,
2020-07-14,7,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,7,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,8,0,Abel,60.310957,0.0,0.0,22.492903,
2020-07-14,8,0,Adams,54.168174,0.0,0.0,22.492903,
2020-07-14,8,0,Adler,100.518261,0.0,0.0,22.492903,
2020-07-14,8,0,Agricola,41.324174,0.0,0.0,22.492903,
2020-07-14,8,0,Aiken,39.64887,0.0,0.0,22.492903,
2020-07-14,8,0,Alber,75.947131,0.0,0.0,22.492903,
2020-07-14,8,0,Alder,69.804348,0.0,0.0,22.492903,
2020-07-14,8,0,Alger,95.492348,0.0,0.0,22.492903,
2020-07-14,8,0,Ali,97.726088,0.0,0.0,22.492903,
2020-07-14,8,0,Allen,108.894783,0.0,0.0,22.492903,
2020-07-14,8,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Arne,147.985218,0.0,0.0,22.492903,
2020-07-14,8,0,Arnold,108.336348,0.0,0.0,22.492903,
2020-07-14,8,0,Arthur,177.023827,0.0,0.0,22.492903,
2020-07-14,8,0,Asser,55.843479,0.0,0.0,22.492903,
2020-07-14,8,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Astor,185.958784,0.0,0.0,22.492903,
2020-07-14,8,0,Attar,101.076696,0.0,0.0,22.492903,
2020-07-14,8,0,Attila,71.479653,0.0,0.0,22.492903,
2020-07-14,8,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-14,8,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-14,9,0,Abel,64.955854,0.0,0.0,21.647286,
2020-07-14,9,0,Adams,58.33998,0.0,0.0,21.647286,
2020-07-14,9,0,Adler,108.259757,0.0,0.0,21.647286,
2020-07-14,9,0,Agricola,44.506789,0.0,0.0,21.647286,
2020-07-14,9,0,Aiken,42.70246,0.0,0.0,21.647286,
2020-07-14,9,0,Alber,81.79626,0.0,0.0,21.647286,
2020-07-14,9,0,Alder,75.180386,0.0,0.0,21.647286,
2020-07-14,9,0,Alger,102.846769,0.0,0.0,21.647286,
2020-07-14,9,0,Ali,105.252541,0.0,0.0,21.647286,
2020-07-14,9,0,Allen,117.281403,0.0,0.0,21.647286,
2020-07-14,9,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Arne,159.382419,0.0,0.0,21.647286,
2020-07-14,9,0,Arnold,116.67996,0.0,0.0,21.647286,
2020-07-14,9,0,Arthur,190.65746,0.0,0.0,21.647286,
2020-07-14,9,0,Asser,60.144309,0.0,0.0,21.647286,
2020-07-14,9,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Astor,200.28055,0.0,0.0,21.647286,
2020-07-14,9,0,Attar,108.8612,0.0,0.0,21.647286,
2020-07-14,9,0,Attila,76.984716,0.0,0.0,21.647286,
2020-07-14,9,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,9,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,10,0,Abel,70.300148,0.0,0.0,22.51634,
2020-07-14,10,0,Adams,63.139948,0.0,0.0,22.51634,
2020-07-14,10,0,Adler,117.166913,0.0,0.0,22.51634,
2020-07-14,10,0,Agricola,48.16862,0.0,0.0,22.51634,
2020-07-14,10,0,Aiken,46.215838,0.0,0.0,22.51634,
2020-07-14,10,0,Alber,88.526112,0.0,0.0,22.51634,
2020-07-14,10,0,Alder,81.365912,0.0,0.0,22.51634,
2020-07-14,10,0,Alger,111.308568,0.0,0.0,22.51634,
2020-07-14,10,0,Ali,113.912277,0.0,0.0,22.51634,
2020-07-14,10,0,Allen,126.930823,0.0,0.0,22.51634,
2020-07-14,10,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Arne,172.495733,0.0,0.0,22.51634,
2020-07-14,10,0,Arnold,126.279895,0.0,0.0,22.51634,
2020-07-14,10,0,Arthur,206.343953,0.0,0.0,22.51634,
2020-07-14,10,0,Asser,65.09273,0.0,0.0,22.51634,
2020-07-14,10,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Astor,216.758789,0.0,0.0,22.51634,
2020-07-14,10,0,Attar,117.81784,0.0,0.0,22.51634,
2020-07-14,10,0,Attila,83.318694,0.0,0.0,22.51634,
2020-07-14,10,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-14,10,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-14,11,0,Abel,75.117078,0.0,0.0,21.647286,
2020-07-14,11,0,Adams,67.466265,0.0,0.0,21.647286,
2020-07-14,11,0,Adler,125.19513,0.0,0.0,21.647286,
2020-07-14,11,0,Agricola,51.469109,0.0,0.0,21.647286,
2020-07-14,11,0,Aiken,49.382524,0.0,0.0,21.647286,
2020-07-14,11,0,Alber,94.591876,0.0,0.0,21.647286,
2020-07-14,11,0,Alder,86.941063,0.0,0.0,21.647286,
2020-07-14,11,0,Alger,118.935374,0.0,0.0,21.647286,
2020-07-14,11,0,Ali,121.717488,0.0,0.0,21.647286,
2020-07-14,11,0,Allen,135.628058,0.0,0.0,21.647286,
2020-07-14,11,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Arne,184.315053,0.0,0.0,21.647286,
2020-07-14,11,0,Arnold,134.932529,0.0,0.0,21.647286,
2020-07-14,11,0,Arthur,220.482535,0.0,0.0,21.647286,
2020-07-14,11,0,Asser,69.55285,0.0,0.0,21.647286,
2020-07-14,11,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Astor,231.610991,0.0,0.0,21.647286,
2020-07-14,11,0,Attar,125.890659,0.0,0.0,21.647286,
2020-07-14,11,0,Attila,89.027648,0.0,0.0,21.647286,
2020-07-14,11,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,11,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,12,0,Abel,79.91148,0.0,0.0,22.576985,
2020-07-14,12,0,Adams,71.772348,0.0,0.0,22.576985,
2020-07-14,12,0,Adler,133.1858,0.0,0.0,22.576985,
2020-07-14,12,0,Agricola,54.754162,0.0,0.0,22.576985,
2020-07-14,12,0,Aiken,52.534399,0.0,0.0,22.576985,
2020-07-14,12,0,Alber,100.629271,0.0,0.0,22.576985,
2020-07-14,12,0,Alder,92.490139,0.0,0.0,22.576985,
2020-07-14,12,0,Alger,126.52651,0.0,0.0,22.576985,
2020-07-14,12,0,Ali,129.486195,0.0,0.0,22.576985,
2020-07-14,12,0,Allen,144.284617,0.0,0.0,22.576985,
2020-07-14,12,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Arne,196.079095,0.0,0.0,22.576985,
2020-07-14,12,0,Arnold,143.544696,0.0,0.0,22.576985,
2020-07-14,12,0,Arthur,234.554993,0.0,0.0,22.576985,
2020-07-14,12,0,Asser,73.992111,0.0,0.0,22.576985,
2020-07-14,12,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Astor,246.393731,0.0,0.0,22.576985,
2020-07-14,12,0,Attar,133.925722,0.0,0.0,22.576985,
2020-07-14,12,0,Attila,94.709903,0.0,0.0,22.576985,
2020-07-14,12,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-14,12,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-14,13,0,Abel,83.707475,0.0,0.0,21.647286,
2020-07-14,13,0,Adams,75.181714,0.0,0.0,21.647286,
2020-07-14,13,0,Adler,139.512459,0.0,0.0,21.647286,
2020-07-14,13,0,Agricola,57.355122,0.0,0.0,21.647286,
2020-07-14,13,0,Aiken,55.029914,0.0,0.0,21.647286,
2020-07-14,13,0,Alber,105.409413,0.0,0.0,21.647286,
2020-07-14,13,0,Alder,96.883652,0.0,0.0,21.647286,
2020-07-14,13,0,Alger,132.536836,0.0,0.0,21.647286,
2020-07-14,13,0,Ali,135.637113,0.0,0.0,21.647286,
2020-07-14,13,0,Allen,151.138497,0.0,0.0,21.647286,
2020-07-14,13,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Arne,205.393342,0.0,0.0,21.647286,
2020-07-14,13,0,Arnold,150.363428,0.0,0.0,21.647286,
2020-07-14,13,0,Arthur,245.696941,0.0,0.0,21.647286,
2020-07-14,13,0,Asser,77.506922,0.0,0.0,21.647286,
2020-07-14,13,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Astor,258.098049,0.0,0.0,21.647286,
2020-07-14,13,0,Attar,140.287528,0.0,0.0,21.647286,
2020-07-14,13,0,Attila,99.20886,0.0,0.0,21.647286,
2020-07-14,13,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,13,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,14,0,Abel,86.571624,0.0,0.0,22.576985,
2020-07-14,14,0,Adams,77.754143,0.0,0.0,22.576985,
2020-07-14,14,0,Adler,144.286039,0.0,0.0,22.576985,
2020-07-14,14,0,Agricola,59.317594,0.0,0.0,22.576985,
2020-07-14,14,0,Aiken,56.912827,0.0,0.0,22.576985,
2020-07-14,14,0,Alber,109.016119,0.0,0.0,22.576985,
2020-07-14,14,0,Alder,100.198638,0.0,0.0,22.576985,
2020-07-14,14,0,Alger,137.071737,0.0,0.0,22.576985,
2020-07-14,14,0,Ali,140.278094,0.0,0.0,22.576985,
2020-07-14,14,0,Allen,156.309876,0.0,0.0,22.576985,
2020-07-14,14,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Arne,212.421114,0.0,0.0,22.576985,
2020-07-14,14,0,Arnold,155.508287,0.0,0.0,22.576985,
2020-07-14,14,0,Arthur,254.103747,0.0,0.0,22.576985,
2020-07-14,14,0,Asser,80.158911,0.0,0.0,22.576985,
2020-07-14,14,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Astor,266.929173,0.0,0.0,22.576985,
2020-07-14,14,0,Attar,145.087628,0.0,0.0,22.576985,
2020-07-14,14,0,Attila,102.603406,0.0,0.0,22.576985,
2020-07-14,14,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-14,14,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-14,15,0,Abel,88.929912,0.0,0.0,22.968387,
2020-07-14,15,0,Adams,79.872236,0.0,0.0,22.968387,
2020-07-14,15,0,Adler,148.216521,0.0,0.0,22.968387,
2020-07-14,15,0,Agricola,60.933458,0.0,0.0,22.968387,
2020-07-14,15,0,Aiken,58.463183,0.0,0.0,22.968387,
2020-07-14,15,0,Alber,111.985816,0.0,0.0,22.968387,
2020-07-14,15,0,Alder,102.928139,0.0,0.0,22.968387,
2020-07-14,15,0,Alger,140.805695,0.0,0.0,22.968387,
2020-07-14,15,0,Ali,144.099395,0.0,0.0,22.968387,
2020-07-14,15,0,Allen,160.567897,0.0,0.0,22.968387,
2020-07-14,15,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Arne,218.207655,0.0,0.0,22.968387,
2020-07-14,15,0,Arnold,159.744472,0.0,0.0,22.968387,
2020-07-14,15,0,Arthur,261.025761,0.0,0.0,22.968387,
2020-07-14,15,0,Asser,82.342511,0.0,0.0,22.968387,
2020-07-14,15,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Astor,274.200563,0.0,0.0,22.968387,
2020-07-14,15,0,Attar,149.039946,0.0,0.0,22.968387,
2020-07-14,15,0,Attila,105.398415,0.0,0.0,22.968387,
2020-07-14,15,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-14,15,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-14,16,0,Abel,89.886335,0.0,0.0,23.206645,
2020-07-14,16,0,Adams,80.731245,0.0,0.0,23.206645,
2020-07-14,16,0,Adler,149.810559,0.0,0.0,23.206645,
2020-07-14,16,0,Agricola,61.588785,0.0,0.0,23.206645,
2020-07-14,16,0,Aiken,59.091943,0.0,0.0,23.206645,
2020-07-14,16,0,Alber,113.1902,0.0,0.0,23.206645,
2020-07-14,16,0,Alder,104.03511,0.0,0.0,23.206645,
2020-07-14,16,0,Alger,142.320031,0.0,0.0,23.206645,
2020-07-14,16,0,Ali,145.649154,0.0,0.0,23.206645,
2020-07-14,16,0,Allen,162.294772,0.0,0.0,23.206645,
2020-07-14,16,0,Anna,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Archer,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Arne,220.554434,0.0,0.0,23.206645,
2020-07-14,16,0,Arnold,161.462491,0.0,0.0,23.206645,
2020-07-14,16,0,Arthur,263.833039,0.0,0.0,23.206645,
2020-07-14,16,0,Asser,83.228088,0.0,0.0,23.206645,
2020-07-14,16,0,Aston,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Astor,277.149534,0.0,0.0,23.206645,
2020-07-14,16,0,Attar,150.64284,0.0,0.0,23.206645,
2020-07-14,16,0,Attila,106.531953,0.0,0.0,23.206645,
2020-07-14,16,0,Attlee,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Austen,0.0,0.0,0.0,23.206645,
2020-07-14,16,0,Avery,0.0,0.0,0.0,23.206645,
2020-07-14,17,0,Abel,89.051769,0.0,0.0,23.437857,
2020-07-14,17,0,Adams,79.981682,0.0,0.0,23.437857,
2020-07-14,17,0,Adler,148.419615,0.0,0.0,23.437857,
2020-07-14,17,0,Agricola,61.016953,0.0,0.0,23.437857,
2020-07-14,17,0,Aiken,58.543293,0.0,0.0,23.437857,
2020-07-14,17,0,Alber,112.139265,0.0,0.0,23.437857,
2020-07-14,17,0,Alder,103.069177,0.0,0.0,23.437857,
2020-07-14,17,0,Alger,140.998635,0.0,0.0,23.437857,
2020-07-14,17,0,Ali,144.296848,0.0,0.0,23.437857,
2020-07-14,17,0,Allen,160.787917,0.0,0.0,23.437857,
2020-07-14,17,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Arne,218.506656,0.0,0.0,23.437857,
2020-07-14,17,0,Arnold,159.963363,0.0,0.0,23.437857,
2020-07-14,17,0,Arthur,261.383434,0.0,0.0,23.437857,
2020-07-14,17,0,Asser,82.455342,0.0,0.0,23.437857,
2020-07-14,17,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Astor,274.576289,0.0,0.0,23.437857,
2020-07-14,17,0,Attar,149.244169,0.0,0.0,23.437857,
2020-07-14,17,0,Attila,105.542838,0.0,0.0,23.437857,
2020-07-14,17,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,17,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,18,0,Abel,86.200933,0.0,0.0,23.875484,
2020-07-14,18,0,Adams,77.421208,0.0,0.0,23.875484,
2020-07-14,18,0,Adler,143.668222,0.0,0.0,23.875484,
2020-07-14,18,0,Agricola,59.063602,0.0,0.0,23.875484,
2020-07-14,18,0,Aiken,56.669132,0.0,0.0,23.875484,
2020-07-14,18,0,Alber,108.549323,0.0,0.0,23.875484,
2020-07-14,18,0,Alder,99.769598,0.0,0.0,23.875484,
2020-07-14,18,0,Alger,136.484811,0.0,0.0,23.875484,
2020-07-14,18,0,Ali,139.677438,0.0,0.0,23.875484,
2020-07-14,18,0,Allen,155.640573,0.0,0.0,23.875484,
2020-07-14,18,0,Anna,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Archer,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Arne,211.511549,0.0,0.0,23.875484,
2020-07-14,18,0,Arnold,154.842417,0.0,0.0,23.875484,
2020-07-14,18,0,Arthur,253.015701,0.0,0.0,23.875484,
2020-07-14,18,0,Asser,79.815679,0.0,0.0,23.875484,
2020-07-14,18,0,Aston,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Astor,265.78621,0.0,0.0,23.875484,
2020-07-14,18,0,Attar,144.466378,0.0,0.0,23.875484,
2020-07-14,18,0,Attila,102.164069,0.0,0.0,23.875484,
2020-07-14,18,0,Attlee,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Aubrey,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Austen,0.0,0.0,0.0,23.875484,
2020-07-14,18,0,Avery,0.0,0.0,0.0,23.875484,
2020-07-14,19,0,Abel,81.848902,0.0,0.0,23.437857,
2020-07-14,19,0,Adams,73.51244,0.0,0.0,23.437857,
2020-07-14,19,0,Adler,136.414837,0.0,0.0,23.437857,
2020-07-14,19,0,Agricola,56.081655,0.0,0.0,23.437857,
2020-07-14,19,0,Aiken,53.808074,0.0,0.0,23.437857,
2020-07-14,19,0,Alber,103.068988,0.0,0.0,23.437857,
2020-07-14,19,0,Alder,94.732526,0.0,0.0,23.437857,
2020-07-14,19,0,Alger,129.594095,0.0,0.0,23.437857,
2020-07-14,19,0,Ali,132.625536,0.0,0.0,23.437857,
2020-07-14,19,0,Allen,147.78274,0.0,0.0,23.437857,
2020-07-14,19,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Arne,200.832954,0.0,0.0,23.437857,
2020-07-14,19,0,Arnold,147.02488,0.0,0.0,23.437857,
2020-07-14,19,0,Arthur,240.241685,0.0,0.0,23.437857,
2020-07-14,19,0,Asser,75.78602,0.0,0.0,23.437857,
2020-07-14,19,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Astor,252.367448,0.0,0.0,23.437857,
2020-07-14,19,0,Attar,137.172697,0.0,0.0,23.437857,
2020-07-14,19,0,Attila,97.006106,0.0,0.0,23.437857,
2020-07-14,19,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,19,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Abel,79.393333,0.0,0.0,23.437857,
2020-07-14,20,0,Adams,71.306975,0.0,0.0,23.437857,
2020-07-14,20,0,Adler,132.322221,0.0,0.0,23.437857,
2020-07-14,20,0,Agricola,54.399135,0.0,0.0,23.437857,
2020-07-14,20,0,Aiken,52.193765,0.0,0.0,23.437857,
2020-07-14,20,0,Alber,99.976789,0.0,0.0,23.437857,
2020-07-14,20,0,Alder,91.890431,0.0,0.0,23.437857,
2020-07-14,20,0,Alger,125.70611,0.0,0.0,23.437857,
2020-07-14,20,0,Ali,128.646604,0.0,0.0,23.437857,
2020-07-14,20,0,Allen,143.349073,0.0,0.0,23.437857,
2020-07-14,20,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Arne,194.807714,0.0,0.0,23.437857,
2020-07-14,20,0,Arnold,142.613949,0.0,0.0,23.437857,
2020-07-14,20,0,Arthur,233.034134,0.0,0.0,23.437857,
2020-07-14,20,0,Asser,73.512345,0.0,0.0,23.437857,
2020-07-14,20,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Astor,244.796109,0.0,0.0,23.437857,
2020-07-14,20,0,Attar,133.057344,0.0,0.0,23.437857,
2020-07-14,20,0,Attila,94.095802,0.0,0.0,23.437857,
2020-07-14,20,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,20,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Abel,75.020821,0.0,0.0,23.437857,
2020-07-14,21,0,Adams,67.379812,0.0,0.0,23.437857,
2020-07-14,21,0,Adler,125.034702,0.0,0.0,23.437857,
2020-07-14,21,0,Agricola,51.403155,0.0,0.0,23.437857,
2020-07-14,21,0,Aiken,49.319244,0.0,0.0,23.437857,
2020-07-14,21,0,Alber,94.470664,0.0,0.0,23.437857,
2020-07-14,21,0,Alder,86.829654,0.0,0.0,23.437857,
2020-07-14,21,0,Alger,118.782967,0.0,0.0,23.437857,
2020-07-14,21,0,Ali,121.561516,0.0,0.0,23.437857,
2020-07-14,21,0,Allen,135.454261,0.0,0.0,23.437857,
2020-07-14,21,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Arne,184.078868,0.0,0.0,23.437857,
2020-07-14,21,0,Arnold,134.759624,0.0,0.0,23.437857,
2020-07-14,21,0,Arthur,220.200004,0.0,0.0,23.437857,
2020-07-14,21,0,Asser,69.463724,0.0,0.0,23.437857,
2020-07-14,21,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Astor,231.3142,0.0,0.0,23.437857,
2020-07-14,21,0,Attar,125.72934,0.0,0.0,23.437857,
2020-07-14,21,0,Attila,88.913566,0.0,0.0,23.437857,
2020-07-14,21,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,21,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,22,0,Abel,67.817954,0.0,0.0,33.035161,
2020-07-14,22,0,Adams,60.91057,0.0,0.0,33.035161,
2020-07-14,22,0,Adler,113.029924,0.0,0.0,33.035161,
2020-07-14,22,0,Agricola,46.467858,0.0,0.0,33.035161,
2020-07-14,22,0,Aiken,44.584025,0.0,0.0,33.035161,
