Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-14,7,118_RTPV_7,1.5666667,,-3.3333333648855046e-08,,
2020-07-14,7,118_RTPV_8,1.7416667,,-3.333333342681044e-08,,
2020-07-14,7,118_RTPV_9,1.275,,0.0,,
2020-07-14,7,118_RTPV_10,0.68333333,,3.3333334981122675e-09,,
2020-07-14,7,119_PV_1,10.075,,0.0,,
2020-07-14,7,122_HYDRO_1,37.7,,0.0,,
2020-07-14,7,122_HYDRO_2,37.7,,0.0,,
2020-07-14,7,122_HYDRO_3,37.7,,0.0,,
2020-07-14,7,122_HYDRO_4,37.7,,0.0,,
2020-07-14,7,122_HYDRO_5,37.7,,0.0,,
2020-07-14,7,122_HYDRO_6,37.7,,0.0,,
2020-07-14,7,122_WIND_1,4.625,,-8.881784197001252e-16,,
2020-07-14,8,101_PV_1,16.208333,,3.3333333249174757e-07,,
2020-07-14,8,101_PV_2,16.641667,,-3.3333333959717493e-07,,
2020-07-14,8,101_PV_3,15.525,,0.0,,
2020-07-14,8,101_PV_4,16.675,,0.0,,
2020-07-14,8,102_PV_1,15.158333,,3.3333333249174757e-07,,
2020-07-14,8,102_PV_2,16.041667,,-3.3333333249174757e-07,,
2020-07-14,8,103_PV_1,20.783333,,3.333333289390339e-07,,
2020-07-14,8,104_PV_1,16.216667,,-3.3333333604446125e-07,,
2020-07-14,8,113_PV_1,53.333333,,3.3333333959717493e-07,,
2020-07-14,8,118_RTPV_1,2.9583333,,3.333333298272123e-08,,
2020-07-14,8,118_RTPV_2,3.2916667,,-3.333333342681044e-08,,
2020-07-14,8,118_RTPV_3,3.325,,0.0,,
2020-07-14,8,118_RTPV_4,3.275,,0.0,,
2020-07-14,8,118_RTPV_5,3.2083333,,3.333333298272123e-08,,
2020-07-14,8,118_RTPV_6,3.0583333,,3.333333342681044e-08,,
2020-07-14,8,118_RTPV_7,3.925,,0.0,,
2020-07-14,8,118_RTPV_8,4.175,,0.0,,
2020-07-14,8,118_RTPV_9,3.275,,4.440892098500626e-16,,
2020-07-14,8,118_RTPV_10,1.5333333,,3.3333333204765836e-08,,
2020-07-14,8,119_PV_1,20.775,,0.0,,
2020-07-14,8,122_HYDRO_1,37.7,,0.0,,
2020-07-14,8,122_HYDRO_2,37.7,,0.0,,
2020-07-14,8,122_HYDRO_3,37.7,,0.0,,
2020-07-14,8,122_HYDRO_4,37.7,,0.0,,
2020-07-14,8,122_HYDRO_5,37.7,,0.0,,
2020-07-14,8,122_HYDRO_6,37.7,,0.0,,
2020-07-14,8,122_WIND_1,4.3166667,,-3.333333342681044e-08,,
2020-07-14,9,101_PV_1,17.741667,,-3.3333333604446125e-07,,
2020-07-14,9,101_PV_2,19.808333,,3.3333333249174757e-07,,
2020-07-14,9,101_PV_3,16.425,,0.0,,
2020-07-14,9,101_PV_4,18.066667,,-3.333333253863202e-07,,
2020-07-14,9,102_PV_1,16.783333,,3.3333333604446125e-07,,
2020-07-14,9,102_PV_2,17.775,,0.0,,
2020-07-14,9,103_PV_1,33.566667,,-3.3333333249174757e-07,,
2020-07-14,9,104_PV_1,17.675,,0.0,,
2020-07-14,9,113_PV_1,58.966667,,-3.3333333959717493e-07,,
2020-07-14,9,118_RTPV_1,4.5333333,,3.333333342681044e-08,,
2020-07-14,9,118_RTPV_2,4.6166667,,-3.333333342681044e-08,,
2020-07-14,9,118_RTPV_3,5.0083333,,3.333333342681044e-08,,
2020-07-14,9,118_RTPV_4,4.4916667,,-3.33333316504536e-08,,
2020-07-14,9,118_RTPV_5,4.6833333,,3.333333342681044e-08,,
2020-07-14,9,118_RTPV_6,4.7833333,,3.333333342681044e-08,,
2020-07-14,9,118_RTPV_7,5.4666667,,-3.333333253863202e-08,,
2020-07-14,9,118_RTPV_8,6.25,,0.0,,
2020-07-14,9,118_RTPV_9,4.875,,0.0,,
2020-07-14,9,118_RTPV_10,2.4916667,,-3.333333342681044e-08,,
2020-07-14,9,119_PV_1,32.175,,7.105427357601002e-15,,
2020-07-14,9,122_HYDRO_1,37.7,,0.0,,
2020-07-14,9,122_HYDRO_2,37.7,,0.0,,
2020-07-14,9,122_HYDRO_3,37.7,,0.0,,
2020-07-14,9,122_HYDRO_4,37.7,,0.0,,
2020-07-14,9,122_HYDRO_5,37.7,,0.0,,
2020-07-14,9,122_HYDRO_6,37.7,,0.0,,
2020-07-14,9,122_WIND_1,4.925,,0.0,,
2020-07-14,10,101_PV_1,18.483333,,3.333333289390339e-07,,
2020-07-14,10,101_PV_2,19.341667,,-3.3333333604446125e-07,,
2020-07-14,10,101_PV_3,15.4,,0.0,,
2020-07-14,10,101_PV_4,17.625,,0.0,,
2020-07-14,10,102_PV_1,17.233333,,3.3333333604446125e-07,,
2020-07-14,10,102_PV_2,16.883333,,3.3333333604446125e-07,,
2020-07-14,10,103_PV_1,41.966667,,-3.3333331828089285e-07,,
2020-07-14,10,104_PV_1,17.7,,0.0,,
2020-07-14,10,113_PV_1,62.775,,0.0,,
2020-07-14,10,118_RTPV_1,5.8916667,,-3.333333253863202e-08,,
2020-07-14,10,118_RTPV_2,5.9333333,,3.333333342681044e-08,,
2020-07-14,10,118_RTPV_3,5.925,,1.7763568394002505e-15,,
2020-07-14,10,118_RTPV_4,5.4333333,,3.333333342681044e-08,,
2020-07-14,10,118_RTPV_5,5.4833333,,3.333333342681044e-08,,
2020-07-14,10,118_RTPV_6,5.9666667,,-3.333333253863202e-08,,
2020-07-14,10,118_RTPV_7,6.35,,8.881784197001252e-16,,
2020-07-14,10,118_RTPV_8,7.85,,0.0,,
2020-07-14,10,118_RTPV_9,6.0583333,,3.333333342681044e-08,,
2020-07-14,10,118_RTPV_10,2.95,,0.0,,
2020-07-14,10,119_PV_1,37.741667,,-3.3333333249174757e-07,,
2020-07-14,10,122_HYDRO_1,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_HYDRO_2,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_HYDRO_3,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_HYDRO_4,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_HYDRO_5,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_HYDRO_6,37.483333,,3.333333253863202e-07,,
2020-07-14,10,122_WIND_1,6.725,,8.881784197001252e-16,,
2020-07-14,11,101_PV_1,18.525,,0.0,,
2020-07-14,11,101_PV_2,18.558333,,3.3333333249174757e-07,,
2020-07-14,11,101_PV_3,15.008333,,3.3333333249174757e-07,,
2020-07-14,11,101_PV_4,16.141667,,-3.3333333249174757e-07,,
2020-07-14,11,102_PV_1,17.025,,3.552713678800501e-15,,
2020-07-14,11,102_PV_2,17.233333,,3.3333333604446125e-07,,
2020-07-14,11,103_PV_1,48.075,,0.0,,
2020-07-14,11,104_PV_1,17.791667,,-3.3333333249174757e-07,,
2020-07-14,11,113_PV_1,62.825,,0.0,,
2020-07-14,11,118_RTPV_1,6.8166667,,-3.333333431498886e-08,,
2020-07-14,11,118_RTPV_2,6.8833333,,3.333333253863202e-08,,
2020-07-14,11,118_RTPV_3,6.4833333,,3.333333253863202e-08,,
2020-07-14,11,118_RTPV_4,6.2916667,,-3.333333253863202e-08,,
2020-07-14,11,118_RTPV_5,5.8083333,,3.333333253863202e-08,,
2020-07-14,11,118_RTPV_6,6.6833333,,3.333333342681044e-08,,
2020-07-14,11,118_RTPV_7,8.0833333,,3.333333431498886e-08,,
2020-07-14,11,118_RTPV_8,9.475,,0.0,,
2020-07-14,11,118_RTPV_9,6.825,,-1.7763568394002505e-15,,
2020-07-14,11,118_RTPV_10,3.2583333,,3.333333342681044e-08,,
2020-07-14,11,119_PV_1,42.033333,,3.333333467026023e-07,,
2020-07-14,11,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,11,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,11,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,11,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,11,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,11,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,11,122_WIND_1,9.5666667,,-3.333333431498886e-08,,
2020-07-14,12,101_PV_1,18.375,,3.552713678800501e-15,,
2020-07-14,12,101_PV_2,19.608333,,3.3333333604446125e-07,,
2020-07-14,12,101_PV_3,15.925,,1.7763568394002505e-15,,
2020-07-14,12,101_PV_4,16.208333,,3.3333333959717493e-07,,
2020-07-14,12,102_PV_1,18.408333,,3.3333333249174757e-07,,
2020-07-14,12,102_PV_2,18.141667,,-3.333333289390339e-07,,
2020-07-14,12,103_PV_1,48.65,,1.4210854715202004e-14,,
2020-07-14,12,104_PV_1,17.975,,0.0,,
2020-07-14,12,113_PV_1,61.166667,,-3.3333333959717493e-07,,
2020-07-14,12,118_RTPV_1,7.1833333,,3.333333342681044e-08,,
2020-07-14,12,118_RTPV_2,7.3916667,,-3.333333342681044e-08,,
2020-07-14,12,118_RTPV_3,6.8,,1.7763568394002505e-15,,
2020-07-14,12,118_RTPV_4,6.8083333,,3.333333253863202e-08,,
2020-07-14,12,118_RTPV_5,6.125,,0.0,,
2020-07-14,12,118_RTPV_6,7.2833333,,3.33333316504536e-08,,
2020-07-14,12,118_RTPV_7,8.825,,3.552713678800501e-15,,
2020-07-14,12,118_RTPV_8,10.058333,,3.333333342681044e-07,,
2020-07-14,12,118_RTPV_9,7.0166667,,-3.333333342681044e-08,,
2020-07-14,12,118_RTPV_10,3.4,,-8.881784197001252e-16,,
2020-07-14,12,119_PV_1,45.241667,,-3.3333333249174757e-07,,
2020-07-14,12,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,12,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,12,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,12,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,12,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,12,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,12,122_WIND_1,20.308333,,3.3333333249174757e-07,,
2020-07-14,13,101_PV_1,18.266667,,-3.3333333604446125e-07,,
2020-07-14,13,101_PV_2,19.55,,0.0,,
2020-07-14,13,101_PV_3,16.083333,,3.3333333249174757e-07,,
2020-07-14,13,101_PV_4,15.991667,,-3.3333333249174757e-07,,
2020-07-14,13,102_PV_1,17.808333,,3.3333333249174757e-07,,
2020-07-14,13,102_PV_2,18.016667,,-3.3333333604446125e-07,,
2020-07-14,13,103_PV_1,48.425,,0.0,,
2020-07-14,13,104_PV_1,18.316667,,-3.3333333249174757e-07,,
2020-07-14,13,113_PV_1,59.191667,,-3.3333333249174757e-07,,
2020-07-14,13,118_RTPV_1,7.0,,8.881784197001252e-16,,
2020-07-14,13,118_RTPV_2,7.3916667,,-3.333333342681044e-08,,
2020-07-14,13,118_RTPV_3,6.7083333,,3.333333253863202e-08,,
2020-07-14,13,118_RTPV_4,6.3416667,,-3.333333431498886e-08,,
2020-07-14,13,118_RTPV_5,5.95,,-1.7763568394002505e-15,,
2020-07-14,13,118_RTPV_6,7.2916667,,-3.333333520316728e-08,,
2020-07-14,13,118_RTPV_7,8.6333333,,3.333333431498886e-08,,
2020-07-14,13,118_RTPV_8,9.7333333,,3.333333253863202e-08,,
2020-07-14,13,118_RTPV_9,6.7416667,,-3.333333342681044e-08,,
2020-07-14,13,118_RTPV_10,3.3666667,,-3.333333342681044e-08,,
2020-07-14,13,119_PV_1,45.733333,,3.333333253863202e-07,,
2020-07-14,13,122_HYDRO_1,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_HYDRO_2,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_HYDRO_3,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_HYDRO_4,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_HYDRO_5,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_HYDRO_6,38.058333,,3.3333333249174757e-07,,
2020-07-14,13,122_WIND_1,40.266667,,-3.3333333249174757e-07,,
2020-07-14,14,101_PV_1,17.825,,0.0,,
2020-07-14,14,101_PV_2,18.866667,,-3.333333289390339e-07,,
2020-07-14,14,101_PV_3,15.758333,,3.3333333249174757e-07,,
2020-07-14,14,101_PV_4,15.416667,,-3.3333333604446125e-07,,
2020-07-14,14,102_PV_1,17.333333,,3.3333333249174757e-07,,
2020-07-14,14,102_PV_2,17.508333,,3.3333333249174757e-07,,
2020-07-14,14,103_PV_1,42.691667,,-3.333333467026023e-07,,
2020-07-14,14,104_PV_1,18.183333,,3.3333333249174757e-07,,
2020-07-14,14,113_PV_1,57.725,,0.0,,
2020-07-14,14,118_RTPV_1,6.4583333,,3.333333253863202e-08,,
2020-07-14,14,118_RTPV_2,6.8166667,,-3.333333253863202e-08,,
2020-07-14,14,118_RTPV_3,6.45,,-1.7763568394002505e-15,,
2020-07-14,14,118_RTPV_4,5.5583333,,3.333333342681044e-08,,
2020-07-14,14,118_RTPV_5,5.7,,1.7763568394002505e-15,,
2020-07-14,14,118_RTPV_6,6.8083333,,3.333333342681044e-08,,
2020-07-14,14,118_RTPV_7,7.8583333,,3.333333253863202e-08,,
2020-07-14,14,118_RTPV_8,9.0833333,,3.333333431498886e-08,,
2020-07-14,14,118_RTPV_9,5.8666667,,-3.333333253863202e-08,,
2020-07-14,14,118_RTPV_10,3.2916667,,-3.333333253863202e-08,,
2020-07-14,14,119_PV_1,42.533333,,3.3333333249174757e-07,,
2020-07-14,14,122_HYDRO_1,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_HYDRO_2,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_HYDRO_3,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_HYDRO_4,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_HYDRO_5,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_HYDRO_6,38.158333,,3.333333467026023e-07,,
2020-07-14,14,122_WIND_1,73.575,,-2.842170943040401e-14,,
2020-07-14,15,101_PV_1,17.5,,0.0,,
2020-07-14,15,101_PV_2,18.458333,,3.333333289390339e-07,,
2020-07-14,15,101_PV_3,14.725,,0.0,,
2020-07-14,15,101_PV_4,14.783333,,3.3333333249174757e-07,,
2020-07-14,15,102_PV_1,17.033333,,3.3333333604446125e-07,,
2020-07-14,15,102_PV_2,16.916667,,-3.3333333249174757e-07,,
2020-07-14,15,103_PV_1,36.816667,,-3.333333467026023e-07,,
2020-07-14,15,104_PV_1,17.916667,,-3.3333333249174757e-07,,
2020-07-14,15,113_PV_1,58.175,,1.4210854715202004e-14,,
2020-07-14,15,118_RTPV_1,5.4416667,,-3.333333342681044e-08,,
2020-07-14,15,118_RTPV_2,5.9833333,,3.333333253863202e-08,,
2020-07-14,15,118_RTPV_3,5.7833333,,3.333333253863202e-08,,
2020-07-14,15,118_RTPV_4,4.4166667,,-3.333333342681044e-08,,
2020-07-14,15,118_RTPV_5,4.6416667,,-3.33333316504536e-08,,
2020-07-14,15,118_RTPV_6,5.6416667,,-3.333333253863202e-08,,
2020-07-14,15,118_RTPV_7,6.6083333,,3.333333253863202e-08,,
2020-07-14,15,118_RTPV_8,7.8833333,,3.333333253863202e-08,,
2020-07-14,15,118_RTPV_9,4.9583333,,3.333333342681044e-08,,
2020-07-14,15,118_RTPV_10,2.8083333,,3.333333342681044e-08,,
2020-07-14,15,119_PV_1,35.85,,0.0,,
2020-07-14,15,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-14,15,122_WIND_1,86.541667,,-3.3333331828089285e-07,,
2020-07-14,16,101_PV_1,18.725,,0.0,,
2020-07-14,16,101_PV_2,19.975,,0.0,,
2020-07-14,16,101_PV_3,16.425,,-7.105427357601002e-15,,
2020-07-14,16,101_PV_4,16.766667,,-3.3333333604446125e-07,,
2020-07-14,16,102_PV_1,18.675,,0.0,,
2020-07-14,16,102_PV_2,17.808333,,3.3333333249174757e-07,,
2020-07-14,16,103_PV_1,32.658333,,3.3333333249174757e-07,,
2020-07-14,16,104_PV_1,19.041667,,-3.3333333249174757e-07,,
2020-07-14,16,113_PV_1,61.65,,1.4210854715202004e-14,,
2020-07-14,16,118_RTPV_1,4.8,,0.0,,
2020-07-14,16,118_RTPV_2,5.1833333,,3.333333342681044e-08,,
2020-07-14,16,118_RTPV_3,5.1,,8.881784197001252e-16,,
2020-07-14,16,118_RTPV_4,3.65,,0.0,,
2020-07-14,16,118_RTPV_5,3.575,,4.440892098500626e-16,,
2020-07-14,16,118_RTPV_6,5.0333333,,3.333333342681044e-08,,
2020-07-14,16,118_RTPV_7,5.4,,0.0,,
2020-07-14,16,118_RTPV_8,6.7916667,,-3.333333253863202e-08,,
2020-07-14,16,118_RTPV_9,4.0,,0.0,,
2020-07-14,16,118_RTPV_10,2.2583333,,3.333333342681044e-08,,
2020-07-14,16,119_PV_1,31.583333,,3.3333333959717493e-07,,
2020-07-14,16,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-14,16,122_WIND_1,55.25,,-7.105427357601002e-15,,
2020-07-14,17,101_PV_1,15.625,,0.0,,
2020-07-14,17,101_PV_2,16.233333,,3.3333333604446125e-07,,
2020-07-14,17,101_PV_3,12.383333,,3.3333333249174757e-07,,
2020-07-14,17,101_PV_4,14.0,,-1.7763568394002505e-15,,
2020-07-14,17,102_PV_1,15.4,,0.0,,
2020-07-14,17,102_PV_2,14.266667,,-3.333333342681044e-07,,
2020-07-14,17,103_PV_1,17.258333,,3.3333333249174757e-07,,
2020-07-14,17,104_PV_1,15.966667,,-3.3333333249174757e-07,,
2020-07-14,17,113_PV_1,52.291667,,-3.3333333959717493e-07,,
2020-07-14,17,118_RTPV_1,2.75,,0.0,,
2020-07-14,17,118_RTPV_2,3.075,,4.440892098500626e-16,,
2020-07-14,17,118_RTPV_3,2.975,,0.0,,
2020-07-14,17,118_RTPV_4,2.2916667,,-3.333333342681044e-08,,
2020-07-14,17,118_RTPV_5,2.9166667,,-3.333333342681044e-08,,
2020-07-14,17,118_RTPV_6,3.1333333,,3.333333342681044e-08,,
2020-07-14,17,118_RTPV_7,3.3416667,,-3.333333298272123e-08,,
2020-07-14,17,118_RTPV_8,4.2666667,,-3.333333342681044e-08,,
2020-07-14,17,118_RTPV_9,2.375,,4.440892098500626e-16,,
2020-07-14,17,118_RTPV_10,1.3083333,,3.3333333204765836e-08,,
2020-07-14,17,119_PV_1,16.866667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_1,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_2,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_3,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_4,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_5,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_HYDRO_6,38.241667,,-3.3333333249174757e-07,,
2020-07-14,17,122_WIND_1,56.083333,,3.3333333959717493e-07,,
2020-07-14,18,101_PV_1,7.9583333,,3.333333253863202e-08,,
2020-07-14,18,101_PV_2,8.3416667,,-3.333333253863202e-08,,
2020-07-14,18,101_PV_3,5.7333333,,3.333333253863202e-08,,
2020-07-14,18,101_PV_4,6.5083333,,3.333333253863202e-08,,
2020-07-14,18,102_PV_1,7.55,,1.7763568394002505e-15,,
2020-07-14,18,102_PV_2,7.0916667,,-3.333333431498886e-08,,
2020-07-14,18,103_PV_1,2.325,,4.440892098500626e-16,,
2020-07-14,18,104_PV_1,7.775,,-1.7763568394002505e-15,,
2020-07-14,18,113_PV_1,29.416667,,-3.3333333959717493e-07,,
2020-07-14,18,118_RTPV_1,0.51666667,,-3.333333387089965e-09,,
2020-07-14,18,118_RTPV_2,0.675,,-1.1102230246251565e-16,,
2020-07-14,18,118_RTPV_3,0.61666667,,-3.333333387089965e-09,,
2020-07-14,18,118_RTPV_4,0.48333333,,3.3333332760676626e-09,,
2020-07-14,18,118_RTPV_5,0.78333333,,3.3333332760676626e-09,,
2020-07-14,18,118_RTPV_6,0.69166667,,-3.3333334981122675e-09,,
2020-07-14,18,118_RTPV_7,0.975,,0.0,,
2020-07-14,18,118_RTPV_8,1.4166667,,-3.3333333204765836e-08,,
2020-07-14,18,118_RTPV_9,0.675,,-1.1102230246251565e-16,,
2020-07-14,18,118_RTPV_10,0.375,,0.0,,
2020-07-14,18,119_PV_1,2.15,,4.440892098500626e-16,,
2020-07-14,18,122_HYDRO_1,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_HYDRO_2,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_HYDRO_3,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_HYDRO_4,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_HYDRO_5,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_HYDRO_6,37.941667,,-3.3333333249174757e-07,,
2020-07-14,18,122_WIND_1,76.666667,,-3.3333333249174757e-07,,
2020-07-14,19,101_PV_1,0.575,,0.0,,
2020-07-14,19,101_PV_2,0.54166667,,-3.333333387089965e-09,,
2020-07-14,19,101_PV_3,0.4,,0.0,,
2020-07-14,19,101_PV_4,0.375,,0.0,,
2020-07-14,19,102_PV_1,0.39166667,,-3.333333331578814e-09,,
2020-07-14,19,102_PV_2,0.58333333,,3.3333332760676626e-09,,
2020-07-14,19,103_PV_1,0.0,,0.0,,
2020-07-14,19,104_PV_1,0.475,,-5.551115123125783e-17,,
2020-07-14,19,113_PV_1,5.1166667,,-3.333333342681044e-08,,
2020-07-14,19,118_RTPV_1,0.0,,0.0,,
2020-07-14,19,118_RTPV_2,0.0,,0.0,,
2020-07-14,19,118_RTPV_3,0.0,,0.0,,
2020-07-14,19,118_RTPV_4,0.0,,0.0,,
2020-07-14,19,118_RTPV_5,0.0,,0.0,,
2020-07-14,19,118_RTPV_6,0.0,,0.0,,
2020-07-14,19,118_RTPV_7,0.0083333333,,3.333333262189875e-11,,
2020-07-14,19,118_RTPV_8,0.0083333333,,3.333333262189875e-11,,
2020-07-14,19,118_RTPV_9,0.0,,0.0,,
2020-07-14,19,118_RTPV_10,0.0,,0.0,,
2020-07-14,19,119_PV_1,0.0,,0.0,,
2020-07-14,19,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,19,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,19,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,19,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,19,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,19,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,19,122_WIND_1,68.608333,,3.3333333249174757e-07,,
2020-07-14,20,101_PV_1,0.0,,0.0,,
2020-07-14,20,101_PV_2,0.0,,0.0,,
2020-07-14,20,101_PV_3,0.0,,0.0,,
2020-07-14,20,101_PV_4,0.0,,0.0,,
2020-07-14,20,102_PV_1,0.0,,0.0,,
2020-07-14,20,102_PV_2,0.0,,0.0,,
2020-07-14,20,103_PV_1,0.0,,0.0,,
2020-07-14,20,104_PV_1,0.0,,0.0,,
2020-07-14,20,113_PV_1,0.0,,0.0,,
2020-07-14,20,118_RTPV_1,0.0,,0.0,,
2020-07-14,20,118_RTPV_2,0.0,,0.0,,
2020-07-14,20,118_RTPV_3,0.0,,0.0,,
2020-07-14,20,118_RTPV_4,0.0,,0.0,,
2020-07-14,20,118_RTPV_5,0.0,,0.0,,
2020-07-14,20,118_RTPV_6,0.0,,0.0,,
2020-07-14,20,118_RTPV_7,0.0,,0.0,,
2020-07-14,20,118_RTPV_8,0.0,,0.0,,
2020-07-14,20,118_RTPV_9,0.0,,0.0,,
2020-07-14,20,118_RTPV_10,0.0,,0.0,,
2020-07-14,20,119_PV_1,0.0,,0.0,,
2020-07-14,20,122_HYDRO_1,38.2,,0.0,,
2020-07-14,20,122_HYDRO_2,38.2,,0.0,,
2020-07-14,20,122_HYDRO_3,38.2,,0.0,,
2020-07-14,20,122_HYDRO_4,38.2,,0.0,,
2020-07-14,20,122_HYDRO_5,38.2,,0.0,,
2020-07-14,20,122_HYDRO_6,38.2,,0.0,,
2020-07-14,20,122_WIND_1,57.675,,-7.105427357601002e-15,,
2020-07-14,21,101_PV_1,0.0,,0.0,,
2020-07-14,21,101_PV_2,0.0,,0.0,,
2020-07-14,21,101_PV_3,0.0,,0.0,,
2020-07-14,21,101_PV_4,0.0,,0.0,,
2020-07-14,21,102_PV_1,0.0,,0.0,,
2020-07-14,21,102_PV_2,0.0,,0.0,,
2020-07-14,21,103_PV_1,0.0,,0.0,,
2020-07-14,21,104_PV_1,0.0,,0.0,,
2020-07-14,21,113_PV_1,0.0,,0.0,,
2020-07-14,21,118_RTPV_1,0.0,,0.0,,
2020-07-14,21,118_RTPV_2,0.0,,0.0,,
2020-07-14,21,118_RTPV_3,0.0,,0.0,,
2020-07-14,21,118_RTPV_4,0.0,,0.0,,
2020-07-14,21,118_RTPV_5,0.0,,0.0,,
2020-07-14,21,118_RTPV_6,0.0,,0.0,,
2020-07-14,21,118_RTPV_7,0.0,,0.0,,
2020-07-14,21,118_RTPV_8,0.0,,0.0,,
2020-07-14,21,118_RTPV_9,0.0,,0.0,,
2020-07-14,21,118_RTPV_10,0.0,,0.0,,
2020-07-14,21,119_PV_1,0.0,,0.0,,
2020-07-14,21,122_HYDRO_1,33.325,,0.0,,
2020-07-14,21,122_HYDRO_2,33.325,,0.0,,
2020-07-14,21,122_HYDRO_3,33.325,,0.0,,
2020-07-14,21,122_HYDRO_4,33.325,,0.0,,
2020-07-14,21,122_HYDRO_5,33.325,,0.0,,
2020-07-14,21,122_HYDRO_6,33.325,,0.0,,
2020-07-14,21,122_WIND_1,114.48333,,3.3333333249174757e-06,,
2020-07-14,22,101_PV_1,0.0,,0.0,,
2020-07-14,22,101_PV_2,0.0,,0.0,,
2020-07-14,22,101_PV_3,0.0,,0.0,,
2020-07-14,22,101_PV_4,0.0,,0.0,,
2020-07-14,22,102_PV_1,0.0,,0.0,,
2020-07-14,22,102_PV_2,0.0,,0.0,,
2020-07-14,22,103_PV_1,0.0,,0.0,,
2020-07-14,22,104_PV_1,0.0,,0.0,,
2020-07-14,22,113_PV_1,0.0,,0.0,,
2020-07-14,22,118_RTPV_1,0.0,,0.0,,
2020-07-14,22,118_RTPV_2,0.0,,0.0,,
2020-07-14,22,118_RTPV_3,0.0,,0.0,,
2020-07-14,22,118_RTPV_4,0.0,,0.0,,
2020-07-14,22,118_RTPV_5,0.0,,0.0,,
2020-07-14,22,118_RTPV_6,0.0,,0.0,,
2020-07-14,22,118_RTPV_7,0.0,,0.0,,
2020-07-14,22,118_RTPV_8,0.0,,0.0,,
2020-07-14,22,118_RTPV_9,0.0,,0.0,,
2020-07-14,22,118_RTPV_10,0.0,,0.0,,
2020-07-14,22,119_PV_1,0.0,,0.0,,
2020-07-14,22,122_HYDRO_1,29.470833,,3.3333333249174757e-07,,
