Date,Hour,Minute,Line,Flow
2020-07-13,23,0,A18,-2.938090782983199
2020-07-13,23,0,A19,-173.35754079248505
2020-07-13,23,0,A20,-13.52542072104222
2020-07-13,23,0,A21,-150.6704052109304
2020-07-13,23,0,A22,-160.52654150402552
2020-07-13,23,0,A23,-278.8225507924852
2020-07-13,23,0,A24,191.94861703067602
2020-07-13,23,0,A25-1,-244.30488876161775
2020-07-13,23,0,A25-2,-244.30488876161775
2020-07-13,23,0,A26,186.32915049255993
2020-07-13,23,0,A27,-390.13507247676586
2020-07-13,23,0,A28,248.8977297149549
2020-07-13,23,0,A29,-101.37637794240254
2020-07-13,23,0,A30,-288.75869453436326
2020-07-13,23,0,A31-1,-141.2032639712008
2020-07-13,23,0,A31-2,-141.2032639712008
2020-07-13,23,0,A32-1,75.24997985747791
2020-07-13,23,0,A32-2,75.24997985747791
2020-07-13,23,0,A33-1,40.4573983574773
2020-07-13,23,0,A33-2,40.457398357477174
2020-07-13,23,0,A34,-371.01630546563666
2020-07-14,0,0,A1,35.81179105988683
2020-07-14,0,0,A2,-50.48798227690256
2020-07-14,0,0,A3,20.313689217014442
2020-07-14,0,0,A4,1.0029047804199962
2020-07-14,0,0,A5,15.983309279466724
2020-07-14,0,0,A6,63.12746994573001
2020-07-14,0,0,A7,-204.21961622263245
2020-07-14,0,0,A8,-36.24547421957996
2020-07-14,0,0,A9,-15.42461978298563
2020-07-14,0,0,A10,-52.47317072053336
2020-07-14,0,0,A11,-62.91955900000002
2020-07-14,0,0,A12-1,-85.1334010740244
2020-07-14,0,0,A13-2,-63.8601139259756
2020-07-14,0,0,A14,-78.20427877460926
2020-07-14,0,0,A15,-68.13450857326492
2020-07-14,0,0,A16,-119.99109281541939
2020-07-14,0,0,A17,-109.92132261407511
2020-07-14,0,0,A18,-4.9473539292356925
2020-07-14,0,0,A19,-193.24801766079264
2020-07-14,0,0,A20,-22.56945178158823
2020-07-14,0,0,A21,-155.48637940575188
2020-07-14,0,0,A22,-160.90626571082407
2020-07-14,0,0,A23,-290.8991726607928
2020-07-14,0,0,A24,202.20055200074364
2020-07-14,0,0,A25-1,-251.99208411168786
2020-07-14,0,0,A25-2,-251.99208411168786
2020-07-14,0,0,A26,204.2196162226325
2020-07-14,0,0,A27,-408.9640617766259
2020-07-14,0,0,A28,269.9297941165747
2020-07-14,0,0,A29,-110.10836293678129
2020-07-14,0,0,A30,-298.85569883984437
2020-07-14,0,0,A31-1,-138.86303146839015
2020-07-14,0,0,A31-2,-138.86303146839015
2020-07-14,0,0,A32-1,89.41113655828782
2020-07-14,0,0,A32-2,89.41113655828782
2020-07-14,0,0,A33-1,57.19632255828735
2020-07-14,0,0,A33-2,57.19632255828718
2020-07-14,0,0,A34,-385.7043011601556
2020-07-14,1,0,A1,34.18188912299385
2020-07-14,1,0,A2,-46.016951692393604
2020-07-14,1,0,A3,20.409420569398435
2020-07-14,1,0,A4,2.0752034519106815
2020-07-14,1,0,A5,15.918837671083118
2020-07-14,1,0,A6,58.84825032107838
2020-07-14,1,0,A7,-190.57461101347187
2020-07-14,1,0,A8,-33.160887548089306
2020-07-14,1,0,A9,-13.398179430601559
2020-07-14,1,0,A10,-48.839382328916976
2020-07-14,1,0,A11,-59.520423000000015
2020-07-14,1,0,A12-1,-80.35822941634137
2020-07-14,1,0,A13-2,-60.58613258365865
2020-07-14,1,0,A14,-73.20554096206418
2020-07-14,1,0,A15,-64.79391868128798
2020-07-14,1,0,A16,-112.04358831197666
2020-07-14,1,0,A17,-103.63196603120049
2020-07-14,1,0,A18,-6.094812135160652
2020-07-14,1,0,A19,-179.1543171388798
2020-07-14,1,0,A20,-20.81515112651894
2020-07-14,1,0,A21,-147.61073358596957
2020-07-14,1,0,A22,-153.09326326167977
2020-07-14,1,0,A23,-271.53001413888
2020-07-14,1,0,A24,189.8277230117783
2020-07-14,1,0,A25-1,-234.67306351262488
2020-07-14,1,0,A25-2,-234.67306351262488
2020-07-14,1,0,A26,190.5746110134719
2020-07-14,1,0,A27,-375.15711297475167
2020-07-14,1,0,A28,245.83848284764815
2020-07-14,1,0,A29,-107.80204207316018
2020-07-14,1,0,A30,-267.3550709015914
2020-07-14,1,0,A31-1,-133.18222603657966
2020-07-14,1,0,A31-2,-133.18222603657966
2020-07-14,1,0,A32-1,79.8264549238245
2020-07-14,1,0,A32-2,79.8264549238245
2020-07-14,1,0,A33-1,49.35199842382407
2020-07-14,1,0,A33-2,49.351998423823986
2020-07-14,1,0,A34,-339.7105290984087
2020-07-14,2,0,A1,44.00464329507763
2020-07-14,2,0,A2,-33.74791376658527
2020-07-14,2,0,A3,28.559417471506592
2020-07-14,2,0,A4,9.462376593735456
2020-07-14,2,0,A5,20.74842370134214
2020-07-14,2,0,A6,54.18547277339043
2020-07-14,2,0,A7,-169.20031153997564
2020-07-14,2,0,A8,-23.947359406264574
2020-07-14,2,0,A9,-3.495869528493415
2020-07-14,2,0,A10,-40.653252298657925
2020-07-14,2,0,A11,-56.435364000000014
2020-07-14,2,0,A12-1,-75.28205436753538
2020-07-14,2,0,A13-2,-58.35688763246465
2020-07-14,2,0,A14,-64.9538228204566
2020-07-14,2,0,A15,-59.0996281799528
2020-07-14,2,0,A16,-98.19968605005984
2020-07-14,2,0,A17,-92.34549140955608
2020-07-14,2,0,A18,-5.970016257485337
2020-07-14,2,0,A19,-157.1834926130308
2020-07-14,2,0,A20,-16.214856878366916
2020-07-14,2,0,A21,-135.230262711142
2020-07-14,2,0,A22,-141.82784313585242
2020-07-14,2,0,A23,-244.77117761303094
2020-07-14,2,0,A24,174.1168437432741
2020-07-14,2,0,A25-1,-212.2186196416247
2020-07-14,2,0,A25-2,-212.2186196416247
2020-07-14,2,0,A26,169.20031153997564
2020-07-14,2,0,A27,-330.3689507167518
2020-07-14,2,0,A28,214.56632584699344
2020-07-14,2,0,A29,-104.24579471999037
2020-07-14,2,0,A30,-226.1231559967614
2020-07-14,2,0,A31-1,-127.29480235999479
2020-07-14,2,0,A31-2,-127.29480235999479
2020-07-14,2,0,A32-1,66.42395942349708
2020-07-14,2,0,A32-2,66.42395942349708
2020-07-14,2,0,A33-1,37.52905292349669
2020-07-14,2,0,A33-2,37.52905292349658
2020-07-14,2,0,A34,-279.0268440032386
2020-07-14,3,0,A1,61.23959504469852
2020-07-14,3,0,A2,-7.6635324720294165
2020-07-14,3,0,A3,51.249979927330344
2020-07-14,3,0,A4,28.978880209511217
2020-07-14,3,0,A5,35.19150333518725
2020-07-14,3,0,A6,48.797470543034265
2020-07-14,3,0,A7,-135.08428201506365
2020-07-14,3,0,A8,-3.344023790488812
2020-07-14,3,0,A9,20.23746392733034
2020-07-14,3,0,A10,-24.2127516648128
2020-07-14,3,0,A11,-54.599499000000016
2020-07-14,3,0,A12-1,-70.54656904971299
2020-07-14,3,0,A13-2,-58.74504495028704
2020-07-14,3,0,A14,-51.42295238085126
2020-07-14,3,0,A15,-50.109468916316246
2020-07-14,3,0,A16,-74.6045175761522
2020-07-14,3,0,A17,-73.29103411161722
2020-07-14,3,0,A18,-4.282892561468135
2020-07-14,3,0,A19,-121.74457739553516
2020-07-14,3,0,A20,-6.581488624404356
2020-07-14,3,0,A21,-116.81901440352915
2020-07-14,3,0,A22,-126.61532118587266
2020-07-14,3,0,A23,-206.4830003955353
2020-07-14,3,0,A24,150.76847498406832
2020-07-14,3,0,A25-1,-181.1585434995659
2020-07-14,3,0,A25-2,-181.1585434995659
2020-07-14,3,0,A26,135.08428201506365
2020-07-14,3,0,A27,-268.66317300086916
2020-07-14,3,0,A28,169.26904758940105
2020-07-14,3,0,A29,-94.95186289575199
2020-07-14,3,0,A30,-173.7113101051173
2020-07-14,3,0,A31-1,-120.20246644787566
2020-07-14,3,0,A31-2,-120.20246644787566
2020-07-14,3,0,A32-1,45.10448629470086
2020-07-14,3,0,A32-2,45.10448629470086
2020-07-14,3,0,A33-1,17.14954279470045
2020-07-14,3,0,A33-2,17.149542794700366
2020-07-14,3,0,A34,-202.72201989488272
2020-07-14,4,0,A1,59.3352328878841
2020-07-14,4,0,A2,-3.5086856370048167
2020-07-14,4,0,A3,49.52684544912019
2020-07-14,4,0,A4,28.66058591805234
2020-07-14,4,0,A5,34.0790862698317
2020-07-14,4,0,A6,40.904359906793935
2020-07-14,4,0,A7,-122.15738554379868
2020-07-14,4,0,A8,-3.300976081947713
2020-07-14,4,0,A9,18.861022449120163
2020-07-14,4,0,A10,-24.661081730168334
2020-07-14,4,0,A11,-53.989125000000016
2020-07-14,4,0,A12-1,-69.20271696726466
2020-07-14,4,0,A13-2,-58.64353103273537
2020-07-14,4,0,A14,-50.1528701785051
2020-07-14,4,0,A15,-57.03123796391333
2020-07-14,4,0,A16,-70.8941282641876
2020-07-14,4,0,A17,-77.77249604959583
2020-07-14,4,0,A18,-18.52923429525432
2020-07-14,4,0,A19,-102.51776414743823
2020-07-14,4,0,A20,-6.492090670789866
2020-07-14,4,0,A21,-128.31164334271932
2020-07-14,4,0,A22,-139.47826496604435
2020-07-14,4,0,A23,-186.30888514743845
2020-07-14,4,0,A24,115.89481470466998
2020-07-14,4,0,A25-1,-156.02912212423433
2020-07-14,4,0,A25-2,-156.02912212423433
2020-07-14,4,0,A26,122.15738554379867
2020-07-14,4,0,A27,-211.85639575153218
2020-07-14,4,0,A28,98.25102530876285
2020-07-14,4,0,A29,-82.8748575750756
2020-07-14,4,0,A30,-128.98153817645684
2020-07-14,4,0,A31-1,-113.35094378753752
2020-07-14,4,0,A31-2,-113.35094378753752
2020-07-14,4,0,A32-1,10.037386154381764
2020-07-14,4,0,A32-2,10.037386154381764
2020-07-14,4,0,A33-1,-17.60504584561859
2020-07-14,4,0,A33-2,-17.605045845618676
2020-07-14,4,0,A34,-138.7601318235432
2020-07-14,5,0,A1,51.84048725383689
2020-07-14,5,0,A2,-0.24349685457141135
2020-07-14,5,0,A3,53.393160600734035
2020-07-14,5,0,A4,32.37334998358672
2020-07-14,5,0,A5,37.16605527025011
2020-07-14,5,0,A6,41.22000726114969
2020-07-14,5,0,A7,-119.84102111572105
2020-07-14,5,0,A8,0.15981498358666357
2020-07-14,5,0,A9,22.477584600734026
2020-07-14,5,0,A10,-22.05251372974992
2020-07-14,5,0,A11,-54.42883100000002
2020-07-14,5,0,A12-1,-69.48204832777199
2020-07-14,5,0,A13-2,-59.40542367222805
2020-07-14,5,0,A14,-48.51982130143726
2020-07-14,5,0,A15,-55.782768781598335
2020-07-14,5,0,A16,-68.31319116054138
2020-07-14,5,0,A17,-75.57613864070245
2020-07-14,5,0,A18,-17.71698199657859
2020-07-14,5,0,A19,-99.11603046539992
2020-07-14,5,0,A20,-5.00682390629666
2020-07-14,5,0,A21,-126.35208351600414
2020-07-14,5,0,A22,-138.11292590287542
2020-07-14,5,0,A23,-183.5895764654001
2020-07-14,5,0,A24,125.48449738169019
2020-07-14,5,0,A25-1,-145.17851774870562
2020-07-14,5,0,A25-2,-145.17851774870562
2020-07-14,5,0,A26,119.84102111572102
2020-07-14,5,0,A27,-197.66122450258953
2020-07-14,5,0,A28,96.01308041887881
2020-07-14,5,0,A29,-82.32639474474023
2020-07-14,5,0,A30,-115.33482975784959
2020-07-14,5,0,A31-1,-113.66240237236987
2020-07-14,5,0,A31-2,-113.66240237236987
2020-07-14,5,0,A32-1,8.600066209439731
2020-07-14,5,0,A32-2,8.600066209439731
2020-07-14,5,0,A33-1,-19.267495290560603
2020-07-14,5,0,A33-2,-19.267495290560674
2020-07-14,5,0,A34,-117.68184024215046
2020-07-14,6,0,A1,54.391265606327025
2020-07-14,6,0,A2,10.015613575153523
2020-07-14,6,0,A3,65.29815381851914
2020-07-14,6,0,A4,38.773804649349714
2020-07-14,6,0,A5,45.40670495697725
2020-07-14,6,0,A6,39.82055858933582
2020-07-14,6,0,A7,-113.2465540141822
2020-07-14,6,0,A8,11.213365649349662
2020-07-14,6,0,A9,32.26674181851914
2020-07-14,6,0,A10,-17.864733043022802
2020-07-14,6,0,A11,-58.15389500000001
2020-07-14,6,0,A12-1,-73.51444003974383
2020-07-14,6,0,A13-2,-64.19398296025622
2020-07-14,6,0,A14,-47.06276693747971
2020-07-14,6,0,A15,-56.83320186357868
2020-07-14,6,0,A16,-65.37080762933039
2020-07-14,6,0,A17,-75.14124255542936
2020-07-14,6,0,A18,-24.79855193931025
2020-07-14,6,0,A19,-87.63502262749974
2020-07-14,6,0,A20,-7.700290818636985
2020-07-14,6,0,A21,-124.2741536003711
2020-07-14,6,0,A22,-134.31010275794733
2020-07-14,6,0,A23,-177.8898676274999
2020-07-14,6,0,A24,118.2783679372914
2020-07-14,6,0,A25-1,-143.0015999757368
2020-07-14,6,0,A25-2,-143.0015999757368
2020-07-14,6,0,A26,113.24655401418218
2020-07-14,6,0,A27,-190.46649004852708
2020-07-14,6,0,A28,84.33187435831775
2020-07-14,6,0,A29,-76.12517009197624
2020-07-14,6,0,A30,-114.34131995655117
2020-07-14,6,0,A31-1,-115.38190504598785
2020-07-14,6,0,A31-2,-115.38190504598785
2020-07-14,6,0,A32-1,0.262517179159218
2020-07-14,6,0,A32-2,0.262517179159218
2020-07-14,6,0,A33-1,-29.51227682084115
2020-07-14,6,0,A33-2,-29.51227682084125
2020-07-14,6,0,A34,-116.76701004344889
2020-07-14,7,0,A1,59.08162166867148
2020-07-14,7,0,A2,15.039020089588021
2020-07-14,7,0,A3,74.95567324174023
2020-07-14,7,0,A4,43.05848263918657
2020-07-14,7,0,A5,52.12408502948485
2020-07-14,7,0,A6,41.79008270681028
2020-07-14,7,0,A7,-109.99887661722218
2020-07-14,7,0,A8,17.795029639186517
2020-07-14,7,0,A9,38.65121124174023
2020-07-14,7,0,A10,-17.416855970515172
2020-07-14,7,0,A11,-63.91630600000001
2020-07-14,7,0,A12-1,-80.6050450872957
2020-07-14,7,0,A13-2,-70.74876791270435
2020-07-14,7,0,A14,-48.54118652223781
2020-07-14,7,0,A15,-61.96157521906113
2020-07-14,7,0,A16,-67.90173097232791
2020-07-14,7,0,A17,-81.32211966915123
2020-07-14,7,0,A18,-35.58745355193379
2020-07-14,7,0,A19,-80.85546394263186
2020-07-14,7,0,A20,-12.101773332492908
2020-07-14,7,0,A21,-131.18192155571947
2020-07-14,7,0,A22,-139.58346288442678
2020-07-14,7,0,A23,-180.05357094263206
2020-07-14,7,0,A24,108.01866017522525
2020-07-14,7,0,A25-1,-143.55464489622375
2020-07-14,7,0,A25-2,-143.55464489622375
2020-07-14,7,0,A26,109.99887661722217
2020-07-14,7,0,A27,-186.94267020755322
2020-07-14,7,0,A28,63.77471444014563
2020-07-14,7,0,A29,-73.03466212953387
2020-07-14,7,0,A30,-113.9080080780197
2020-07-14,7,0,A31-1,-114.90385106476666
2020-07-14,7,0,A31-2,-114.90385106476666
2020-07-14,7,0,A32-1,-9.350548779926854
2020-07-14,7,0,A32-2,-9.350548779926854
2020-07-14,7,0,A33-1,-42.07569777992728
2020-07-14,7,0,A33-2,-42.07569777992735
2020-07-14,7,0,A34,-116.91699192198035
2020-07-14,8,0,A1,47.03356022889431
2020-07-14,8,0,A2,21.181222696041367
2020-07-14,8,0,A3,88.5242510750641
2020-07-14,8,0,A4,52.315188506437416
2020-07-14,8,0,A5,62.45019772245683
2020-07-14,8,0,A6,47.58705606157001
2020-07-14,8,0,A7,-106.14076136552856
2020-07-14,8,0,A8,27.20768150643736
2020-07-14,8,0,A9,48.87538107506415
2020-07-14,8,0,A10,-13.496933277543178
2020-07-14,8,0,A11,-69.80434800000002
2020-07-14,8,0,A12-1,-87.78015774483197
2020-07-14,8,0,A13-2,-77.51653825516809
2020-07-14,8,0,A14,-47.69708790574486
2020-07-14,8,0,A15,-63.014420271079814
2020-07-14,8,0,A16,-67.857769046156
2020-07-14,8,0,A17,-83.17510141149096
2020-07-14,8,0,A18,-38.13324936844943
2020-07-14,8,0,A19,-77.42160758345143
2020-07-14,8,0,A20,-11.3279177291132
2020-07-14,8,0,A21,-134.86160395345757
2020-07-14,8,0,A22,-144.11305209756267
2020-07-14,8,0,A23,-185.75795758345157
2020-07-14,8,0,A24,110.58945982514912
2020-07-14,8,0,A25-1,-143.90745409533884
2020-07-14,8,0,A25-2,-143.90745409533884
2020-07-14,8,0,A26,106.14076136552852
2020-07-14,8,0,A27,-188.76798180932298
2020-07-14,8,0,A28,57.75600505101971
2020-07-14,8,0,A29,-74.90294076506473
2020-07-14,8,0,A30,-113.86504104425863
2020-07-14,8,0,A31-1,-114.41836038253209
2020-07-14,8,0,A31-2,-114.41836038253209
2020-07-14,8,0,A32-1,-11.272845474489827
2020-07-14,8,0,A32-2,-11.272845474489827
2020-07-14,8,0,A33-1,-47.012671974490246
2020-07-14,8,0,A33-2,-47.01267197449036
2020-07-14,8,0,A34,-116.65162895574146
2020-07-14,9,0,A1,34.53274460971123
2020-07-14,9,0,A2,24.51082636048877
2020-07-14,9,0,A3,100.04223622979987
2020-07-14,9,0,A4,60.78507459303359
2020-07-14,9,0,A5,71.36602301667759
2020-07-14,9,0,A6,55.14722888624859
2020-07-14,9,0,A7,-105.32949252575979
2020-07-14,9,0,A8,33.95328559303352
2020-07-14,9,0,A9,57.33977622979989
2020-07-14,9,0,A10,-10.43023698332243
2020-07-14,9,0,A11,-75.18038600000001
2020-07-14,9,0,A12-1,-94.51414099463234
2020-07-14,9,0,A13-2,-83.51301500536768
2020-07-14,9,0,A14,-48.314430202457075
2020-07-14,9,0,A15,-62.35173631289322
2020-07-14,9,0,A16,-69.92378482422694
2020-07-14,9,0,A17,-83.9610909346631
2020-07-14,9,0,A18,-34.969656030877886
2020-07-14,9,0,A19,-83.2685589958061
2020-07-14,9,0,A20,-10.404370337614576
2020-07-14,9,0,A21,-135.90845690994178
2020-07-14,9,0,A22,-145.78977636849254
2020-07-14,9,0,A23,-199.94851899580627
2020-07-14,9,0,A24,90.27511678729897
2020-07-14,9,0,A25-1,-146.63103465652938
2020-07-14,9,0,A25-2,-146.63103465652938
2020-07-14,9,0,A26,105.32949252575975
2020-07-14,9,0,A27,-184.7823806869419
2020-07-14,9,0,A28,76.96466927843376
2020-07-14,9,0,A29,-71.30402354420517
2020-07-14,9,0,A30,-113.47835714273718
2020-07-14,9,0,A31-1,-112.19228677210225
2020-07-14,9,0,A31-2,-112.19228677210225
2020-07-14,9,0,A32-1,0.13923463921723567
2020-07-14,9,0,A32-2,0.13923463921723567
2020-07-14,9,0,A33-1,-38.35312336078323
2020-07-14,9,0,A33-2,-38.353123360783314
2020-07-14,9,0,A34,-117.64664285726292
2020-07-14,10,0,A1,34.02111206723492
2020-07-14,10,0,A2,17.4886318920067
2020-07-14,10,0,A3,101.04011204075807
2020-07-14,10,0,A4,60.04671139486386
2020-07-14,10,0,A5,72.47724467237101
2020-07-14,10,0,A6,62.92645455412954
2020-07-14,10,0,A7,-120.63806966212277
2020-07-14,10,0,A8,29.578091394863783
2020-07-14,10,0,A9,54.824274040758084
2020-07-14,10,0,A10,-16.048867327629
2020-07-14,10,0,A11,-81.36591200000001
2020-07-14,10,0,A12-1,-103.10874469059493
2020-07-14,10,0,A13-2,-89.56573730940512
2020-07-14,10,0,A14,-55.76331711161526
2020-07-14,10,0,A15,-68.7531616299864
2020-07-14,10,0,A16,-82.36565303895233
2020-07-14,10,0,A17,-95.35549755732347
2020-07-14,10,0,A18,-36.51007305839423
2020-07-14,10,0,A19,-101.61889709217328
2020-07-14,10,0,A20,-13.777845151244644
2020-07-14,10,0,A21,-150.33081403606525
2020-07-14,10,0,A22,-160.00864820963895
2020-07-14,10,0,A23,-227.89879709217354
2020-07-14,10,0,A24,88.05201307675927
2020-07-14,10,0,A25-1,-145.51701786944105
2020-07-14,10,0,A25-2,-145.51701786944105
2020-07-14,10,0,A26,120.63806966212275
2020-07-14,10,0,A27,-181.6738442611187
2020-07-14,10,0,A28,100.73433024570355
2020-07-14,10,0,A29,-68.06576248586806
2020-07-14,10,0,A30,-113.60808177525105
2020-07-14,10,0,A31-1,-113.49144124293367
2020-07-14,10,0,A31-2,-113.49144124293367
2020-07-14,10,0,A32-1,10.329078122852152
2020-07-14,10,0,A32-2,10.329078122852152
2020-07-14,10,0,A33-1,-31.330268877148313
2020-07-14,10,0,A33-2,-31.3302688771484
2020-07-14,10,0,A34,-118.01691822474905
2020-07-14,11,0,A1,39.513538341851856
2020-07-14,11,0,A2,6.231706633074758
2020-07-14,11,0,A3,99.37100172507286
2020-07-14,11,0,A4,56.31257933532334
2020-07-14,11,0,A5,71.3930280065284
2020-07-14,11,0,A6,73.47942265266254
2020-07-14,11,0,A7,-144.36784601958766
2020-07-14,11,0,A8,22.635137335323282
2020-07-14,11,0,A9,49.98847772507288
2020-07-14,11,0,A10,-23.198847993471603
2020-07-14,11,0,A11,-86.941063
2020-07-14,11,0,A12-1,-111.3823976854303
2020-07-14,11,0,A13-2,-94.49403531456974
2020-07-14,11,0,A14,-64.53555384524498
2020-07-14,11,0,A15,-72.44977385219958
2020-07-14,11,0,A16,-97.7091227880068
2020-07-14,11,0,A17,-105.62334279496143
2020-07-14,11,0,A18,-31.086618456420666
2020-07-14,11,0,A19,-131.15805817683096
2020-07-14,11,0,A20,-17.236733444250003
2020-07-14,11,0,A21,-160.83638320291092
2020-07-14,11,0,A22,-169.8134019006708
2020-07-14,11,0,A23,-266.0905881768312
2020-07-14,11,0,A24,102.88874620413196
2020-07-14,11,0,A25-1,-187.36956111185972
2020-07-14,11,0,A25-2,-187.36956111185972
2020-07-14,11,0,A26,144.3678460195877
2020-07-14,11,0,A27,-266.54989007628126
2020-07-14,11,0,A28,157.79519810358101
2020-07-14,11,0,A29,-150.55131436548382
2020-07-14,11,0,A30,-115.998575710798
2020-07-14,11,0,A31-1,-72.77698603274149
2020-07-14,11,0,A31-2,-72.77698603274149
2020-07-14,11,0,A32-1,36.96893655179086
2020-07-14,11,0,A32-2,36.96893655179086
2020-07-14,11,0,A33-1,-7.544887448209536
2020-07-14,11,0,A33-2,-7.544887448209636
2020-07-14,11,0,A34,-120.29309428920202
2020-07-14,12,0,A1,33.19104639847603
2020-07-14,12,0,A2,5.04322611056093
2020-07-14,12,0,A3,103.97091749096245
2020-07-14,12,0,A4,59.42105831801014
2020-07-14,12,0,A5,75.2476380804658
2020-07-14,12,0,A6,78.16626524126595
2020-07-14,12,0,A7,-157.6588391307049
2020-07-14,12,0,A8,22.641896318010097
2020-07-14,12,0,A9,51.43651849096246
2020-07-14,12,0,A10,-25.381631919534207
2020-07-14,12,0,A11,-92.490139
2020-07-14,12,0,A12-1,-118.59328007847732
2020-07-14,12,0,A13-2,-100.42336892152274
2020-07-14,12,0,A14,-69.47227496800556
2020-07-14,12,0,A15,-77.79903355119578
2020-07-14,12,0,A16,-105.16317188345204
2020-07-14,12,0,A17,-113.48993046664225
2020-07-14,12,0,A18,-31.969630358951434
2020-07-14,12,0,A19,-142.66581649250602
2020-07-14,12,0,A20,-17.397802838368495
2020-07-14,12,0,A21,-173.8911611794694
2020-07-14,12,0,A22,-184.27986319732008
2020-07-14,12,0,A23,-286.21051649250626
2020-07-14,12,0,A24,119.37246014299541
2020-07-14,12,0,A25-1,-193.79314463685012
2020-07-14,12,0,A25-2,-193.79314463685012
2020-07-14,12,0,A26,157.65883913070496
2020-07-14,12,0,A27,-285.39514972630064
2020-07-14,12,0,A28,168.56498237678866
2020-07-14,12,0,A29,-164.74434939825056
2020-07-14,12,0,A30,-120.6508003280506
2020-07-14,12,0,A31-1,-69.17312019912487
2020-07-14,12,0,A31-2,-69.17312019912487
2020-07-14,12,0,A32-1,39.940463688394715
2020-07-14,12,0,A32-2,39.940463688394715
2020-07-14,12,0,A33-1,-7.414487811605682
2020-07-14,12,0,A33-2,-7.414487811605753
2020-07-14,12,0,A34,-125.93252967194941
2020-07-14,13,0,A1,36.986142202942254
2020-07-14,13,0,A2,8.70608172581364
2020-07-14,13,0,A3,92.4919720712436
2020-07-14,13,0,A4,51.55651612593052
2020-07-14,13,0,A5,67.47291207701169
2020-07-14,13,0,A6,54.877131527600554
2020-07-14,13,0,A7,-137.25850880178683
2020-07-14,13,0,A8,12.518061125930444
2020-07-14,13,0,A9,37.46205807124362
2020-07-14,13,0,A10,-37.93649792298831
2020-07-14,13,0,A11,73.11634799999997
2020-07-14,13,0,A12-1,-38.16817581937583
2020-07-14,13,0,A13-2,-21.25231618062425
2020-07-14,13,0,A14,-47.32189760295779
2020-07-14,13,0,A15,-59.08819556288697
2020-07-14,13,0,A16,-80.54947903621976
2020-07-14,13,0,A17,-92.31577699614897
2020-07-14,13,0,A18,-21.1403014105258
2020-07-14,13,0,A19,-106.7310752286517
2020-07-14,13,0,A20,-0.5492799806496658
2020-07-14,13,0,A21,-150.85469257838622
2020-07-14,13,0,A22,-167.89126139117562
2020-07-14,13,0,A23,-257.09450522865194
2020-07-14,13,0,A24,92.42444012265801
2020-07-14,13,0,A25-1,-191.18994446222231
2020-07-14,13,0,A25-2,-191.18994446222231
2020-07-14,13,0,A26,137.2585088017869
2020-07-14,13,0,A27,-267.29706607555613
2020-07-14,13,0,A28,149.12007896956112
2020-07-14,13,0,A29,-138.6512128803566
2020-07-14,13,0,A30,-128.64585319520012
2020-07-14,13,0,A31-1,-78.79546394017783
2020-07-14,13,0,A31-2,-78.79546394017783
2020-07-14,13,0,A32-1,27.282941984780905
2020-07-14,13,0,A32-2,27.282941984780905
2020-07-14,13,0,A33-1,-22.321488015219472
2020-07-14,13,0,A33-2,-22.321488015219558
2020-07-14,13,0,A34,-139.97081680479997
2020-07-14,14,0,A1,29.747150990846045
