Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-14,5,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,6,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,6,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,6,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,102_STEAM_3,59.910691,,16.089309,True,1322.16599,,
2020-07-14,6,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,6,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,6,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,6,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,6,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,6,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-14,6,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,6,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,7,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,7,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,7,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,7,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,7,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,7,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,7,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,7,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,7,123_STEAM_3,224.60880600000002,,125.39119399999998,True,5297.960999999999,,
2020-07-14,7,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,7,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,8,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,8,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,8,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,8,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,8,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,8,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,8,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,8,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,8,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,8,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,8,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,8,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,8,123_STEAM_3,261.91678,,88.08321999999998,True,6105.577499999999,,
2020-07-14,8,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,8,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,9,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,9,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,9,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,9,102_STEAM_4,30.0,,0.0,True,8576.73,,
2020-07-14,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,9,115_STEAM_3,105.93914000000001,,49.06085999999999,True,2423.63882,,
2020-07-14,9,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,9,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,9,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,9,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,9,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,10,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,10,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,10,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,10,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,10,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,10,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,10,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,10,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,10,116_STEAM_1,62.0,,0.0,True,17457.87,,
2020-07-14,10,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,10,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,10,123_STEAM_3,265.40448000000004,,84.59551999999996,True,6181.0766,,
2020-07-14,10,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,10,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,11,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,11,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,11,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,102_STEAM_3,66.82612499999999,,9.17387500000001,True,1476.55792,,
2020-07-14,11,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,11,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,11,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,11,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,11,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,11,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,11,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,11,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,11,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,11,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,11,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,11,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,12,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,12,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,12,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,12,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,12,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,12,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,12,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,12,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,12,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,12,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,12,118_CC_1,170.0,,0.0,True,33231.020000000004,,
2020-07-14,12,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,12,123_STEAM_3,252.73955999999998,,97.26044000000002,True,5906.9155,,
2020-07-14,12,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,12,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,13,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,13,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,13,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,13,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,13,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,13,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,13,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,13,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,13,118_CC_1,201.900173,,153.099827,True,5515.82975,,
2020-07-14,13,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,13,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-14,14,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,14,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-14,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,14,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,14,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,14,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-14,14,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,14,123_STEAM_3,270.38892999999996,,79.61107000000004,True,6288.9764,,
2020-07-14,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,15,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,15,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,15,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,15,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,15,118_CC_1,174.5706233,,180.4293767,True,4898.81089,,
2020-07-14,15,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,15,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,16,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,16,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,16,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,16,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,16,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,16,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,16,123_STEAM_2,111.653243,,43.346757,True,2468.1749,,
2020-07-14,16,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,17,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,17,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,17,107_CC_1,217.675512,,137.324488,True,5878.8886999999995,,
2020-07-14,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,17,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,17,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,17,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,17,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,17,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-14,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,18,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,18,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,18,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-14,18,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,18,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,18,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,18,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,18,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,18,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,18,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,18,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,18,123_STEAM_3,321.61891,,28.381089999999972,True,7472.4881000000005,,
2020-07-14,18,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,18,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,18,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,19,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,19,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,19,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,19,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,19,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-14,19,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,19,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,19,116_STEAM_1,128.271843,,26.72815700000001,True,3113.0023,,
2020-07-14,19,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,19,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,19,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-14,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,20,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,20,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,20,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-14,20,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,20,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,20,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,20,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,20,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,20,123_STEAM_3,331.99325,,18.00675000000001,True,7715.6403,,
2020-07-14,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,21,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,21,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,21,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-14,21,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,21,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,21,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,21,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,21,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-14,21,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,21,123_STEAM_3,284.12683000000004,,65.87316999999996,True,6593.7541,,
2020-07-14,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,22,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,22,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-14,22,107_CC_1,170.0,,0.0,True,4772.5,,
