Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-14,4,Ali,75.5847745343567,0.0,0.0,20.4,
2020-07-14,4,Allen,84.22303448114035,0.0,0.0,20.4,
2020-07-14,4,Anna,0.0,0.0,0.0,20.4,
2020-07-14,4,Archer,0.0,0.0,0.0,20.4,
2020-07-14,4,Arne,114.45694429488302,0.0,0.0,20.4,
2020-07-14,4,Arnold,83.79112148380115,0.0,0.0,20.4,
2020-07-14,4,Arthur,136.91642015652045,0.0,0.0,20.4,
2020-07-14,4,Asser,43.191299733918115,0.0,0.0,20.4,
2020-07-14,4,Aston,0.0,0.0,0.0,20.4,
2020-07-14,4,Astor,143.82702811394736,0.0,0.0,20.4,
2020-07-14,4,Attar,78.1762525183918,0.0,0.0,20.4,
2020-07-14,4,Attila,55.28486365941521,0.0,0.0,20.4,
2020-07-14,4,Attlee,0.0,0.0,0.0,20.4,
2020-07-14,4,Aubrey,0.0,0.0,0.0,20.4,
2020-07-14,4,Austen,0.0,0.0,0.0,20.4,
2020-07-14,4,Avery,0.0,0.0,0.0,20.4,
2020-07-14,5,Abel,47.02651040842106,0.0,0.0,20.846104,
2020-07-14,5,Adams,42.236773237192985,0.0,0.0,20.846104,
2020-07-14,5,Adler,78.37751734736842,0.0,0.0,20.846104,
2020-07-14,5,Agricola,32.22186824280702,0.0,0.0,20.846104,
2020-07-14,5,Aiken,30.91557628701755,0.0,0.0,20.846104,
2020-07-14,5,Alber,59.21856866245615,0.0,0.0,20.846104,
2020-07-14,5,Alder,54.428831491228074,0.0,0.0,20.846104,
2020-07-14,5,Alger,74.45864148,0.0,0.0,20.846104,
2020-07-14,5,Ali,76.2003640877193,0.0,0.0,20.846104,
2020-07-14,5,Allen,84.90897712631579,0.0,0.0,20.846104,
2020-07-14,5,Anna,0.0,0.0,0.0,20.846104,
2020-07-14,5,Archer,0.0,0.0,0.0,20.846104,
2020-07-14,5,Arne,115.38912276140353,0.0,0.0,20.846104,
2020-07-14,5,Arnold,84.47354647438597,0.0,0.0,20.846104,
2020-07-14,5,Arthur,138.03151666175438,0.0,0.0,20.846104,
2020-07-14,5,Asser,43.54306519298246,0.0,0.0,20.846104,
2020-07-14,5,Aston,0.0,0.0,0.0,20.846104,
2020-07-14,5,Astor,144.9984070926316,0.0,0.0,20.846104,
2020-07-14,5,Attar,78.81294799929825,0.0,0.0,20.846104,
2020-07-14,5,Attila,55.735123447017536,0.0,0.0,20.846104,
2020-07-14,5,Attlee,0.0,0.0,0.0,20.846104,
2020-07-14,5,Aubrey,0.0,0.0,0.0,20.846104,
2020-07-14,5,Austen,0.0,0.0,0.0,20.846104,
2020-07-14,5,Avery,0.0,0.0,0.0,20.846104,
2020-07-14,6,Abel,50.24496529578947,0.0,0.0,21.647286,
2020-07-14,6,Adams,45.12742253418128,0.0,0.0,21.647286,
2020-07-14,6,Adler,83.74160882631578,0.0,0.0,21.647286,
2020-07-14,6,Agricola,34.4271058508187,0.0,0.0,21.647286,
2020-07-14,6,Aiken,33.03141237038011,0.0,0.0,21.647286,
2020-07-14,6,Alber,63.271437779883044,0.0,0.0,21.647286,
2020-07-14,6,Alder,58.15389501827485,0.0,0.0,21.647286,
2020-07-14,6,Alger,79.55452838499998,0.0,0.0,21.647286,
2020-07-14,6,Ali,81.41545302558478,0.0,0.0,21.647286,
2020-07-14,6,Allen,90.72007622850876,0.0,0.0,21.647286,
2020-07-14,6,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,6,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,6,Arne,123.2862574387427,0.0,0.0,21.647286,
2020-07-14,6,Arnold,90.25484506836256,0.0,0.0,21.647286,
2020-07-14,6,Arthur,147.478277766345,0.0,0.0,21.647286,
2020-07-14,6,Asser,46.523116014619866,0.0,0.0,21.647286,
2020-07-14,6,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,6,Astor,154.9219763286842,0.0,0.0,21.647286,
2020-07-14,6,Attar,84.20683998646197,0.0,0.0,21.647286,
2020-07-14,6,Attila,59.54958849871343,0.0,0.0,21.647286,
2020-07-14,6,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,6,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,6,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,6,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,7,Abel,55.22368869157896,0.0,0.0,21.647286,
2020-07-14,7,Adams,49.59905373225146,0.0,0.0,21.647286,
2020-07-14,7,Adler,92.03948115263157,0.0,0.0,21.647286,
2020-07-14,7,Agricola,37.83845336274854,0.0,0.0,21.647286,
2020-07-14,7,Aiken,36.30446201020468,0.0,0.0,21.647286,
2020-07-14,7,Alber,69.54094131532165,0.0,0.0,21.647286,
2020-07-14,7,Alder,63.916306355994145,0.0,0.0,21.647286,
2020-07-14,7,Alger,87.437507095,0.0,0.0,21.647286,
2020-07-14,7,Ali,89.48282889839182,0.0,0.0,21.647286,
2020-07-14,7,Allen,99.70943791535088,0.0,0.0,21.647286,
2020-07-14,7,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,7,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,7,Arne,135.50256947470757,0.0,0.0,21.647286,
2020-07-14,7,Arnold,99.19810746450293,0.0,0.0,21.647286,
2020-07-14,7,Arthur,162.0917529188012,0.0,0.0,21.647286,
2020-07-14,7,Asser,51.13304508479532,0.0,0.0,21.647286,
2020-07-14,7,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,7,Astor,170.27304013236844,0.0,0.0,21.647286,
2020-07-14,7,Attar,92.55081160347952,0.0,0.0,21.647286,
2020-07-14,7,Attila,65.45029770853803,0.0,0.0,21.647286,
2020-07-14,7,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,7,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,7,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,7,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,8,Abel,60.310956877894725,0.0,0.0,22.492903,
2020-07-14,8,Adams,54.16817423292397,0.0,0.0,22.492903,
2020-07-14,8,Adler,100.51826146315788,0.0,0.0,22.492903,
2020-07-14,8,Agricola,41.324174157076015,0.0,0.0,22.492903,
2020-07-14,8,Aiken,39.64886979935672,0.0,0.0,22.492903,
2020-07-14,8,Alber,75.94713088327484,0.0,0.0,22.492903,
2020-07-14,8,Alder,69.80434823830409,0.0,0.0,22.492903,
2020-07-14,8,Alger,95.49234839,0.0,0.0,22.492903,
2020-07-14,8,Ali,97.72608753362572,0.0,0.0,22.492903,
2020-07-14,8,Allen,108.89478325175438,0.0,0.0,22.492903,
2020-07-14,8,Anna,0.0,0.0,0.0,22.492903,
2020-07-14,8,Archer,0.0,0.0,0.0,22.492903,
2020-07-14,8,Arne,147.98521826520462,0.0,0.0,22.492903,
2020-07-14,8,Arnold,108.33634846584793,0.0,0.0,22.492903,
2020-07-14,8,Arthur,177.02382713233916,0.0,0.0,22.492903,
2020-07-14,8,Asser,55.84347859064327,0.0,0.0,22.492903,
2020-07-14,8,Aston,0.0,0.0,0.0,22.492903,
2020-07-14,8,Astor,185.95878370684207,0.0,0.0,22.492903,
2020-07-14,8,Attar,101.07669624906431,0.0,0.0,22.492903,
2020-07-14,8,Attila,71.47965259602339,0.0,0.0,22.492903,
2020-07-14,8,Attlee,0.0,0.0,0.0,22.492903,
2020-07-14,8,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-14,8,Austen,0.0,0.0,0.0,22.492903,
2020-07-14,8,Avery,0.0,0.0,0.0,22.492903,
2020-07-14,9,Abel,64.9558539063158,0.0,0.0,21.647286,
2020-07-14,9,Adams,58.339979897339184,0.0,0.0,21.647286,
2020-07-14,9,Adler,108.25975651052632,0.0,0.0,21.647286,
2020-07-14,9,Agricola,44.50678878766082,0.0,0.0,21.647286,
2020-07-14,9,Aiken,42.702459512485376,0.0,0.0,21.647286,
2020-07-14,9,Alber,81.79626047461987,0.0,0.0,21.647286,
2020-07-14,9,Alder,75.18038646564327,0.0,0.0,21.647286,
2020-07-14,9,Alger,102.846768685,0.0,0.0,21.647286,
2020-07-14,9,Ali,105.25254105190056,0.0,0.0,21.647286,
2020-07-14,9,Allen,117.28140288640353,0.0,0.0,21.647286,
2020-07-14,9,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,9,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,9,Arne,159.3824193071637,0.0,0.0,21.647286,
2020-07-14,9,Arnold,116.67995979467837,0.0,0.0,21.647286,
2020-07-14,9,Arthur,190.6574600768713,0.0,0.0,21.647286,
2020-07-14,9,Asser,60.14430917251461,0.0,0.0,21.647286,
2020-07-14,9,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,9,Astor,200.28054954447367,0.0,0.0,21.647286,
2020-07-14,9,Attar,108.86119960225143,0.0,0.0,21.647286,
2020-07-14,9,Attila,76.9847157408187,0.0,0.0,21.647286,
2020-07-14,9,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,9,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,9,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,9,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,10,Abel,70.30014791052629,0.0,0.0,22.51634,
2020-07-14,10,Adams,63.13994766038011,0.0,0.0,22.51634,
2020-07-14,10,Adler,117.16691318421051,0.0,0.0,22.51634,
2020-07-14,10,Agricola,48.16861986461986,0.0,0.0,22.51634,
2020-07-14,10,Aiken,46.21583797821636,0.0,0.0,22.51634,
2020-07-14,10,Alber,88.5261121836257,0.0,0.0,22.51634,
2020-07-14,10,Alder,81.36591193347952,0.0,0.0,22.51634,
2020-07-14,10,Alger,111.30856752499996,0.0,0.0,22.51634,
2020-07-14,10,Ali,113.91227670687132,0.0,0.0,22.51634,
2020-07-14,10,Allen,126.93082261622807,0.0,0.0,22.51634,
2020-07-14,10,Anna,0.0,0.0,0.0,22.51634,
2020-07-14,10,Archer,0.0,0.0,0.0,22.51634,
2020-07-14,10,Arne,172.49573329897655,0.0,0.0,22.51634,
2020-07-14,10,Arnold,126.27989532076022,0.0,0.0,22.51634,
2020-07-14,10,Arthur,206.34395266330404,0.0,0.0,22.51634,
2020-07-14,10,Asser,65.09272954678362,0.0,0.0,22.51634,
2020-07-14,10,Aston,0.0,0.0,0.0,22.51634,
2020-07-14,10,Astor,216.75878939078945,0.0,0.0,22.51634,
2020-07-14,10,Attar,117.81784047967834,0.0,0.0,22.51634,
2020-07-14,10,Attila,83.31869381988301,0.0,0.0,22.51634,
2020-07-14,10,Attlee,0.0,0.0,0.0,22.51634,
2020-07-14,10,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-14,10,Austen,0.0,0.0,0.0,22.51634,
2020-07-14,10,Avery,0.0,0.0,0.0,22.51634,
2020-07-14,11,Abel,75.11707816105263,0.0,0.0,21.647286,
2020-07-14,11,Adams,67.46626464464912,0.0,0.0,21.647286,
2020-07-14,11,Adler,125.19513026842104,0.0,0.0,21.647286,
2020-07-14,11,Agricola,51.46910911035086,0.0,0.0,21.647286,
2020-07-14,11,Aiken,49.38252360587718,0.0,0.0,21.647286,
2020-07-14,11,Alber,94.591876202807,0.0,0.0,21.647286,
2020-07-14,11,Alder,86.9410626864035,0.0,0.0,21.647286,
2020-07-14,11,Alger,118.93537375499996,0.0,0.0,21.647286,
2020-07-14,11,Ali,121.71748776096487,0.0,0.0,21.647286,
2020-07-14,11,Allen,135.62805779078946,0.0,0.0,21.647286,
2020-07-14,11,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,11,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,11,Arne,184.3150528951754,0.0,0.0,21.647286,
2020-07-14,11,Arnold,134.93252928929823,0.0,0.0,21.647286,
2020-07-14,11,Arthur,220.48253497271926,0.0,0.0,21.647286,
2020-07-14,11,Asser,69.55285014912279,0.0,0.0,21.647286,
2020-07-14,11,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,11,Astor,231.61099099657886,0.0,0.0,21.647286,
2020-07-14,11,Attar,125.89065876991225,0.0,0.0,21.647286,
2020-07-14,11,Attila,89.02764819087717,0.0,0.0,21.647286,
2020-07-14,11,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,11,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,11,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,11,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,12,Abel,79.91148024947371,0.0,0.0,22.576985,
2020-07-14,12,Adams,71.77234800184213,0.0,0.0,22.576985,
2020-07-14,12,Adler,133.18580041578952,0.0,0.0,22.576985,
2020-07-14,12,Agricola,54.7541623931579,0.0,0.0,22.576985,
2020-07-14,12,Aiken,52.534399052894756,0.0,0.0,22.576985,
2020-07-14,12,Alber,100.6292714252632,0.0,0.0,22.576985,
2020-07-14,12,Alder,92.49013917763159,0.0,0.0,22.576985,
2020-07-14,12,Alger,126.52651039500005,0.0,0.0,22.576985,
2020-07-14,12,Ali,129.48619484868422,0.0,0.0,22.576985,
2020-07-14,12,Allen,144.2846171171053,0.0,0.0,22.576985,
2020-07-14,12,Anna,0.0,0.0,0.0,22.576985,
2020-07-14,12,Archer,0.0,0.0,0.0,22.576985,
2020-07-14,12,Arne,196.07909505657898,0.0,0.0,22.576985,
2020-07-14,12,Arnold,143.54469600368427,0.0,0.0,22.576985,
2020-07-14,12,Arthur,234.55499295447373,0.0,0.0,22.576985,
2020-07-14,12,Asser,73.99211134210529,0.0,0.0,22.576985,
2020-07-14,12,Aston,0.0,0.0,0.0,22.576985,
2020-07-14,12,Astor,246.39373076921058,0.0,0.0,22.576985,
2020-07-14,12,Attar,133.92572152921056,0.0,0.0,22.576985,
2020-07-14,12,Attila,94.70990251789476,0.0,0.0,22.576985,
2020-07-14,12,Attlee,0.0,0.0,0.0,22.576985,
2020-07-14,12,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-14,12,Austen,0.0,0.0,0.0,22.576985,
2020-07-14,12,Avery,0.0,0.0,0.0,22.576985,
2020-07-14,13,Abel,83.70747525157894,0.0,0.0,21.647286,
2020-07-14,13,Adams,75.18171388336256,0.0,0.0,21.647286,
2020-07-14,13,Adler,139.51245875263157,0.0,0.0,21.647286,
2020-07-14,13,Agricola,57.35512193163742,0.0,0.0,21.647286,
2020-07-14,13,Aiken,55.02991428576023,0.0,0.0,21.647286,
2020-07-14,13,Alber,105.40941327976608,0.0,0.0,21.647286,
2020-07-14,13,Alder,96.88365191154968,0.0,0.0,21.647286,
2020-07-14,13,Alger,132.536835815,0.0,0.0,21.647286,
2020-07-14,13,Ali,135.63711267616958,0.0,0.0,21.647286,
2020-07-14,13,Allen,151.13849698201753,0.0,0.0,21.647286,
2020-07-14,13,Anna,0.0,0.0,0.0,21.647286,
2020-07-14,13,Archer,0.0,0.0,0.0,21.647286,
2020-07-14,13,Arne,205.3933420524854,0.0,0.0,21.647286,
2020-07-14,13,Arnold,150.36342776672512,0.0,0.0,21.647286,
2020-07-14,13,Arthur,245.69694124769003,0.0,0.0,21.647286,
2020-07-14,13,Asser,77.50692152923975,0.0,0.0,21.647286,
2020-07-14,13,Aston,0.0,0.0,0.0,21.647286,
2020-07-14,13,Astor,258.09804869236837,0.0,0.0,21.647286,
2020-07-14,13,Attar,140.28752796792395,0.0,0.0,21.647286,
2020-07-14,13,Attila,99.20885955742688,0.0,0.0,21.647286,
2020-07-14,13,Attlee,0.0,0.0,0.0,21.647286,
2020-07-14,13,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-14,13,Austen,0.0,0.0,0.0,21.647286,
2020-07-14,13,Avery,0.0,0.0,0.0,21.647286,
2020-07-14,14,Abel,86.57162361789473,0.0,0.0,22.576985,
2020-07-14,14,Adams,77.75414343459063,0.0,0.0,22.576985,
2020-07-14,14,Adler,144.2860393631579,0.0,0.0,22.576985,
2020-07-14,14,Agricola,59.317593960409354,0.0,0.0,22.576985,
2020-07-14,14,Aiken,56.912826637690046,0.0,0.0,22.576985,
2020-07-14,14,Alber,109.01611862994152,0.0,0.0,22.576985,
2020-07-14,14,Alder,100.19863844663742,0.0,0.0,22.576985,
2020-07-14,14,Alger,137.071737395,0.0,0.0,22.576985,
2020-07-14,14,Ali,140.27809382529242,0.0,0.0,22.576985,
2020-07-14,14,Allen,156.3098759767544,0.0,0.0,22.576985,
2020-07-14,14,Anna,0.0,0.0,0.0,22.576985,
2020-07-14,14,Archer,0.0,0.0,0.0,22.576985,
2020-07-14,14,Arne,212.4211135068713,0.0,0.0,22.576985,
2020-07-14,14,Arnold,155.50828686918126,0.0,0.0,22.576985,
2020-07-14,14,Arthur,254.10374710067245,0.0,0.0,22.576985,
2020-07-14,14,Asser,80.15891075730994,0.0,0.0,22.576985,
2020-07-14,14,Aston,0.0,0.0,0.0,22.576985,
2020-07-14,14,Astor,266.9291728218421,0.0,0.0,22.576985,
2020-07-14,14,Attar,145.08762847073098,0.0,0.0,22.576985,
2020-07-14,14,Attila,102.60340576935673,0.0,0.0,22.576985,
2020-07-14,14,Attlee,0.0,0.0,0.0,22.576985,
2020-07-14,14,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-14,14,Austen,0.0,0.0,0.0,22.576985,
2020-07-14,14,Avery,0.0,0.0,0.0,22.576985,
2020-07-14,15,Abel,88.92991238526315,0.0,0.0,22.968387,
2020-07-14,15,Adams,79.87223612380116,0.0,0.0,22.968387,
2020-07-14,15,Adler,148.21652064210525,0.0,0.0,22.968387,
2020-07-14,15,Agricola,60.933458486198816,0.0,0.0,22.968387,
2020-07-14,15,Aiken,58.46318314216374,0.0,0.0,22.968387,
2020-07-14,15,Alber,111.98581559625731,0.0,0.0,22.968387,
2020-07-14,15,Alder,102.9281393347953,0.0,0.0,22.968387,
2020-07-14,15,Alger,140.80569461,0.0,0.0,22.968387,
2020-07-14,15,Ali,144.0993950687134,0.0,0.0,22.968387,
2020-07-14,15,Allen,160.5678973622807,0.0,0.0,22.968387,
2020-07-14,15,Anna,0.0,0.0,0.0,22.968387,
2020-07-14,15,Archer,0.0,0.0,0.0,22.968387,
2020-07-14,15,Arne,218.20765538976605,0.0,0.0,22.968387,
2020-07-14,15,Arnold,159.74447224760232,0.0,0.0,22.968387,
2020-07-14,15,Arthur,261.02576135304093,0.0,0.0,22.968387,
2020-07-14,15,Asser,82.34251146783625,0.0,0.0,22.968387,
2020-07-14,15,Aston,0.0,0.0,0.0,22.968387,
2020-07-14,15,Astor,274.20056318789466,0.0,0.0,22.968387,
2020-07-14,15,Attar,149.0399457567836,0.0,0.0,22.968387,
2020-07-14,15,Attila,105.39841467883042,0.0,0.0,22.968387,
2020-07-14,15,Attlee,0.0,0.0,0.0,22.968387,
2020-07-14,15,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-14,15,Austen,0.0,0.0,0.0,22.968387,
2020-07-14,15,Avery,0.0,0.0,0.0,22.968387,
2020-07-14,16,Abel,89.88633519473686,0.0,0.0,23.206645,
2020-07-14,16,Adams,80.73124549897659,0.0,0.0,23.206645,
2020-07-14,16,Adler,149.81055865789475,0.0,0.0,23.206645,
2020-07-14,16,Agricola,61.58878522602339,0.0,0.0,23.206645,
2020-07-14,16,Aiken,59.09194258172515,0.0,0.0,23.206645,
2020-07-14,16,Alber,113.1901998748538,0.0,0.0,23.206645,
2020-07-14,16,Alder,104.03511017909356,0.0,0.0,23.206645,
2020-07-14,16,Alger,142.320030725,0.0,0.0,23.206645,
2020-07-14,16,Ali,145.649154250731,0.0,0.0,23.206645,
2020-07-14,16,Allen,162.29477187938602,0.0,0.0,23.206645,
2020-07-14,16,Anna,0.0,0.0,0.0,23.206645,
2020-07-14,16,Archer,0.0,0.0,0.0,23.206645,
2020-07-14,16,Arne,220.55443357967843,0.0,0.0,23.206645,
2020-07-14,16,Arnold,161.46249099795318,0.0,0.0,23.206645,
2020-07-14,16,Arthur,263.8330394141813,0.0,0.0,23.206645,
2020-07-14,16,Asser,83.22808814327485,0.0,0.0,23.206645,
2020-07-14,16,Aston,0.0,0.0,0.0,23.206645,
2020-07-14,16,Astor,277.14953351710534,0.0,0.0,23.206645,
2020-07-14,16,Attar,150.64283953932747,0.0,0.0,23.206645,
2020-07-14,16,Attila,106.5319528233918,0.0,0.0,23.206645,
2020-07-14,16,Attlee,0.0,0.0,0.0,23.206645,
2020-07-14,16,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-14,16,Austen,0.0,0.0,0.0,23.206645,
2020-07-14,16,Avery,0.0,0.0,0.0,23.206645,
2020-07-14,17,Abel,89.05176925263157,0.0,0.0,23.437857,
2020-07-14,17,Adams,79.98168164356724,0.0,0.0,23.437857,
2020-07-14,17,Adler,148.41961542105258,0.0,0.0,23.437857,
2020-07-14,17,Agricola,61.01695300643274,0.0,0.0,23.437857,
2020-07-14,17,Aiken,58.54329274941521,0.0,0.0,23.437857,
2020-07-14,17,Alber,112.1392649847953,0.0,0.0,23.437857,
2020-07-14,17,Alder,103.06917737573096,0.0,0.0,23.437857,
2020-07-14,17,Alger,140.99863465,0.0,0.0,23.437857,
2020-07-14,17,Ali,144.29684832602337,0.0,0.0,23.437857,
2020-07-14,17,Allen,160.78791670614038,0.0,0.0,23.437857,
2020-07-14,17,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,17,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,17,Arne,218.50665603654969,0.0,0.0,23.437857,
2020-07-14,17,Arnold,159.96336328713448,0.0,0.0,23.437857,
2020-07-14,17,Arthur,261.3834338248537,0.0,0.0,23.437857,
2020-07-14,17,Asser,82.45534190058478,0.0,0.0,23.437857,
2020-07-14,17,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,17,Astor,274.57628852894743,0.0,0.0,23.437857,
2020-07-14,17,Attar,149.24416884005845,0.0,0.0,23.437857,
2020-07-14,17,Attila,105.54283763274852,0.0,0.0,23.437857,
2020-07-14,17,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,17,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,17,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,17,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,18,Abel,86.20093298210527,0.0,0.0,23.875484,
2020-07-14,18,Adams,77.42120832652047,0.0,0.0,23.875484,
2020-07-14,18,Adler,143.6682216368421,0.0,0.0,23.875484,
2020-07-14,18,Agricola,59.06360222847953,0.0,0.0,23.875484,
2020-07-14,18,Aiken,56.669131867865495,0.0,0.0,23.875484,
2020-07-14,18,Alber,108.54932301450293,0.0,0.0,23.875484,
2020-07-14,18,Alder,99.76959835891813,0.0,0.0,23.875484,
2020-07-14,18,Alger,136.484810555,0.0,0.0,23.875484,
2020-07-14,18,Ali,139.67743770248538,0.0,0.0,23.875484,
2020-07-14,18,Allen,155.64057343991232,0.0,0.0,23.875484,
2020-07-14,18,Anna,0.0,0.0,0.0,23.875484,
2020-07-14,18,Archer,0.0,0.0,0.0,23.875484,
2020-07-14,18,Arne,211.51154852090644,0.0,0.0,23.875484,
2020-07-14,18,Arnold,154.84241665304094,0.0,0.0,23.875484,
2020-07-14,18,Arthur,253.0157014382164,0.0,0.0,23.875484,
2020-07-14,18,Asser,79.81567868713451,0.0,0.0,23.875484,
2020-07-14,18,Aston,0.0,0.0,0.0,23.875484,
2020-07-14,18,Astor,265.78621002815794,0.0,0.0,23.875484,
2020-07-14,18,Attar,144.46637842371342,0.0,0.0,23.875484,
2020-07-14,18,Attila,102.16406871953217,0.0,0.0,23.875484,
2020-07-14,18,Attlee,0.0,0.0,0.0,23.875484,
2020-07-14,18,Aubrey,0.0,0.0,0.0,23.875484,
2020-07-14,18,Austen,0.0,0.0,0.0,23.875484,
2020-07-14,18,Avery,0.0,0.0,0.0,23.875484,
2020-07-14,19,Abel,81.84890204210528,0.0,0.0,23.437857,
2020-07-14,19,Adams,73.51243979707604,0.0,0.0,23.437857,
2020-07-14,19,Adler,136.41483673684212,0.0,0.0,23.437857,
2020-07-14,19,Agricola,56.081655102923975,0.0,0.0,23.437857,
2020-07-14,19,Aiken,53.80807449064328,0.0,0.0,23.437857,
2020-07-14,19,Alber,103.06898775672516,0.0,0.0,23.437857,
2020-07-14,19,Alder,94.73252551169593,0.0,0.0,23.437857,
2020-07-14,19,Alger,129.59409490000002,0.0,0.0,23.437857,
2020-07-14,19,Ali,132.62553571637432,0.0,0.0,23.437857,
2020-07-14,19,Allen,147.78273979824561,0.0,0.0,23.437857,
2020-07-14,19,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,19,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,19,Arne,200.8329540847953,0.0,0.0,23.437857,
2020-07-14,19,Arnold,147.02487959415203,0.0,0.0,23.437857,
2020-07-14,19,Arthur,240.24168469766082,0.0,0.0,23.437857,
2020-07-14,19,Asser,75.78602040935674,0.0,0.0,23.437857,
2020-07-14,19,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,19,Astor,252.36744796315796,0.0,0.0,23.437857,
2020-07-14,19,Attar,137.17269694093568,0.0,0.0,23.437857,
2020-07-14,19,Attila,97.0061061239766,0.0,0.0,23.437857,
2020-07-14,19,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,19,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,19,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,19,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,20,Abel,79.39333256842106,0.0,0.0,23.437857,
2020-07-14,20,Adams,71.30697462163744,0.0,0.0,23.437857,
2020-07-14,20,Adler,132.32222094736844,0.0,0.0,23.437857,
2020-07-14,20,Agricola,54.39913527836258,0.0,0.0,23.437857,
2020-07-14,20,Aiken,52.19376492923977,0.0,0.0,23.437857,
2020-07-14,20,Alber,99.97678916023392,0.0,0.0,23.437857,
2020-07-14,20,Alder,91.8904312134503,0.0,0.0,23.437857,
2020-07-14,20,Alger,125.70610990000002,0.0,0.0,23.437857,
2020-07-14,20,Ali,128.6466036988304,0.0,0.0,23.437857,
2020-07-14,20,Allen,143.34907269298247,0.0,0.0,23.437857,
2020-07-14,20,Anna,0.0,0.0,0.0,23.437857,
2020-07-14,20,Archer,0.0,0.0,0.0,23.437857,
2020-07-14,20,Arne,194.8077141725146,0.0,0.0,23.437857,
2020-07-14,20,Arnold,142.61394924327487,0.0,0.0,23.437857,
2020-07-14,20,Arthur,233.03413355730999,0.0,0.0,23.437857,
2020-07-14,20,Asser,73.51234497076022,0.0,0.0,23.437857,
2020-07-14,20,Aston,0.0,0.0,0.0,23.437857,
2020-07-14,20,Astor,244.7961087526316,0.0,0.0,23.437857,
2020-07-14,20,Attar,133.05734439707606,0.0,0.0,23.437857,
2020-07-14,20,Attila,94.09580156257309,0.0,0.0,23.437857,
2020-07-14,20,Attlee,0.0,0.0,0.0,23.437857,
2020-07-14,20,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-14,20,Austen,0.0,0.0,0.0,23.437857,
2020-07-14,20,Avery,0.0,0.0,0.0,23.437857,
2020-07-14,21,Abel,75.02082148105265,0.0,0.0,23.437857,
2020-07-14,21,Adams,67.37981188576023,0.0,0.0,23.437857,
2020-07-14,21,Adler,125.03470246842107,0.0,0.0,23.437857,
2020-07-14,21,Agricola,51.40315545923977,0.0,0.0,23.437857,
2020-07-14,21,Aiken,49.31924375143275,0.0,0.0,23.437857,
2020-07-14,21,Alber,94.47066408725149,0.0,0.0,23.437857,
2020-07-14,21,Alder,86.82965449195906,0.0,0.0,23.437857,
2020-07-14,21,Alger,118.782967345,0.0,0.0,23.437857,
2020-07-14,21,Ali,121.5615162887427,0.0,0.0,23.437857,
2020-07-14,21,Allen,135.45426100745615,0.0,0.0,23.437857,
