Date,Hour,Line,Flow
2020-07-14,7,A28,147.84467
2020-07-14,7,A29,-56.670354
2020-07-14,7,A3,71.780869
2020-07-14,7,A30,-111.30502
2020-07-14,7,A31-1,-105.6545
2020-07-14,7,A31-2,-105.6545
2020-07-14,7,A32-1,32.018913
2020-07-14,7,A32-2,32.018913
2020-07-14,7,A33-1,2.2441184
2020-07-14,7,A33-2,2.2441184
2020-07-14,7,A34,-119.80331
2020-07-14,7,A4,46.221139
2020-07-14,7,A5,50.784409
2020-07-14,7,A6,33.487115
2020-07-14,7,A7,-96.320861
2020-07-14,7,A8,18.6607
2020-07-14,7,A9,38.749456
2020-07-14,7,AB1,73.914935
2020-07-14,7,AB2,30.162778
2020-07-14,7,AB3,118.04078
2020-07-14,7,B1,6.5590115
2020-07-14,7,B10,-50.532087
2020-07-14,7,B11,-60.996007
2020-07-14,7,B12-1,-81.093414
2020-07-14,7,B13-2,-63.34513
2020-07-14,7,B14,-61.043241
2020-07-14,7,B15,-95.001405
2020-07-14,7,B16,-95.905941
2020-07-14,7,B17,-129.86411
2020-07-14,7,B18,-76.356005
2020-07-14,7,B19,-80.593176
2020-07-14,7,B2,-37.987068
2020-07-14,7,B20,-16.929218
2020-07-14,7,B21,-207.93629
2020-07-14,7,B22,-222.49676
2020-07-14,7,B23,-175.25898
2020-07-14,7,B24,-46.364582
2020-07-14,7,B25-1,-55.972001
2020-07-14,7,B25-2,-55.972001
2020-07-14,7,B26,95.064655
2020-07-14,7,B27,-68.678417
2020-07-14,7,B28,-108.74195
2020-07-14,7,B29,71.986014
2020-07-14,7,B3,17.906673
2020-07-14,7,B30,-22.623649
2020-07-14,7,B31-1,-45.253674
2020-07-14,7,B31-2,-45.253674
2020-07-14,7,B32-1,-98.532084
2020-07-14,7,B32-2,-98.532084
2020-07-14,7,B33-1,-129.76204
2020-07-14,7,B33-2,-129.76204
2020-07-14,7,B34,-32.451351
2020-07-14,7,B4,3.3945417
2020-07-14,7,B5,15.831568
2020-07-14,7,B6,43.158272
2020-07-14,7,B7,-95.064655
2020-07-14,7,B8,-32.715094
2020-07-14,7,B9,-16.739059
2020-07-14,7,C1,27.141819
2020-07-14,7,C10,-49.432078
2020-07-14,7,C11,-50.349953
2020-07-14,7,C12-1,-74.931686
2020-07-14,7,C13-2,-44.005335
2020-07-14,7,C14,-35.210364
2020-07-14,7,C15,-22.833612
2020-07-14,7,C16,-95.958554
2020-07-14,7,C17,-83.581802
2020-07-14,7,C18,9.7180602
2020-07-14,7,C19,-140.88698
2020-07-14,7,C2,-75.894268
2020-07-14,7,C20,-11.941255
2020-07-14,7,C21,-87.39916
2020-07-14,7,C22,-90.856761
2020-07-14,7,C23,-181.9051
2020-07-14,7,C24,19.757612
2020-07-14,7,C25-1,-103.80743
2020-07-14,7,C25-2,-103.80743
2020-07-14,7,C26,60.169765
2020-07-14,7,C27,-338.71743
2020-07-14,7,C28,198.28997
2020-07-14,7,C29,291.08358
2020-07-14,7,C3,5.2500901
2020-07-14,7,C30,-26.551004
2020-07-14,7,C31-1,-26.575402
2020-07-14,7,C31-2,-26.575402
2020-07-14,7,C32-1,82.699953
2020-07-14,7,C32-2,82.699953
2020-07-14,7,C33-1,61.041611
2020-07-14,7,C33-2,61.041611
2020-07-14,7,C34,-90.765663
2020-07-14,7,C35,-56.1727
2020-07-14,7,C4,-17.278415
2020-07-14,7,C5,5.3486709
2020-07-14,7,C6,78.171565
2020-07-14,7,C7,-89.428098
2020-07-14,7,C8,-47.085587
2020-07-14,7,C9,-23.348683
2020-07-14,7,CA-1,-56.1727
2020-07-14,7,CB-1,210.10211
2020-07-14,8,A1,28.037098
2020-07-14,8,A10,-5.2438827
2020-07-14,8,A11,26.450212
2020-07-14,8,A12-1,-34.01077
2020-07-14,8,A13-2,-26.976526
2020-07-14,8,A14,-24.095832
2020-07-14,8,A15,-26.258452
2020-07-14,8,A16,-37.913097
2020-07-14,8,A17,-40.075717
2020-07-14,8,A18,13.164031
2020-07-14,8,A19,-75.17296
2020-07-14,8,A2,30.793719
2020-07-14,8,A20,16.948616
2020-07-14,8,A21,-83.282786
2020-07-14,8,A22,-102.20648
2020-07-14,8,A23,-174.37107
2020-07-14,8,A24,109.62303
2020-07-14,8,A25-1,-135.58256
2020-07-14,8,A25-2,-135.58256
2020-07-14,8,A26,92.450337
2020-07-14,8,A27,-179.58054
2020-07-14,8,A28,156.69945
2020-07-14,8,A29,-66.666419
2020-07-14,8,A3,90.245494
2020-07-14,8,A30,-112.91412
2020-07-14,8,A31-1,-111.71973
2020-07-14,8,A31-2,-111.71973
2020-07-14,8,A32-1,37.111821
2020-07-14,8,A32-2,37.111821
2020-07-14,8,A33-1,4.3866718
2020-07-14,8,A33-2,4.3866718
2020-07-14,8,A34,-117.91088
2020-07-14,8,A4,58.406525
2020-07-14,8,A5,64.297059
2020-07-14,8,A6,39.996242
2020-07-14,8,A7,-92.450337
2020-07-14,8,A8,33.143072
2020-07-14,8,A9,53.941032
2020-07-14,8,AB1,79.633482
2020-07-14,8,AB2,40.424891
2020-07-14,8,AB3,126.28408
2020-07-14,8,B1,11.484649
2020-07-14,8,B10,-56.192282
2020-07-14,8,B11,-67.083988
2020-07-14,8,B12-1,-89.485252
2020-07-14,8,B13-2,-69.369632
2020-07-14,8,B14,-67.907924
2020-07-14,8,B15,-102.24526
2020-07-14,8,B16,-107.42075
2020-07-14,8,B17,-141.75808
2020-07-14,8,B18,-79.685695
2020-07-14,8,B19,-95.642978
2020-07-14,8,B2,-44.316355
2020-07-14,8,B20,-19.595358
2020-07-14,8,B21,-224.40799
2020-07-14,8,B22,-239.39077
2020-07-14,8,B23,-199.75733
2020-07-14,8,B24,-19.879442
2020-07-14,8,B25-1,-58.492735
2020-07-14,8,B25-2,-58.492735
2020-07-14,8,B26,111.61481
2020-07-14,8,B27,-86.186862
2020-07-14,8,B28,-94.117097
2020-07-14,8,B29,75.404354
2020-07-14,8,B3,19.137807
2020-07-14,8,B30,-35.307139
2020-07-14,8,B31-1,-51.653695
2020-07-14,8,B31-2,-51.653695
2020-07-14,8,B32-1,-95.627356
2020-07-14,8,B32-2,-95.627356
2020-07-14,8,B33-1,-129.97436
2020-07-14,8,B33-2,-129.97436
2020-07-14,8,B34,-50.292861
2020-07-14,8,B4,2.6323775
2020-07-14,8,B5,16.795097
2020-07-14,8,B6,50.330994
2020-07-14,8,B7,-111.61481
2020-07-14,8,B8,-37.081343
2020-07-14,8,B9,-18.965898
2020-07-14,8,C1,25.60631
2020-07-14,8,C10,-62.19266
2020-07-14,8,C11,-56.582259
2020-07-14,8,C12-1,-70.889074
2020-07-14,8,C13-2,-48.764381
2020-07-14,8,C14,-55.128812
2020-07-14,8,C15,-48.392981
2020-07-14,8,C16,-98.588031
2020-07-14,8,C17,-91.8522
2020-07-14,8,C18,-36.906228
2020-07-14,8,C19,-116.81061
2020-07-14,8,C2,-70.283904
2020-07-14,8,C20,-48.693932
2020-07-14,8,C21,-64.834582
2020-07-14,8,C22,-45.421215
2020-07-14,8,C23,-104.87628
2020-07-14,8,C24,-11.843425
2020-07-14,8,C25-1,-71.934687
2020-07-14,8,C25-2,-71.934687
2020-07-14,8,C26,12.220191
2020-07-14,8,C27,-201.85635
2020-07-14,8,C28,101.87084
2020-07-14,8,C29,241.96584
2020-07-14,8,C3,-4.2094768
2020-07-14,8,C30,-37.613852
2020-07-14,8,C31-1,-56.258387
2020-07-14,8,C31-2,-56.258387
2020-07-14,8,C32-1,51.778197
2020-07-14,8,C32-2,51.778197
2020-07-14,8,C33-1,43.474747
2020-07-14,8,C33-2,43.474747
2020-07-14,8,C34,-86.386148
2020-07-14,8,C35,-23.306304
2020-07-14,8,C4,-17.670361
2020-07-14,8,C5,-0.63116246
2020-07-14,8,C6,64.057834
2020-07-14,8,C7,-86.486857
2020-07-14,8,C8,-51.167058
2020-07-14,8,C9,-36.3482
2020-07-14,8,CA-1,-23.306304
2020-07-14,8,CB-1,203.74747
2020-07-14,9,A1,30.746326
2020-07-14,9,A10,-7.1252478
2020-07-14,9,A11,20.228328
2020-07-14,9,A12-1,-42.020023
2020-07-14,9,A13-2,-33.243998
2020-07-14,9,A14,-27.214393
2020-07-14,9,A15,-30.696924
2020-07-14,9,A16,-44.453015
2020-07-14,9,A17,-47.935545
2020-07-14,9,A18,11.108318
2020-07-14,9,A19,-82.775726
2020-07-14,9,A2,29.468379
2020-07-14,9,A20,17.202747
2020-07-14,9,A21,-95.835216
2020-07-14,9,A22,-116.34193
2020-07-14,9,A23,-191.11207
2020-07-14,9,A24,98.675705
2020-07-14,9,A25-1,-139.77606
2020-07-14,9,A25-2,-139.77606
2020-07-14,9,A26,96.852582
2020-07-14,9,A27,-180.56269
2020-07-14,9,A28,156.28284
2020-07-14,9,A29,-67.80536
2020-07-14,9,A3,96.524338
2020-07-14,9,A30,-112.75733
2020-07-14,9,A31-1,-110.86957
2020-07-14,9,A31-2,-110.86957
2020-07-14,9,A32-1,37.99057
2020-07-14,9,A32-2,37.99057
2020-07-14,9,A33-1,2.250744
2020-07-14,9,A33-2,2.250744
2020-07-14,9,A34,-117.75934
2020-07-14,9,A4,60.356268
2020-07-14,9,A5,68.821883
2020-07-14,9,A6,46.586032
2020-07-14,9,A7,-96.852582
2020-07-14,9,A8,35.248761
2020-07-14,9,A9,56.875469
2020-07-14,9,AB1,79.967324
2020-07-14,9,AB2,50.001108
2020-07-14,9,AB3,148.5226
2020-07-14,9,B1,-13.862867
2020-07-14,9,B10,-49.584122
2020-07-14,9,B11,-74.412477
2020-07-14,9,B12-1,-98.185965
2020-07-14,9,B13-2,-78.022781
2020-07-14,9,B14,-68.802852
2020-07-14,9,B15,-100.22431
2020-07-14,9,B16,-108.40911
2020-07-14,9,B17,-139.83056
2020-07-14,9,B18,-71.152648
2020-07-14,9,B19,-106.05931
2020-07-14,9,B2,-35.729835
2020-07-14,9,B20,-16.165105
2020-07-14,9,B21,-223.88976
2020-07-14,9,B22,-240.70554
2020-07-14,9,B23,-221.54748
2020-07-14,9,B24,17.016796
2020-07-14,9,B25-1,-66.423802
2020-07-14,9,B25-2,-66.423802
2020-07-14,9,B26,121.88854
2020-07-14,9,B27,-121.94016
2020-07-14,9,B28,-49.120506
2020-07-14,9,B29,81.609078
2020-07-14,9,B3,37.716988
2020-07-14,9,B30,-55.026635
2020-07-14,9,B31-1,-58.31288
2020-07-14,9,B31-2,-58.31288
2020-07-14,9,B32-1,-78.434886
2020-07-14,9,B32-2,-78.434886
2020-07-14,9,B33-1,-116.53407
2020-07-14,9,B33-2,-116.53407
2020-07-14,9,B34,-79.473365
2020-07-14,9,B4,18.416398
2020-07-14,9,B5,31.376653
2020-07-14,9,B6,58.972064
2020-07-14,9,B7,-121.88854
2020-07-14,9,B8,-25.635789
2020-07-14,9,B9,-4.5492986
2020-07-14,9,C1,18.415501
2020-07-14,9,C10,-78.907678
2020-07-14,9,C11,-63.245452
2020-07-14,9,C12-1,-62.405874
2020-07-14,9,C13-2,-50.934356
2020-07-14,9,C14,-85.98142
2020-07-14,9,C15,-89.078582
2020-07-14,9,C16,-108.51476
2020-07-14,9,C17,-111.61192
2020-07-14,9,C18,-110.77339
2020-07-14,9,C19,-83.722792
2020-07-14,9,C2,-53.794583
2020-07-14,9,C20,-105.35335
2020-07-14,9,C21,-51.512149
2020-07-14,9,C22,0.6929019
2020-07-14,9,C23,-40.279733
2020-07-14,9,C24,-79.679354
2020-07-14,9,C25-1,-43.204816
2020-07-14,9,C25-2,-43.204816
2020-07-14,9,C26,5.698521
2020-07-14,9,C27,-40.27437
2020-07-14,9,C28,-6.2810795
2020-07-14,9,C29,177.20696
2020-07-14,9,C3,-19.264989
2020-07-14,9,C30,-52.564663
2020-07-14,9,C31-1,-84.471185
2020-07-14,9,C31-2,-84.471185
2020-07-14,9,C32-1,10.065586
2020-07-14,9,C32-2,10.065586
2020-07-14,9,C33-1,17.175582
2020-07-14,9,C33-2,17.175582
2020-07-14,9,C34,-85.352004
2020-07-14,9,C35,-16.468084
2020-07-14,9,C4,-20.566343
2020-07-14,9,C5,-10.096627
2020-07-14,9,C6,24.905487
2020-07-14,9,C7,-101.19852
2020-07-14,9,C8,-58.00765
2020-07-14,9,C9,-55.188405
2020-07-14,9,CA-1,-16.468084
2020-07-14,9,CB-1,177.66345
2020-07-14,10,A1,34.541672
2020-07-14,10,A10,-10.42414
2020-07-14,10,A11,12.198253
2020-07-14,10,A12-1,-50.827514
2020-07-14,10,A13-2,-39.821001
2020-07-14,10,A14,-31.806192
2020-07-14,10,A15,-35.131064
2020-07-14,10,A16,-53.426128
2020-07-14,10,A17,-56.751
2020-07-14,10,A18,8.4206466
2020-07-14,10,A19,-93.652966
2020-07-14,10,A2,24.492265
2020-07-14,10,A20,14.239173
2020-07-14,10,A21,-106.12124
2020-07-14,10,A22,-126.17518
2020-07-14,10,A23,-210.33293
2020-07-14,10,A24,110.88995
2020-07-14,10,A25-1,-156.96746
2020-07-14,10,A25-2,-156.96746
2020-07-14,10,A26,105.38751
2020-07-14,10,A27,-202.1451
2020-07-14,10,A28,166.55781
2020-07-14,10,A29,-86.322774
2020-07-14,10,A3,100.05188
2020-07-14,10,A30,-115.82232
2020-07-14,10,A31-1,-119.70166
2020-07-14,10,A31-2,-119.70166
2020-07-14,10,A32-1,44.935807
2020-07-14,10,A32-2,44.935807
2020-07-14,10,A33-1,6.4434486
2020-07-14,10,A33-2,6.4434486
2020-07-14,10,A34,-115.30268
2020-07-14,10,A4,60.787905
2020-07-14,10,A5,71.372121
2020-07-14,10,A6,55.186684
2020-07-14,10,A7,-105.38751
2020-07-14,10,A8,33.956116
2020-07-14,10,A9,57.349416
2020-07-14,10,AB1,82.621361
2020-07-14,10,AB2,48.419245
2020-07-14,10,AB3,153.59048
2020-07-14,10,B1,-6.6680599
2020-07-14,10,B10,-56.582825
2020-07-14,10,B11,-82.228659
2020-07-14,10,B12-1,-108.7438
2020-07-14,10,B13-2,-85.973666
2020-07-14,10,B14,-78.412787
2020-07-14,10,B15,-109.91181
2020-07-14,10,B16,-123.13983
2020-07-14,10,B17,-154.63885
2020-07-14,10,B18,-74.671666
2020-07-14,10,B19,-126.88095
2020-07-14,10,B2,-42.008727
2020-07-14,10,B20,-19.548383
2020-07-14,10,B21,-245.00227
2020-07-14,10,B22,-262.37814
2020-07-14,10,B23,-254.49983
2020-07-14,10,B24,30.859238
2020-07-14,10,B25-1,-76.200414
2020-07-14,10,B25-2,-76.200414
2020-07-14,10,B26,143.97479
2020-07-14,10,B27,-144.90751
2020-07-14,10,B28,-26.83971
2020-07-14,10,B29,87.29299
2020-07-14,10,B3,39.760392
2020-07-14,10,B30,-78.610013
2020-07-14,10,B31-1,-65.882079
2020-07-14,10,B31-2,-65.882079
2020-07-14,10,B32-1,-72.953405
2020-07-14,10,B32-2,-72.953405
2020-07-14,10,B33-1,-115.05448
2020-07-14,10,B33-2,-115.05448
2020-07-14,10,B34,-114.16499
2020-07-14,10,B4,18.040544
2020-07-14,10,B5,32.881957
2020-07-14,10,B6,66.178152
2020-07-14,10,B7,-143.97479
2020-07-14,10,B8,-30.638823
2020-07-14,10,B9,-6.9454862
2020-07-14,10,C1,15.036772
2020-07-14,10,C10,-89.710744
2020-07-14,10,C11,-68.692985
2020-07-14,10,C12-1,-57.086541
2020-07-14,10,C13-2,-49.428448
2020-07-14,10,C14,-99.674137
2020-07-14,10,C15,-107.88537
2020-07-14,10,C16,-114.71682
2020-07-14,10,C17,-122.92805
2020-07-14,10,C18,-170.57957
2020-07-14,10,C19,-43.811383
2020-07-14,10,C2,-47.202173
2020-07-14,10,C20,-156.20992
2020-07-14,10,C21,-25.011824
2020-07-14,10,C22,58.29804
2020-07-14,10,C23,15.810437
2020-07-14,10,C24,-115.83245
2020-07-14,10,C25-1,-21.568018
2020-07-14,10,C25-2,-21.568018
2020-07-14,10,C26,-15.236922
2020-07-14,10,C27,35.531855
2020-07-14,10,C28,-66.508258
2020-07-14,10,C29,192.40103
2020-07-14,10,C3,-27.185338
2020-07-14,10,C30,-52.710844
2020-07-14,10,C31-1,-104.04323
2020-07-14,10,C31-2,-104.04323
2020-07-14,10,C32-1,-18.279517
2020-07-14,10,C32-2,-18.279517
2020-07-14,10,C33-1,2.3746746
2020-07-14,10,C33-2,2.3746746
2020-07-14,10,C34,-81.222489
2020-07-14,10,C35,38.035565
2020-07-14,10,C4,-23.296208
2020-07-14,10,C5,-14.972776
2020-07-14,10,C6,4.7013401
2020-07-14,10,C7,-89.804745
2020-07-14,10,C8,-63.962456
2020-07-14,10,C9,-66.202954
2020-07-14,10,CA-1,38.035565
2020-07-14,10,CB-1,217.48937
2020-07-14,11,A1,24.623961
2020-07-14,11,A10,-12.428029
2020-07-14,11,A11,9.6987694
2020-07-14,11,A12-1,-57.134052
2020-07-14,11,A13-2,-44.475746
2020-07-14,11,A14,-35.838168
2020-07-14,11,A15,-38.908343
2020-07-14,11,A16,-60.702699
2020-07-14,11,A17,-63.772874
2020-07-14,11,A18,5.2789732
2020-07-14,11,A19,-101.81984
2020-07-14,11,A2,22.351028
2020-07-14,11,A20,10.651778
2020-07-14,11,A21,-113.33299
2020-07-14,11,A22,-132.23662
2020-07-14,11,A23,-228.09974
2020-07-14,11,A24,134.37765
2020-07-14,11,A25-1,-165.84747
2020-07-14,11,A25-2,-165.84747
2020-07-14,11,A26,114.97334
2020-07-14,11,A27,-217.81462
2020-07-14,11,A28,182.99981
2020-07-14,11,A29,-99.327534
2020-07-14,11,A3,105.57486
2020-07-14,11,A30,-118.48709
2020-07-14,11,A31-1,-129.12233
2020-07-14,11,A31-2,-129.12233
2020-07-14,11,A32-1,51.461817
2020-07-14,11,A32-2,51.461817
2020-07-14,11,A33-1,9.8024701
2020-07-14,11,A33-2,9.8024701
2020-07-14,11,A34,-113.13791
2020-07-14,11,A4,64.64432
2020-07-14,11,A5,76.098083
2020-07-14,11,A6,62.124118
2020-07-14,11,A7,-114.97334
2020-07-14,11,A8,34.1757
2020-07-14,11,A9,59.359025
2020-07-14,11,AB1,78.935319
2020-07-14,11,AB2,38.446637
2020-07-14,11,AB3,147.03533
2020-07-14,11,B1,5.6593288
2020-07-14,11,B10,-58.477488
2020-07-14,11,B11,-87.763485
2020-07-14,11,B12-1,-115.64714
2020-07-14,11,B13-2,-92.176795
2020-07-14,11,B14,-83.611087
2020-07-14,11,B15,-115.32939
2020-07-14,11,B16,-129.71355
2020-07-14,11,B17,-161.43185
2020-07-14,11,B18,-75.752192
2020-07-14,11,B19,-137.57244
2020-07-14,11,B2,-40.452393
2020-07-14,11,B20,-20.245162
2020-07-14,11,B21,-256.51608
2020-07-14,11,B22,-274.83094
2020-07-14,11,B23,-273.78137
2020-07-14,11,B24,43.75518
2020-07-14,11,B25-1,-85.873289
2020-07-14,11,B25-2,-85.873289
2020-07-14,11,B26,157.48234
2020-07-14,11,B27,-163.51183
2020-07-14,11,B28,-12.725155
2020-07-14,11,B29,86.633454
2020-07-14,11,B3,46.269579
2020-07-14,11,B30,-103.10995
2020-07-14,11,B31-1,-73.584235
2020-07-14,11,B31-2,-73.584235
2020-07-14,11,B32-1,-69.903341
2020-07-14,11,B32-2,-69.903341
2020-07-14,11,B33-1,-114.83825
2020-07-14,11,B33-2,-114.83825
2020-07-14,11,B34,-148.91505
2020-07-14,11,B4,21.94568
2020-07-14,11,B5,37.009184
2020-07-14,11,B6,69.585843
2020-07-14,11,B7,-157.48234
2020-07-14,11,B8,-30.010303
2020-07-14,11,B9,-3.5800802
2020-07-14,11,C1,15.655466
2020-07-14,11,C10,-97.072678
2020-07-14,11,C11,-74.13888
2020-07-14,11,C12-1,-56.793918
2020-07-14,11,C13-2,-48.458616
2020-07-14,11,C14,-103.84253
2020-07-14,11,C15,-118.55438
2020-07-14,11,C16,-120.21544
2020-07-14,11,C17,-134.92729
2020-07-14,11,C18,-212.98004
2020-07-14,11,C19,-11.077934
2020-07-14,11,C2,-49.959218
2020-07-14,11,C20,-187.2343
2020-07-14,11,C21,-3.3473681
2020-07-14,11,C22,99.569562
2020-07-14,11,C23,54.42519
2020-07-14,11,C24,-136.48778
2020-07-14,11,C25-1,-4.9480089
2020-07-14,11,C25-2,-4.9480089
2020-07-14,11,C26,-41.632407
2020-07-14,11,C27,91.508841
2020-07-14,11,C28,-108.88253
2020-07-14,11,C29,199.98123
2020-07-14,11,C3,-29.752241
2020-07-14,11,C30,-53.67239
2020-07-14,11,C31-1,-119.27413
2020-07-14,11,C31-2,-119.27413
2020-07-14,11,C32-1,-39.709481
2020-07-14,11,C32-2,-39.709481
2020-07-14,11,C33-1,-9.7102542
2020-07-14,11,C33-2,-9.7102542
2020-07-14,11,C34,-78.444277
2020-07-14,11,C35,76.801686
2020-07-14,11,C4,-25.466728
2020-07-14,11,C5,-16.409576
2020-07-14,11,C6,2.6317205
2020-07-14,11,C7,-65.575926
2020-07-14,11,C8,-69.356945
2020-07-14,11,C9,-71.863125
2020-07-14,11,CA-1,76.801686
2020-07-14,11,CB-1,241.02351
2020-07-14,12,A1,21.956747
2020-07-14,12,A10,-17.751311
2020-07-14,12,A11,8.265187
2020-07-14,12,A12-1,-62.638751
2020-07-14,12,A13-2,-48.031436
2020-07-14,12,A14,-41.70142
2020-07-14,12,A15,-45.789176
2020-07-14,12,A16,-70.39436
2020-07-14,12,A17,-74.482117
2020-07-14,12,A18,-0.76706859
2020-07-14,12,A19,-111.32871
2020-07-14,12,A2,17.242658
2020-07-14,12,A20,6.3865047
2020-07-14,12,A21,-126.6578
2020-07-14,12,A22,-144.73975
2020-07-14,12,A23,-246.26124
2020-07-14,12,A24,142.76946
2020-07-14,12,A25-1,-182.88215
2020-07-14,12,A25-2,-182.88215
2020-07-14,12,A26,126.51231
2020-07-14,12,A27,-237.09875
2020-07-14,12,A28,188.05412
2020-07-14,12,A29,-114.02608
2020-07-14,12,A3,105.91685
2020-07-14,12,A30,-123.07267
2020-07-14,12,A31-1,-139.51437
2020-07-14,12,A31-2,-139.51437
2020-07-14,12,A32-1,52.098397
2020-07-14,12,A32-2,52.098397
2020-07-14,12,A33-1,7.584573
2020-07-14,12,A33-2,7.584573
2020-07-14,12,A34,-113.219
2020-07-14,12,A4,63.90825
2020-07-14,12,A5,76.840566
2020-07-14,12,A6,66.634835
2020-07-14,12,A7,-126.51231
2020-07-14,12,A8,30.230807
2020-07-14,12,A9,56.534327
2020-07-14,12,AB1,74.79375
2020-07-14,12,AB2,28.869137
2020-07-14,12,AB3,147.77159
2020-07-14,12,B1,8.3631731
2020-07-14,12,B10,-65.910161
2020-07-14,12,B11,-94.065855
2020-07-14,12,B12-1,-123.70388
2020-07-14,12,B13-2,-99.044067
2020-07-14,12,B14,-92.534588
2020-07-14,12,B15,-130.66435
2020-07-14,12,B16,-140.9735
2020-07-14,12,B17,-179.10326
2020-07-14,12,B18,-90.559272
2020-07-14,12,B19,-142.94882
2020-07-14,12,B2,-42.727347
2020-07-14,12,B20,-23.832196
2020-07-14,12,B21,-285.93541
2020-07-14,12,B22,-305.65275
2020-07-14,12,B23,-288.93902
2020-07-14,12,B24,27.164858
2020-07-14,12,B25-1,-91.175685
2020-07-14,12,B25-2,-91.175685
2020-07-14,12,B26,170.93797
2020-07-14,12,B27,-164.77879
2020-07-14,12,B28,-48.248063
2020-07-14,12,B29,96.760222
2020-07-14,12,B3,45.049609
2020-07-14,12,B30,-113.76741
2020-07-14,12,B31-1,-76.915608
2020-07-14,12,B31-2,-76.915608
2020-07-14,12,B32-1,-92.227711
2020-07-14,12,B32-2,-92.227711
2020-07-14,12,B33-1,-140.38943
2020-07-14,12,B33-2,-140.38943
2020-07-14,12,B34,-166.18259
2020-07-14,12,B4,20.33458
2020-07-14,12,B5,36.433489
2020-07-14,12,B6,67.549547
2020-07-14,12,B7,-170.93797
2020-07-14,12,B8,-35.352406
2020-07-14,12,B9,-8.3797971
2020-07-14,12,C1,18.091932
2020-07-14,12,C10,-101.43847
2020-07-14,12,C11,-78.405159
2020-07-14,12,C12-1,-58.770567
2020-07-14,12,C13-2,-48.526183
2020-07-14,12,C14,-106.72971
2020-07-14,12,C15,-122.44093
2020-07-14,12,C16,-126.8526
2020-07-14,12,C17,-142.56383
2020-07-14,12,C18,-239.47189
2020-07-14,12,C19,5.8895777
2020-07-14,12,C2,-56.27839
2020-07-14,12,C20,-211.97724
2020-07-14,12,C21,13.61414
2020-07-14,12,C22,132.13194
2020-07-14,12,C23,68.188104
2020-07-14,12,C24,-127.12966
2020-07-14,12,C25-1,-8.260397
2020-07-14,12,C25-2,-8.260397
2020-07-14,12,C26,-55.185031
2020-07-14,12,C27,108.0388
2020-07-14,12,C28,-105.70448
2020-07-14,12,C29,197.68099
2020-07-14,12,C3,-29.555599
2020-07-14,12,C30,-60.975515
2020-07-14,12,C31-1,-146.92685
2020-07-14,12,C31-2,-146.92685
2020-07-14,12,C32-1,-42.063411
2020-07-14,12,C32-2,-42.063411
2020-07-14,12,C33-1,-7.0860186
2020-07-14,12,C33-2,-7.0860186
2020-07-14,12,C34,-78.674485
2020-07-14,12,C35,131.57404
2020-07-14,12,C4,-26.616812
2020-07-14,12,C5,-16.133659
2020-07-14,12,C6,9.6831501
2020-07-14,12,C7,-50.606636
2020-07-14,12,C8,-73.032667
2020-07-14,12,C9,-74.08973
2020-07-14,12,CA-1,131.57404
2020-07-14,12,CB-1,282.66333
2020-07-14,13,A1,23.173416
2020-07-14,13,A10,-23.504307
2020-07-14,13,A11,29.585731
2020-07-14,13,A12-1,-56.611097
2020-07-14,13,A13-2,-40.329682
2020-07-14,13,A14,-43.610412
2020-07-14,13,A15,-47.174197
2020-07-14,13,A16,-75.591763
2020-07-14,13,A17,-79.155547
2020-07-14,13,A18,8.0813011
2020-07-14,13,A19,-127.28348
2020-07-14,13,A2,13.126074
2020-07-14,13,A20,14.317923
2020-07-14,13,A21,-140.64767
2020-07-14,13,A22,-164.71361
2020-07-14,13,A23,-270.82817
2020-07-14,13,A24,140.37906
2020-07-14,13,A25-1,-195.80476
2020-07-14,13,A25-2,-195.80476
2020-07-14,13,A26,140.67547
2020-07-14,13,A27,-287.35977
2020-07-14,13,A28,206.91854
2020-07-14,13,A29,-164.37023
2020-07-14,13,A3,105.9057
2020-07-14,13,A30,-122.98954
2020-07-14,13,A31-1,-84.936148
2020-07-14,13,A31-2,-84.936148
2020-07-14,13,A32-1,59.117243
2020-07-14,13,A32-2,59.117243
2020-07-14,13,A33-1,11.762292
2020-07-14,13,A33-2,11.762292
2020-07-14,13,A34,-123.5938
2020-07-14,13,A4,62.826104
2020-07-14,13,A5,77.124964
2020-07-14,13,A6,69.265741
2020-07-14,13,A7,-140.67547
2020-07-14,13,A8,26.046941
2020-07-14,13,A9,53.371297
2020-07-14,13,AB1,109.62413
2020-07-14,13,AB2,52.200405
2020-07-14,13,AB3,187.30093
2020-07-14,13,B1,14.686032
2020-07-14,13,B10,-70.257461
2020-07-14,13,B11,-100.21603
2020-07-14,13,B12-1,-133.24898
2020-07-14,13,B13-2,-104.06256
2020-07-14,13,B14,-95.524458
2020-07-14,13,B15,-128.98744
2020-07-14,13,B16,-152.85493
2020-07-14,13,B17,-186.31791
2020-07-14,13,B18,-82.947714
2020-07-14,13,B19,-165.43167
2020-07-14,13,B2,-56.971231
2020-07-14,13,B20,-24.387496
2020-07-14,13,B21,-290.91785
2020-07-14,13,B22,-310.90152
2020-07-14,13,B23,-320.96694
2020-07-14,13,B24,71.003382
2020-07-14,13,B25-1,-110.70112
2020-07-14,13,B25-2,-110.70112
2020-07-14,13,B26,180.48476
2020-07-14,13,B27,-215.07319
2020-07-14,13,B28,8.9368111
2020-07-14,13,B29,90.043401
2020-07-14,13,B3,48.406887
2020-07-14,13,B30,-117.81566
