Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-14,1,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,1,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-14,1,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,1,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,1,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,1,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,1,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,1,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,1,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,2,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,2,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,2,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,2,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,2,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,2,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,2,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,2,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,2,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,2,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-14,2,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,2,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,2,123_STEAM_3,212.408276,,137.591724,1,5033.8526,,
2020-07-14,2,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,2,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,2,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-14,2,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-14,2,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,2,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,2,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,2,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,2,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,2,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,2,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,2,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,2,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,2,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,2,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,2,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,2,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,2,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,2,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,2,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,2,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,2,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,2,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,2,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,2,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,2,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,2,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-14,2,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,2,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-14,2,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,2,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,2,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,2,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,2,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,2,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,2,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,3,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,3,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,3,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,3,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,3,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,3,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,3,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,3,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,3,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,3,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-14,3,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,3,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,3,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-14,3,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,3,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,3,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,202_STEAM_3,45.3,,30.700000000000003,1,1074.35,,
2020-07-14,3,202_STEAM_4,45.3,,30.700000000000003,1,1074.35,,
2020-07-14,3,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,3,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,3,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,3,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,3,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,3,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,3,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,3,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,3,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,3,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,3,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,3,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,3,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,3,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,3,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,3,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,3,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,3,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,3,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,3,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,3,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,3,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,3,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-14,3,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,3,316_STEAM_1,115.983694,,39.016306,1,2696.511,,
2020-07-14,3,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,3,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,3,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,3,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,3,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,3,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,3,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,4,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,4,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,4,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-14,4,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-14,4,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,4,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,4,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,4,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,4,115_STEAM_3,86.649778,,68.350222,1,2003.05548,,
2020-07-14,4,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-14,4,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,4,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,4,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-14,4,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,4,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,4,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-14,4,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-14,4,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,4,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,4,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,4,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,4,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,4,223_STEAM_1,124.0,,31.0,1,2623.44,,
2020-07-14,4,223_STEAM_2,124.0,,31.0,1,2623.44,,
2020-07-14,4,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,4,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,4,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,4,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,4,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,4,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,4,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,4,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,4,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,4,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,4,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,4,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,4,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,4,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,4,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,4,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-14,4,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,4,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-14,4,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,4,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,4,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,4,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,4,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,4,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,4,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,5,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,5,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,5,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,102_STEAM_3,50.854633,,25.145367,1,1133.38245,,
2020-07-14,5,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,5,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,5,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,5,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,5,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,5,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,5,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-14,5,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,5,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,5,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-14,5,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,5,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,5,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-14,5,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-14,5,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,5,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,5,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,5,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,5,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,5,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,5,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,5,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,5,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,5,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,5,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,5,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,5,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,5,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,5,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,5,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,5,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,5,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,5,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,5,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,5,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,5,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,5,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-14,5,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,5,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-14,5,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,5,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,5,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,5,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,5,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,5,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,5,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,6,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,6,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,6,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,6,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,6,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,6,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,6,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,6,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,6,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,6,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-14,6,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,6,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,6,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-14,6,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,6,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,6,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-14,6,202_STEAM_4,31.2057155,,44.7942845,1,776.730298,,
2020-07-14,6,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,6,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,6,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,6,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,6,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,6,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,6,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,6,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,6,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,6,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,6,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,6,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,6,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,6,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,6,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,6,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,6,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,6,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,6,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,6,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,6,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,6,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,6,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-14,6,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-14,6,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-14,6,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,6,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-14,6,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,6,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,6,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,6,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-14,6,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,7,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,7,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,7,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,7,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,7,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-14,7,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-14,7,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,7,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,7,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,7,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,7,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,7,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,7,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,7,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-14,7,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,7,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,7,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-14,7,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,7,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,7,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,7,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,7,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,7,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,7,202_STEAM_3,30.0,,46.0,1,751.27,,
