Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-13,5,Bacon,0.0,0.0,21.647286,
2020-07-13,5,Baffin,0.0,0.0,21.647286,
2020-07-13,5,Bailey,0.0,0.0,21.647286,
2020-07-13,5,Bain,0.0,0.0,21.647286,
2020-07-13,5,Bajer,0.0,0.0,21.647286,
2020-07-13,5,Baker,0.0,0.0,21.647286,
2020-07-13,5,Balch,0.0,0.0,21.647286,
2020-07-13,5,Balzac,0.0,0.0,21.647286,
2020-07-13,5,Banks,0.0,0.0,21.647286,
2020-07-13,5,Bardeen,0.0,0.0,21.647286,
2020-07-13,5,Barkla,0.0,0.0,21.647286,
2020-07-13,5,Barlow,0.0,0.0,21.647286,
2020-07-13,5,Barry,0.0,0.0,21.647286,
2020-07-13,5,Barton,0.0,0.0,21.647286,
2020-07-13,5,Basov,0.0,0.0,21.647286,
2020-07-13,5,Bates,0.0,0.0,21.647286,
2020-07-13,5,Bayle,0.0,0.0,21.647286,
2020-07-13,5,Bede,0.0,0.0,21.647286,
2020-07-13,5,Beethoven,0.0,0.0,21.647286,
2020-07-13,5,Behring,0.0,0.0,21.647286,
2020-07-13,5,Bell,0.0,0.0,21.647286,
2020-07-13,5,Bloch,0.0,0.0,21.647286,
2020-07-13,5,Bordet,0.0,0.0,21.647286,
2020-07-13,5,Cabell,0.0,0.0,21.647286,
2020-07-13,5,Cabot,0.0,0.0,21.647286,
2020-07-13,5,Caesar,0.0,0.0,21.647286,
2020-07-13,5,Caine,0.0,0.0,21.647286,
2020-07-13,5,Calvin,0.0,0.0,21.647286,
2020-07-13,5,Camus,0.0,0.0,21.647286,
2020-07-13,5,Carew,0.0,0.0,21.647286,
2020-07-13,5,Carrel,0.0,0.0,21.647286,
2020-07-13,5,Carter,0.0,0.0,21.647286,
2020-07-13,5,Caruso,0.0,0.0,21.647286,
2020-07-13,5,Cary,0.0,0.0,21.647286,
2020-07-13,5,Caxton,0.0,0.0,21.647286,
2020-07-13,5,Cecil,0.0,0.0,21.647286,
2020-07-13,5,Chain,0.0,0.0,21.647286,
2020-07-13,5,Chase,0.0,0.0,21.647286,
2020-07-13,5,Chifa,0.0,0.0,21.647286,
2020-07-13,5,Chuhsi,0.0,0.0,21.647286,
2020-07-13,5,Clark,0.0,0.0,21.647286,
2020-07-13,5,Clay,0.0,0.0,21.647286,
2020-07-13,5,Clive,0.0,0.0,21.647286,
2020-07-13,5,Cobb,0.0,0.0,21.647286,
2020-07-13,5,Cole,0.0,0.0,21.647286,
2020-07-13,5,Comte,0.0,0.0,21.647286,
2020-07-13,5,Curie,0.0,0.0,21.647286,
2020-07-13,5,Curtiss,0.0,0.0,21.647286,
2020-07-13,6,Abel,0.0,0.0,21.11634,
2020-07-13,6,Adams,0.0,0.0,21.11634,
2020-07-13,6,Adler,0.0,0.0,21.11634,
2020-07-13,6,Agricola,0.0,0.0,21.11634,
2020-07-13,6,Aiken,0.0,0.0,21.11634,
2020-07-13,6,Alber,0.0,0.0,21.11634,
2020-07-13,6,Alder,0.0,0.0,21.11634,
2020-07-13,6,Alger,0.0,0.0,21.11634,
2020-07-13,6,Ali,0.0,0.0,21.11634,
2020-07-13,6,Allen,0.0,0.0,21.11634,
2020-07-13,6,Anna,0.0,0.0,21.11634,
2020-07-13,6,Archer,0.0,0.0,21.11634,
2020-07-13,6,Arne,0.0,0.0,21.11634,
2020-07-13,6,Arnold,0.0,0.0,21.11634,
2020-07-13,6,Arthur,0.0,0.0,21.11634,
2020-07-13,6,Asser,0.0,0.0,21.11634,
2020-07-13,6,Aston,0.0,0.0,21.11634,
2020-07-13,6,Astor,0.0,0.0,21.11634,
2020-07-13,6,Attar,0.0,0.0,21.11634,
2020-07-13,6,Attila,0.0,0.0,21.11634,
2020-07-13,6,Attlee,0.0,0.0,21.11634,
2020-07-13,6,Aubrey,0.0,0.0,21.11634,
2020-07-13,6,Austen,0.0,0.0,21.11634,
2020-07-13,6,Avery,0.0,0.0,21.11634,
2020-07-13,6,Bach,0.0,0.0,21.11634,
2020-07-13,6,Bacon,0.0,0.0,21.11634,
2020-07-13,6,Baffin,0.0,0.0,21.11634,
2020-07-13,6,Bailey,0.0,0.0,21.11634,
2020-07-13,6,Bain,0.0,0.0,21.11634,
2020-07-13,6,Bajer,0.0,0.0,21.11634,
2020-07-13,6,Baker,0.0,0.0,21.11634,
2020-07-13,6,Balch,0.0,0.0,21.11634,
2020-07-13,6,Balzac,0.0,0.0,21.11634,
2020-07-13,6,Banks,0.0,0.0,21.11634,
2020-07-13,6,Bardeen,0.0,0.0,21.11634,
2020-07-13,6,Barkla,0.0,0.0,21.11634,
2020-07-13,6,Barlow,0.0,0.0,21.11634,
2020-07-13,6,Barry,0.0,0.0,21.11634,
2020-07-13,6,Barton,0.0,0.0,21.11634,
2020-07-13,6,Basov,0.0,0.0,21.11634,
2020-07-13,6,Bates,0.0,0.0,21.11634,
2020-07-13,6,Bayle,0.0,0.0,21.11634,
2020-07-13,6,Bede,0.0,0.0,21.11634,
2020-07-13,6,Beethoven,0.0,0.0,21.11634,
2020-07-13,6,Behring,0.0,0.0,21.11634,
2020-07-13,6,Bell,0.0,0.0,21.11634,
2020-07-13,6,Bloch,0.0,0.0,21.11634,
2020-07-13,6,Bordet,0.0,0.0,21.11634,
2020-07-13,6,Cabell,0.0,0.0,21.11634,
2020-07-13,6,Cabot,0.0,0.0,21.11634,
2020-07-13,6,Caesar,0.0,0.0,21.11634,
2020-07-13,6,Caine,0.0,0.0,21.11634,
2020-07-13,6,Calvin,0.0,0.0,21.11634,
2020-07-13,6,Camus,0.0,0.0,21.11634,
2020-07-13,6,Carew,0.0,0.0,21.11634,
2020-07-13,6,Carrel,0.0,0.0,21.11634,
2020-07-13,6,Carter,0.0,0.0,21.11634,
2020-07-13,6,Caruso,0.0,0.0,21.11634,
2020-07-13,6,Cary,0.0,0.0,21.11634,
2020-07-13,6,Caxton,0.0,0.0,21.11634,
2020-07-13,6,Cecil,0.0,0.0,21.11634,
2020-07-13,6,Chain,0.0,0.0,21.11634,
2020-07-13,6,Chase,0.0,0.0,21.11634,
2020-07-13,6,Chifa,0.0,0.0,21.11634,
2020-07-13,6,Chuhsi,0.0,0.0,21.11634,
2020-07-13,6,Clark,0.0,0.0,21.11634,
2020-07-13,6,Clay,0.0,0.0,21.11634,
2020-07-13,6,Clive,0.0,0.0,21.11634,
2020-07-13,6,Cobb,0.0,0.0,21.11634,
2020-07-13,6,Cole,0.0,0.0,21.11634,
2020-07-13,6,Comte,0.0,0.0,21.11634,
2020-07-13,6,Curie,0.0,0.0,21.11634,
2020-07-13,6,Curtiss,0.0,0.0,21.11634,
2020-07-13,7,Abel,0.0,0.0,19.689677,
2020-07-13,7,Adams,0.0,0.0,19.689677,
2020-07-13,7,Adler,0.0,0.0,19.689677,
2020-07-13,7,Agricola,0.0,0.0,19.689677,
2020-07-13,7,Aiken,0.0,0.0,19.689677,
2020-07-13,7,Alber,0.0,0.0,19.689677,
2020-07-13,7,Alder,0.0,0.0,19.689677,
2020-07-13,7,Alger,0.0,0.0,19.689677,
2020-07-13,7,Ali,0.0,0.0,19.689677,
2020-07-13,7,Allen,0.0,0.0,19.689677,
2020-07-13,7,Anna,0.0,0.0,19.689677,
2020-07-13,7,Archer,0.0,0.0,19.689677,
2020-07-13,7,Arne,0.0,0.0,19.689677,
2020-07-13,7,Arnold,0.0,0.0,19.689677,
2020-07-13,7,Arthur,0.0,0.0,19.689677,
2020-07-13,7,Asser,0.0,0.0,19.689677,
2020-07-13,7,Aston,0.0,0.0,19.689677,
2020-07-13,7,Astor,0.0,0.0,19.689677,
2020-07-13,7,Attar,0.0,0.0,19.689677,
2020-07-13,7,Attila,0.0,0.0,19.689677,
2020-07-13,7,Attlee,0.0,0.0,19.689677,
2020-07-13,7,Aubrey,0.0,0.0,19.689677,
2020-07-13,7,Austen,0.0,0.0,19.689677,
2020-07-13,7,Avery,0.0,0.0,19.689677,
2020-07-13,7,Bach,0.0,0.0,19.689677,
2020-07-13,7,Bacon,0.0,0.0,19.689677,
2020-07-13,7,Baffin,0.0,0.0,19.689677,
2020-07-13,7,Bailey,0.0,0.0,19.689677,
2020-07-13,7,Bain,0.0,0.0,19.689677,
2020-07-13,7,Bajer,0.0,0.0,19.689677,
2020-07-13,7,Baker,0.0,0.0,19.689677,
2020-07-13,7,Balch,0.0,0.0,19.689677,
2020-07-13,7,Balzac,0.0,0.0,19.689677,
2020-07-13,7,Banks,0.0,0.0,19.689677,
2020-07-13,7,Bardeen,0.0,0.0,19.689677,
2020-07-13,7,Barkla,0.0,0.0,19.689677,
2020-07-13,7,Barlow,0.0,0.0,19.689677,
2020-07-13,7,Barry,0.0,0.0,19.689677,
2020-07-13,7,Barton,0.0,0.0,19.689677,
2020-07-13,7,Basov,0.0,0.0,19.689677,
2020-07-13,7,Bates,0.0,0.0,19.689677,
2020-07-13,7,Bayle,0.0,0.0,19.689677,
2020-07-13,7,Bede,0.0,0.0,19.689677,
2020-07-13,7,Beethoven,0.0,0.0,19.689677,
2020-07-13,7,Behring,0.0,0.0,19.689677,
2020-07-13,7,Bell,0.0,0.0,19.689677,
2020-07-13,7,Bloch,0.0,0.0,19.689677,
2020-07-13,7,Bordet,0.0,0.0,19.689677,
2020-07-13,7,Cabell,0.0,0.0,19.689677,
2020-07-13,7,Cabot,0.0,0.0,19.689677,
2020-07-13,7,Caesar,0.0,0.0,19.689677,
2020-07-13,7,Caine,0.0,0.0,19.689677,
2020-07-13,7,Calvin,0.0,0.0,19.689677,
2020-07-13,7,Camus,0.0,0.0,19.689677,
2020-07-13,7,Carew,0.0,0.0,19.689677,
2020-07-13,7,Carrel,0.0,0.0,19.689677,
2020-07-13,7,Carter,0.0,0.0,19.689677,
2020-07-13,7,Caruso,0.0,0.0,19.689677,
2020-07-13,7,Cary,0.0,0.0,19.689677,
2020-07-13,7,Caxton,0.0,0.0,19.689677,
2020-07-13,7,Cecil,0.0,0.0,19.689677,
2020-07-13,7,Chain,0.0,0.0,19.689677,
2020-07-13,7,Chase,0.0,0.0,19.689677,
2020-07-13,7,Chifa,0.0,0.0,19.689677,
2020-07-13,7,Chuhsi,0.0,0.0,19.689677,
2020-07-13,7,Clark,0.0,0.0,19.689677,
2020-07-13,7,Clay,0.0,0.0,19.689677,
2020-07-13,7,Clive,0.0,0.0,19.689677,
2020-07-13,7,Cobb,0.0,0.0,19.689677,
2020-07-13,7,Cole,0.0,0.0,19.689677,
2020-07-13,7,Comte,0.0,0.0,19.689677,
2020-07-13,7,Curie,0.0,0.0,19.689677,
2020-07-13,7,Curtiss,0.0,0.0,19.689677,
2020-07-13,8,Abel,0.0,0.0,19.034194,
2020-07-13,8,Adams,0.0,0.0,19.034194,
2020-07-13,8,Adler,0.0,0.0,19.034194,
2020-07-13,8,Agricola,0.0,0.0,19.034194,
2020-07-13,8,Aiken,0.0,0.0,19.034194,
2020-07-13,8,Alber,0.0,0.0,19.034194,
2020-07-13,8,Alder,0.0,0.0,19.034194,
2020-07-13,8,Alger,0.0,0.0,19.034194,
2020-07-13,8,Ali,0.0,0.0,19.034194,
2020-07-13,8,Allen,0.0,0.0,19.034194,
2020-07-13,8,Anna,0.0,0.0,19.034194,
2020-07-13,8,Archer,0.0,0.0,19.034194,
2020-07-13,8,Arne,0.0,0.0,19.034194,
2020-07-13,8,Arnold,0.0,0.0,19.034194,
2020-07-13,8,Arthur,0.0,0.0,19.034194,
2020-07-13,8,Asser,0.0,0.0,19.034194,
2020-07-13,8,Aston,0.0,0.0,19.034194,
2020-07-13,8,Astor,0.0,0.0,19.034194,
2020-07-13,8,Attar,0.0,0.0,19.034194,
2020-07-13,8,Attila,0.0,0.0,19.034194,
2020-07-13,8,Attlee,0.0,0.0,19.034194,
2020-07-13,8,Aubrey,0.0,0.0,19.034194,
2020-07-13,8,Austen,0.0,0.0,19.034194,
2020-07-13,8,Avery,0.0,0.0,19.034194,
2020-07-13,8,Bach,0.0,0.0,19.034194,
2020-07-13,8,Bacon,0.0,0.0,19.034194,
2020-07-13,8,Baffin,0.0,0.0,19.034194,
2020-07-13,8,Bailey,0.0,0.0,19.034194,
2020-07-13,8,Bain,0.0,0.0,19.034194,
2020-07-13,8,Bajer,0.0,0.0,19.034194,
2020-07-13,8,Baker,0.0,0.0,19.034194,
2020-07-13,8,Balch,0.0,0.0,19.034194,
2020-07-13,8,Balzac,0.0,0.0,19.034194,
2020-07-13,8,Banks,0.0,0.0,19.034194,
2020-07-13,8,Bardeen,0.0,0.0,19.034194,
2020-07-13,8,Barkla,0.0,0.0,19.034194,
2020-07-13,8,Barlow,0.0,0.0,19.034194,
2020-07-13,8,Barry,0.0,0.0,19.034194,
2020-07-13,8,Barton,0.0,0.0,19.034194,
2020-07-13,8,Basov,0.0,0.0,19.034194,
2020-07-13,8,Bates,0.0,0.0,19.034194,
2020-07-13,8,Bayle,0.0,0.0,19.034194,
2020-07-13,8,Bede,0.0,0.0,19.034194,
2020-07-13,8,Beethoven,0.0,0.0,19.034194,
2020-07-13,8,Behring,0.0,0.0,19.034194,
2020-07-13,8,Bell,0.0,0.0,19.034194,
2020-07-13,8,Bloch,0.0,0.0,19.034194,
2020-07-13,8,Bordet,0.0,0.0,19.034194,
2020-07-13,8,Cabell,0.0,0.0,19.034194,
2020-07-13,8,Cabot,0.0,0.0,19.034194,
2020-07-13,8,Caesar,0.0,0.0,19.034194,
2020-07-13,8,Caine,0.0,0.0,19.034194,
2020-07-13,8,Calvin,0.0,0.0,19.034194,
2020-07-13,8,Camus,0.0,0.0,19.034194,
2020-07-13,8,Carew,0.0,0.0,19.034194,
2020-07-13,8,Carrel,0.0,0.0,19.034194,
2020-07-13,8,Carter,0.0,0.0,19.034194,
2020-07-13,8,Caruso,0.0,0.0,19.034194,
2020-07-13,8,Cary,0.0,0.0,19.034194,
2020-07-13,8,Caxton,0.0,0.0,19.034194,
2020-07-13,8,Cecil,0.0,0.0,19.034194,
2020-07-13,8,Chain,0.0,0.0,19.034194,
2020-07-13,8,Chase,0.0,0.0,19.034194,
2020-07-13,8,Chifa,0.0,0.0,19.034194,
2020-07-13,8,Chuhsi,0.0,0.0,19.034194,
2020-07-13,8,Clark,0.0,0.0,19.034194,
2020-07-13,8,Clay,0.0,0.0,19.034194,
2020-07-13,8,Clive,0.0,0.0,19.034194,
2020-07-13,8,Cobb,0.0,0.0,19.034194,
2020-07-13,8,Cole,0.0,0.0,19.034194,
2020-07-13,8,Comte,0.0,0.0,19.034194,
2020-07-13,8,Curie,0.0,0.0,19.034194,
2020-07-13,8,Curtiss,0.0,0.0,19.034194,
2020-07-13,9,Abel,0.0,0.0,19.689677,
2020-07-13,9,Adams,0.0,0.0,19.689677,
2020-07-13,9,Adler,0.0,0.0,19.689677,
2020-07-13,9,Agricola,0.0,0.0,19.689677,
2020-07-13,9,Aiken,0.0,0.0,19.689677,
2020-07-13,9,Alber,0.0,0.0,19.689677,
2020-07-13,9,Alder,0.0,0.0,19.689677,
2020-07-13,9,Alger,0.0,0.0,19.689677,
2020-07-13,9,Ali,0.0,0.0,19.689677,
2020-07-13,9,Allen,0.0,0.0,19.689677,
2020-07-13,9,Anna,0.0,0.0,19.689677,
2020-07-13,9,Archer,0.0,0.0,19.689677,
2020-07-13,9,Arne,0.0,0.0,19.689677,
2020-07-13,9,Arnold,0.0,0.0,19.689677,
2020-07-13,9,Arthur,0.0,0.0,19.689677,
2020-07-13,9,Asser,0.0,0.0,19.689677,
2020-07-13,9,Aston,0.0,0.0,19.689677,
2020-07-13,9,Astor,0.0,0.0,19.689677,
2020-07-13,9,Attar,0.0,0.0,19.689677,
2020-07-13,9,Attila,0.0,0.0,19.689677,
2020-07-13,9,Attlee,0.0,0.0,19.689677,
2020-07-13,9,Aubrey,0.0,0.0,19.689677,
2020-07-13,9,Austen,0.0,0.0,19.689677,
2020-07-13,9,Avery,0.0,0.0,19.689677,
2020-07-13,9,Bach,0.0,0.0,19.689677,
2020-07-13,9,Bacon,0.0,0.0,19.689677,
2020-07-13,9,Baffin,0.0,0.0,19.689677,
2020-07-13,9,Bailey,0.0,0.0,19.689677,
2020-07-13,9,Bain,0.0,0.0,19.689677,
2020-07-13,9,Bajer,0.0,0.0,19.689677,
2020-07-13,9,Baker,0.0,0.0,19.689677,
2020-07-13,9,Balch,0.0,0.0,19.689677,
2020-07-13,9,Balzac,0.0,0.0,19.689677,
2020-07-13,9,Banks,0.0,0.0,19.689677,
2020-07-13,9,Bardeen,0.0,0.0,19.689677,
2020-07-13,9,Barkla,0.0,0.0,19.689677,
2020-07-13,9,Barlow,0.0,0.0,19.689677,
2020-07-13,9,Barry,0.0,0.0,19.689677,
2020-07-13,9,Barton,0.0,0.0,19.689677,
2020-07-13,9,Basov,0.0,0.0,19.689677,
2020-07-13,9,Bates,0.0,0.0,19.689677,
2020-07-13,9,Bayle,0.0,0.0,19.689677,
2020-07-13,9,Bede,0.0,0.0,19.689677,
2020-07-13,9,Beethoven,0.0,0.0,19.689677,
2020-07-13,9,Behring,0.0,0.0,19.689677,
2020-07-13,9,Bell,0.0,0.0,19.689677,
2020-07-13,9,Bloch,0.0,0.0,19.689677,
2020-07-13,9,Bordet,0.0,0.0,19.689677,
2020-07-13,9,Cabell,0.0,0.0,19.689677,
2020-07-13,9,Cabot,0.0,0.0,19.689677,
2020-07-13,9,Caesar,0.0,0.0,19.689677,
2020-07-13,9,Caine,0.0,0.0,19.689677,
2020-07-13,9,Calvin,0.0,0.0,19.689677,
2020-07-13,9,Camus,0.0,0.0,19.689677,
2020-07-13,9,Carew,0.0,0.0,19.689677,
2020-07-13,9,Carrel,0.0,0.0,19.689677,
2020-07-13,9,Carter,0.0,0.0,19.689677,
2020-07-13,9,Caruso,0.0,0.0,19.689677,
2020-07-13,9,Cary,0.0,0.0,19.689677,
2020-07-13,9,Caxton,0.0,0.0,19.689677,
2020-07-13,9,Cecil,0.0,0.0,19.689677,
2020-07-13,9,Chain,0.0,0.0,19.689677,
2020-07-13,9,Chase,0.0,0.0,19.689677,
2020-07-13,9,Chifa,0.0,0.0,19.689677,
2020-07-13,9,Chuhsi,0.0,0.0,19.689677,
2020-07-13,9,Clark,0.0,0.0,19.689677,
2020-07-13,9,Clay,0.0,0.0,19.689677,
2020-07-13,9,Clive,0.0,0.0,19.689677,
2020-07-13,9,Cobb,0.0,0.0,19.689677,
2020-07-13,9,Cole,0.0,0.0,19.689677,
2020-07-13,9,Comte,0.0,0.0,19.689677,
2020-07-13,9,Curie,0.0,0.0,19.689677,
2020-07-13,9,Curtiss,0.0,0.0,19.689677,
2020-07-13,10,Abel,0.0,0.0,19.429677,
2020-07-13,10,Adams,0.0,0.0,19.429677,
2020-07-13,10,Adler,0.0,0.0,19.429677,
2020-07-13,10,Agricola,0.0,0.0,19.429677,
2020-07-13,10,Aiken,0.0,0.0,19.429677,
2020-07-13,10,Alber,0.0,0.0,19.429677,
2020-07-13,10,Alder,0.0,0.0,19.429677,
2020-07-13,10,Alger,0.0,0.0,19.429677,
2020-07-13,10,Ali,0.0,0.0,19.429677,
2020-07-13,10,Allen,0.0,0.0,19.429677,
2020-07-13,10,Anna,0.0,0.0,19.429677,
2020-07-13,10,Archer,0.0,0.0,19.429677,
2020-07-13,10,Arne,0.0,0.0,19.429677,
2020-07-13,10,Arnold,0.0,0.0,19.429677,
2020-07-13,10,Arthur,0.0,0.0,19.429677,
2020-07-13,10,Asser,0.0,0.0,19.429677,
2020-07-13,10,Aston,0.0,0.0,19.429677,
2020-07-13,10,Astor,0.0,0.0,19.429677,
2020-07-13,10,Attar,0.0,0.0,19.429677,
2020-07-13,10,Attila,0.0,0.0,19.429677,
2020-07-13,10,Attlee,0.0,0.0,19.429677,
2020-07-13,10,Aubrey,0.0,0.0,19.429677,
2020-07-13,10,Austen,0.0,0.0,19.429677,
2020-07-13,10,Avery,0.0,0.0,19.429677,
2020-07-13,10,Bach,0.0,0.0,19.429677,
2020-07-13,10,Bacon,0.0,0.0,19.429677,
2020-07-13,10,Baffin,0.0,0.0,19.429677,
2020-07-13,10,Bailey,0.0,0.0,19.429677,
2020-07-13,10,Bain,0.0,0.0,19.429677,
2020-07-13,10,Bajer,0.0,0.0,19.429677,
2020-07-13,10,Baker,0.0,0.0,19.429677,
2020-07-13,10,Balch,0.0,0.0,19.429677,
2020-07-13,10,Balzac,0.0,0.0,19.429677,
2020-07-13,10,Banks,0.0,0.0,19.429677,
2020-07-13,10,Bardeen,0.0,0.0,19.429677,
2020-07-13,10,Barkla,0.0,0.0,19.429677,
2020-07-13,10,Barlow,0.0,0.0,19.429677,
2020-07-13,10,Barry,0.0,0.0,19.429677,
2020-07-13,10,Barton,0.0,0.0,19.429677,
2020-07-13,10,Basov,0.0,0.0,19.429677,
2020-07-13,10,Bates,0.0,0.0,19.429677,
2020-07-13,10,Bayle,0.0,0.0,19.429677,
2020-07-13,10,Bede,0.0,0.0,19.429677,
2020-07-13,10,Beethoven,0.0,0.0,19.429677,
2020-07-13,10,Behring,0.0,0.0,19.429677,
2020-07-13,10,Bell,0.0,0.0,19.429677,
2020-07-13,10,Bloch,0.0,0.0,19.429677,
2020-07-13,10,Bordet,0.0,0.0,19.429677,
2020-07-13,10,Cabell,0.0,0.0,19.429677,
2020-07-13,10,Cabot,0.0,0.0,19.429677,
2020-07-13,10,Caesar,0.0,0.0,19.429677,
2020-07-13,10,Caine,0.0,0.0,19.429677,
2020-07-13,10,Calvin,0.0,0.0,19.429677,
2020-07-13,10,Camus,0.0,0.0,19.429677,
2020-07-13,10,Carew,0.0,0.0,19.429677,
2020-07-13,10,Carrel,0.0,0.0,19.429677,
2020-07-13,10,Carter,0.0,0.0,19.429677,
2020-07-13,10,Caruso,0.0,0.0,19.429677,
2020-07-13,10,Cary,0.0,0.0,19.429677,
2020-07-13,10,Caxton,0.0,0.0,19.429677,
2020-07-13,10,Cecil,0.0,0.0,19.429677,
2020-07-13,10,Chain,0.0,0.0,19.429677,
2020-07-13,10,Chase,0.0,0.0,19.429677,
2020-07-13,10,Chifa,0.0,0.0,19.429677,
2020-07-13,10,Chuhsi,0.0,0.0,19.429677,
2020-07-13,10,Clark,0.0,0.0,19.429677,
2020-07-13,10,Clay,0.0,0.0,19.429677,
2020-07-13,10,Clive,0.0,0.0,19.429677,
2020-07-13,10,Cobb,0.0,0.0,19.429677,
2020-07-13,10,Cole,0.0,0.0,19.429677,
2020-07-13,10,Comte,0.0,0.0,19.429677,
2020-07-13,10,Curie,0.0,0.0,19.429677,
2020-07-13,10,Curtiss,0.0,0.0,19.429677,
2020-07-13,11,Abel,0.0,0.0,19.034194,
2020-07-13,11,Adams,0.0,0.0,19.034194,
2020-07-13,11,Adler,0.0,0.0,19.034194,
2020-07-13,11,Agricola,0.0,0.0,19.034194,
2020-07-13,11,Aiken,0.0,0.0,19.034194,
2020-07-13,11,Alber,0.0,0.0,19.034194,
2020-07-13,11,Alder,0.0,0.0,19.034194,
2020-07-13,11,Alger,0.0,0.0,19.034194,
2020-07-13,11,Ali,0.0,0.0,19.034194,
2020-07-13,11,Allen,0.0,0.0,19.034194,
2020-07-13,11,Anna,0.0,0.0,19.034194,
2020-07-13,11,Archer,0.0,0.0,19.034194,
2020-07-13,11,Arne,0.0,0.0,19.034194,
2020-07-13,11,Arnold,0.0,0.0,19.034194,
2020-07-13,11,Arthur,0.0,0.0,19.034194,
2020-07-13,11,Asser,0.0,0.0,19.034194,
2020-07-13,11,Aston,0.0,0.0,19.034194,
2020-07-13,11,Astor,0.0,0.0,19.034194,
2020-07-13,11,Attar,0.0,0.0,19.034194,
2020-07-13,11,Attila,0.0,0.0,19.034194,
2020-07-13,11,Attlee,0.0,0.0,19.034194,
2020-07-13,11,Aubrey,0.0,0.0,19.034194,
2020-07-13,11,Austen,0.0,0.0,19.034194,
2020-07-13,11,Avery,0.0,0.0,19.034194,
2020-07-13,11,Bach,0.0,0.0,19.034194,
2020-07-13,11,Bacon,0.0,0.0,19.034194,
2020-07-13,11,Baffin,0.0,0.0,19.034194,
2020-07-13,11,Bailey,0.0,0.0,19.034194,
2020-07-13,11,Bain,0.0,0.0,19.034194,
2020-07-13,11,Bajer,0.0,0.0,19.034194,
2020-07-13,11,Baker,0.0,0.0,19.034194,
2020-07-13,11,Balch,0.0,0.0,19.034194,
2020-07-13,11,Balzac,0.0,0.0,19.034194,
2020-07-13,11,Banks,0.0,0.0,19.034194,
2020-07-13,11,Bardeen,0.0,0.0,19.034194,
2020-07-13,11,Barkla,0.0,0.0,19.034194,
2020-07-13,11,Barlow,0.0,0.0,19.034194,
2020-07-13,11,Barry,0.0,0.0,19.034194,
2020-07-13,11,Barton,0.0,0.0,19.034194,
2020-07-13,11,Basov,0.0,0.0,19.034194,
2020-07-13,11,Bates,0.0,0.0,19.034194,
2020-07-13,11,Bayle,0.0,0.0,19.034194,
2020-07-13,11,Bede,0.0,0.0,19.034194,
2020-07-13,11,Beethoven,0.0,0.0,19.034194,
2020-07-13,11,Behring,0.0,0.0,19.034194,
2020-07-13,11,Bell,0.0,0.0,19.034194,
2020-07-13,11,Bloch,0.0,0.0,19.034194,
2020-07-13,11,Bordet,0.0,0.0,19.034194,
2020-07-13,11,Cabell,0.0,0.0,19.034194,
2020-07-13,11,Cabot,0.0,0.0,19.034194,
2020-07-13,11,Caesar,0.0,0.0,19.034194,
2020-07-13,11,Caine,0.0,0.0,19.034194,
2020-07-13,11,Calvin,0.0,0.0,19.034194,
2020-07-13,11,Camus,0.0,0.0,19.034194,
2020-07-13,11,Carew,0.0,0.0,19.034194,
2020-07-13,11,Carrel,0.0,0.0,19.034194,
2020-07-13,11,Carter,0.0,0.0,19.034194,
2020-07-13,11,Caruso,0.0,0.0,19.034194,
2020-07-13,11,Cary,0.0,0.0,19.034194,
2020-07-13,11,Caxton,0.0,0.0,19.034194,
2020-07-13,11,Cecil,0.0,0.0,19.034194,
2020-07-13,11,Chain,0.0,0.0,19.034194,
2020-07-13,11,Chase,0.0,0.0,19.034194,
2020-07-13,11,Chifa,0.0,0.0,19.034194,
2020-07-13,11,Chuhsi,0.0,0.0,19.034194,
2020-07-13,11,Clark,0.0,0.0,19.034194,
2020-07-13,11,Clay,0.0,0.0,19.034194,
2020-07-13,11,Clive,0.0,0.0,19.034194,
2020-07-13,11,Cobb,0.0,0.0,19.034194,
2020-07-13,11,Cole,0.0,0.0,19.034194,
2020-07-13,11,Comte,0.0,0.0,19.034194,
2020-07-13,11,Curie,0.0,0.0,19.034194,
2020-07-13,11,Curtiss,0.0,0.0,19.034194,
2020-07-13,12,Abel,0.0,0.0,20.4,
2020-07-13,12,Adams,0.0,0.0,20.4,
2020-07-13,12,Adler,0.0,0.0,20.4,
2020-07-13,12,Agricola,0.0,0.0,20.4,
2020-07-13,12,Aiken,0.0,0.0,20.4,
2020-07-13,12,Alber,0.0,0.0,20.4,
2020-07-13,12,Alder,0.0,0.0,20.4,
2020-07-13,12,Alger,0.0,0.0,20.4,
2020-07-13,12,Ali,0.0,0.0,20.4,
2020-07-13,12,Allen,0.0,0.0,20.4,
2020-07-13,12,Anna,0.0,0.0,20.4,
2020-07-13,12,Archer,0.0,0.0,20.4,
2020-07-13,12,Arne,0.0,0.0,20.4,
2020-07-13,12,Arnold,0.0,0.0,20.4,
2020-07-13,12,Arthur,0.0,0.0,20.4,
2020-07-13,12,Asser,0.0,0.0,20.4,
2020-07-13,12,Aston,0.0,0.0,20.4,
2020-07-13,12,Astor,0.0,0.0,20.4,
2020-07-13,12,Attar,0.0,0.0,20.4,
2020-07-13,12,Attila,0.0,0.0,20.4,
2020-07-13,12,Attlee,0.0,0.0,20.4,
2020-07-13,12,Aubrey,0.0,0.0,20.4,
