Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-13,6,313_RTPV_9,0.0,,0.0,,
2020-07-13,6,314_PV_1,0.0,,0.0,,
2020-07-13,6,314_PV_2,0.0,,0.0,,
2020-07-13,6,314_PV_3,0.0,,0.0,,
2020-07-13,6,314_PV_4,0.0,,0.0,,
2020-07-13,6,317_WIND_1,471.03333,,3.3333333249174757e-06,,
2020-07-13,6,319_PV_1,0.0,,0.0,,
2020-07-13,6,320_PV_1,0.0,,0.0,,
2020-07-13,6,320_RTPV_1,0.0,,0.0,,
2020-07-13,6,320_RTPV_2,0.0,,0.0,,
2020-07-13,6,320_RTPV_3,0.0,,0.0,,
2020-07-13,6,320_RTPV_4,0.0,,0.0,,
2020-07-13,6,320_RTPV_5,0.0,,0.0,,
2020-07-13,6,320_RTPV_6,0.0,,0.0,,
2020-07-13,6,322_HYDRO_1,32.579167,,-3.3333333249174757e-07,,
2020-07-13,6,322_HYDRO_2,32.579167,,-3.3333333249174757e-07,,
2020-07-13,6,322_HYDRO_3,32.579167,,-3.3333333249174757e-07,,
2020-07-13,6,322_HYDRO_4,32.579167,,-3.3333333249174757e-07,,
2020-07-13,6,324_PV_1,0.0,,0.0,,
2020-07-13,6,324_PV_2,0.0,,0.0,,
2020-07-13,6,324_PV_3,0.0,,0.0,,
2020-07-13,7,101_PV_1,7.0666667,,-3.333333342681044e-08,,
2020-07-13,7,101_PV_2,6.8583333,,3.333333253863202e-08,,
2020-07-13,7,101_PV_3,7.2916667,,-3.333333253863202e-08,,
2020-07-13,7,101_PV_4,7.175,,0.0,,
2020-07-13,7,102_PV_1,6.925,,0.0,,
2020-07-13,7,102_PV_2,6.6083333,,3.333333253863202e-08,,
2020-07-13,7,103_PV_1,0.28333333,,3.333333331578814e-09,,
2020-07-13,7,104_PV_1,6.6083333,,3.333333253863202e-08,,
2020-07-13,7,113_PV_1,22.433333,,3.3333333249174757e-07,,
2020-07-13,7,118_RTPV_1,0.058333333,,3.333333262189875e-10,,
2020-07-13,7,118_RTPV_10,0.0,,0.0,,
2020-07-13,7,118_RTPV_2,0.058333333,,3.333333262189875e-10,,
2020-07-13,7,118_RTPV_3,0.033333333,,3.333333331578814e-10,,
2020-07-13,7,118_RTPV_4,0.05,,6.938893903907228e-18,,
2020-07-13,7,118_RTPV_5,0.025,,3.469446951953614e-18,,
2020-07-13,7,118_RTPV_6,0.033333333,,3.333333331578814e-10,,
2020-07-13,7,118_RTPV_7,0.0,,0.0,,
2020-07-13,7,118_RTPV_8,0.0083333333,,3.333333262189875e-11,,
2020-07-13,7,118_RTPV_9,0.0083333333,,3.333333262189875e-11,,
2020-07-13,7,119_PV_1,0.125,,0.0,,
2020-07-13,7,122_HYDRO_1,38.3875,,0.0,,
2020-07-13,7,122_HYDRO_2,38.3875,,0.0,,
2020-07-13,7,122_HYDRO_3,38.3875,,0.0,,
2020-07-13,7,122_HYDRO_4,38.3875,,0.0,,
2020-07-13,7,122_HYDRO_5,38.3875,,0.0,,
2020-07-13,7,122_HYDRO_6,38.3875,,0.0,,
2020-07-13,7,122_WIND_1,153.39167,,-3.3333333249174757e-06,,
2020-07-13,7,201_HYDRO_4,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,212_CSP_1,0.0,,0.0,,
2020-07-13,7,213_RTPV_1,0.083333333,,3.333333331578814e-10,,
2020-07-13,7,215_HYDRO_1,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,215_HYDRO_2,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,215_HYDRO_3,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,215_PV_1,34.675,,0.0,,
2020-07-13,7,222_HYDRO_1,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,222_HYDRO_2,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,222_HYDRO_3,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,222_HYDRO_4,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,222_HYDRO_5,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,222_HYDRO_6,9.2083333,,3.333333431498886e-08,,
2020-07-13,7,303_WIND_1,122.10833,,3.33333336755004e-06,,
2020-07-13,7,308_RTPV_1,0.2,,2.7755575615628914e-17,,
2020-07-13,7,309_WIND_1,1.5916667,,-3.3333333204765836e-08,,
2020-07-13,7,310_PV_1,8.6,,0.0,,
2020-07-13,7,310_PV_2,7.5833333,,3.333333253863202e-08,,
2020-07-13,7,312_PV_1,8.3,,-1.7763568394002505e-15,,
2020-07-13,7,313_PV_1,9.1083333,,3.333333431498886e-08,,
2020-07-13,7,313_PV_2,8.5083333,,3.333333431498886e-08,,
2020-07-13,7,313_RTPV_1,0.175,,2.7755575615628914e-17,,
2020-07-13,7,313_RTPV_10,0.325,,0.0,,
2020-07-13,7,313_RTPV_11,0.25833333,,3.333333331578814e-09,,
2020-07-13,7,313_RTPV_12,0.075,,0.0,,
2020-07-13,7,313_RTPV_13,0.10833333,,3.333333317701026e-09,,
2020-07-13,7,313_RTPV_2,0.33333333,,3.333333331578814e-09,,
2020-07-13,7,313_RTPV_3,0.016666667,,-3.333333331578814e-10,,
2020-07-13,7,313_RTPV_4,0.1,,1.3877787807814457e-17,,
2020-07-13,7,313_RTPV_5,0.41666667,,-3.333333331578814e-09,,
2020-07-13,7,313_RTPV_6,0.36666667,,-3.3333332760676626e-09,,
2020-07-13,7,313_RTPV_7,0.34166667,,-3.333333387089965e-09,,
2020-07-13,7,313_RTPV_8,0.23333333,,3.3333333038232382e-09,,
2020-07-13,7,313_RTPV_9,0.33333333,,3.333333331578814e-09,,
2020-07-13,7,314_PV_1,8.8583333,,3.333333431498886e-08,,
2020-07-13,7,314_PV_2,8.9916667,,-3.333333253863202e-08,,
2020-07-13,7,314_PV_3,8.95,,3.552713678800501e-15,,
2020-07-13,7,314_PV_4,11.058333,,3.3333333604446125e-07,,
2020-07-13,7,317_WIND_1,586.35,,0.0,,
2020-07-13,7,319_PV_1,39.2,,0.0,,
2020-07-13,7,320_PV_1,9.5,,0.0,,
2020-07-13,7,320_RTPV_1,0.125,,0.0,,
2020-07-13,7,320_RTPV_2,0.1,,1.3877787807814457e-17,,
2020-07-13,7,320_RTPV_3,0.091666667,,-3.333333192800936e-10,,
2020-07-13,7,320_RTPV_4,0.083333333,,3.333333331578814e-10,,
2020-07-13,7,320_RTPV_5,0.091666667,,-3.333333192800936e-10,,
2020-07-13,7,320_RTPV_6,0.041666667,,-3.333333400967753e-10,,
2020-07-13,7,322_HYDRO_1,35.1875,,0.0,,
2020-07-13,7,322_HYDRO_2,35.1875,,0.0,,
2020-07-13,7,322_HYDRO_3,35.1875,,0.0,,
2020-07-13,7,322_HYDRO_4,35.1875,,0.0,,
2020-07-13,7,324_PV_1,7.075,,0.0,,
2020-07-13,7,324_PV_2,6.4916667,,-3.333333253863202e-08,,
2020-07-13,7,324_PV_3,8.7916667,,-3.333333431498886e-08,,
2020-07-13,8,101_PV_1,13.575,,0.0,,
2020-07-13,8,101_PV_2,13.2,,-1.7763568394002505e-15,,
2020-07-13,8,101_PV_3,13.583333,,3.3333333604446125e-07,,
2020-07-13,8,101_PV_4,13.183333,,3.3333333249174757e-07,,
2020-07-13,8,102_PV_1,12.941667,,-3.3333333249174757e-07,,
2020-07-13,8,102_PV_2,12.033333,,3.3333333249174757e-07,,
2020-07-13,8,103_PV_1,7.9916667,,-3.333333253863202e-08,,
2020-07-13,8,104_PV_1,12.733333,,3.3333333249174757e-07,,
2020-07-13,8,113_PV_1,45.4,,0.0,,
2020-07-13,8,118_RTPV_1,1.4166667,,-3.3333333204765836e-08,,
2020-07-13,8,118_RTPV_10,0.4,,0.0,,
2020-07-13,8,118_RTPV_2,1.4083333,,3.3333333204765836e-08,,
2020-07-13,8,118_RTPV_3,1.4,,0.0,,
2020-07-13,8,118_RTPV_4,1.35,,0.0,,
2020-07-13,8,118_RTPV_5,1.2666667,,-3.3333333204765836e-08,,
2020-07-13,8,118_RTPV_6,1.45,,2.220446049250313e-16,,
2020-07-13,8,118_RTPV_7,0.75833333,,3.3333332760676626e-09,,
2020-07-13,8,118_RTPV_8,0.86666667,,-3.3333332760676626e-09,,
2020-07-13,8,118_RTPV_9,1.1,,0.0,,
2020-07-13,8,119_PV_1,8.2166667,,-3.333333253863202e-08,,
2020-07-13,8,122_HYDRO_1,37.7,,0.0,,
2020-07-13,8,122_HYDRO_2,37.7,,0.0,,
2020-07-13,8,122_HYDRO_3,37.7,,0.0,,
2020-07-13,8,122_HYDRO_4,37.7,,0.0,,
2020-07-13,8,122_HYDRO_5,37.7,,0.0,,
2020-07-13,8,122_HYDRO_6,37.7,,0.0,,
2020-07-13,8,122_WIND_1,146.49167,,-3.3333333817608946e-06,,
2020-07-13,8,201_HYDRO_4,14.5,,0.0,,
2020-07-13,8,212_CSP_1,0.0,,0.0,,
2020-07-13,8,213_RTPV_1,2.0666667,,-3.333333298272123e-08,,
2020-07-13,8,215_HYDRO_1,14.5,,0.0,,
2020-07-13,8,215_HYDRO_2,14.5,,0.0,,
2020-07-13,8,215_HYDRO_3,14.5,,0.0,,
2020-07-13,8,215_PV_1,63.85,,0.0,,
2020-07-13,8,222_HYDRO_1,14.5,,0.0,,
2020-07-13,8,222_HYDRO_2,14.5,,0.0,,
2020-07-13,8,222_HYDRO_3,14.5,,0.0,,
2020-07-13,8,222_HYDRO_4,14.5,,0.0,,
2020-07-13,8,222_HYDRO_5,14.5,,0.0,,
2020-07-13,8,222_HYDRO_6,14.5,,0.0,,
2020-07-13,8,303_WIND_1,56.116667,,-3.3333333249174757e-07,,
2020-07-13,8,308_RTPV_1,10.816667,,-3.3333333249174757e-07,,
2020-07-13,8,309_WIND_1,3.8833333,,3.333333298272123e-08,,
2020-07-13,8,310_PV_1,21.85,,3.552713678800501e-15,,
2020-07-13,8,310_PV_2,21.491667,,-3.333333289390339e-07,,
2020-07-13,8,312_PV_1,25.916667,,-3.333333289390339e-07,,
2020-07-13,8,313_PV_1,27.85,,0.0,,
2020-07-13,8,313_PV_2,27.833333,,3.3333333959717493e-07,,
2020-07-13,8,313_RTPV_1,10.45,,0.0,,
2020-07-13,8,313_RTPV_10,9.275,,0.0,,
2020-07-13,8,313_RTPV_11,9.65,,0.0,,
2020-07-13,8,313_RTPV_12,3.6833333,,3.333333342681044e-08,,
2020-07-13,8,313_RTPV_13,3.8833333,,3.333333342681044e-08,,
2020-07-13,8,313_RTPV_2,9.2083333,,3.333333253863202e-08,,
2020-07-13,8,313_RTPV_3,6.575,,0.0,,
2020-07-13,8,313_RTPV_4,8.2583333,,3.333333431498886e-08,,
2020-07-13,8,313_RTPV_5,9.3333333,,3.333333431498886e-08,,
2020-07-13,8,313_RTPV_6,8.4583333,,3.333333431498886e-08,,
2020-07-13,8,313_RTPV_7,9.2,,-1.7763568394002505e-15,,
2020-07-13,8,313_RTPV_8,7.8,,1.7763568394002505e-15,,
2020-07-13,8,313_RTPV_9,7.8416667,,-3.333333431498886e-08,,
2020-07-13,8,314_PV_1,23.775,,0.0,,
2020-07-13,8,314_PV_2,22.458333,,3.333333289390339e-07,,
2020-07-13,8,314_PV_3,28.541667,,-3.333333289390339e-07,,
2020-07-13,8,314_PV_4,25.825,,7.105427357601002e-15,,
2020-07-13,8,317_WIND_1,571.66667,,-3.3333333249174757e-06,,
2020-07-13,8,319_PV_1,91.075,,0.0,,
2020-07-13,8,320_PV_1,22.291667,,-3.333333289390339e-07,,
2020-07-13,8,320_RTPV_1,3.9333333,,3.333333298272123e-08,,
2020-07-13,8,320_RTPV_2,4.075,,-1.7763568394002505e-15,,
2020-07-13,8,320_RTPV_3,4.25,,0.0,,
2020-07-13,8,320_RTPV_4,3.975,,0.0,,
2020-07-13,8,320_RTPV_5,4.2833333,,3.333333342681044e-08,,
2020-07-13,8,320_RTPV_6,1.5083333,,3.333333342681044e-08,,
2020-07-13,8,322_HYDRO_1,38.383333,,3.3333333249174757e-07,,
2020-07-13,8,322_HYDRO_2,38.383333,,3.3333333249174757e-07,,
2020-07-13,8,322_HYDRO_3,38.383333,,3.3333333249174757e-07,,
2020-07-13,8,322_HYDRO_4,38.383333,,3.3333333249174757e-07,,
2020-07-13,8,324_PV_1,22.025,,-3.552713678800501e-15,,
2020-07-13,8,324_PV_2,21.175,,0.0,,
2020-07-13,8,324_PV_3,21.166667,,-3.3333333604446125e-07,,
2020-07-13,9,101_PV_1,17.175,,0.0,,
2020-07-13,9,101_PV_2,17.158333,,3.3333333604446125e-07,,
2020-07-13,9,101_PV_3,17.25,,0.0,,
2020-07-13,9,101_PV_4,16.725,,0.0,,
2020-07-13,9,102_PV_1,16.45,,0.0,,
2020-07-13,9,102_PV_2,14.283333,,3.3333333249174757e-07,,
2020-07-13,9,103_PV_1,20.991667,,-3.3333333604446125e-07,,
2020-07-13,9,104_PV_1,16.525,,3.552713678800501e-15,,
2020-07-13,9,113_PV_1,57.15,,-1.4210854715202004e-14,,
2020-07-13,9,118_RTPV_1,3.3583333,,3.333333298272123e-08,,
2020-07-13,9,118_RTPV_10,0.53333333,,3.33333316504536e-09,,
2020-07-13,9,118_RTPV_2,3.0,,0.0,,
2020-07-13,9,118_RTPV_3,3.275,,0.0,,
2020-07-13,9,118_RTPV_4,3.1666667,,-3.333333342681044e-08,,
2020-07-13,9,118_RTPV_5,2.9583333,,3.333333298272123e-08,,
2020-07-13,9,118_RTPV_6,3.3916667,,-3.333333298272123e-08,,
2020-07-13,9,118_RTPV_7,1.625,,-2.220446049250313e-16,,
2020-07-13,9,118_RTPV_8,2.2,,0.0,,
2020-07-13,9,118_RTPV_9,2.5333333,,3.333333387089965e-08,,
2020-07-13,9,119_PV_1,22.666667,,-3.333333289390339e-07,,
2020-07-13,9,122_HYDRO_1,37.7,,0.0,,
2020-07-13,9,122_HYDRO_2,37.7,,0.0,,
2020-07-13,9,122_HYDRO_3,37.7,,0.0,,
2020-07-13,9,122_HYDRO_4,37.7,,0.0,,
2020-07-13,9,122_HYDRO_5,37.7,,0.0,,
2020-07-13,9,122_HYDRO_6,37.7,,0.0,,
2020-07-13,9,122_WIND_1,46.158333,,3.3333333249174757e-07,,
2020-07-13,9,201_HYDRO_4,24.5875,,0.0,,
2020-07-13,9,212_CSP_1,0.0,,0.0,,
2020-07-13,9,213_RTPV_1,4.2416667,,-3.333333342681044e-08,,
2020-07-13,9,215_HYDRO_1,24.5875,,0.0,,
2020-07-13,9,215_HYDRO_2,24.5875,,0.0,,
2020-07-13,9,215_HYDRO_3,24.5875,,0.0,,
2020-07-13,9,215_PV_1,77.975,,0.0,,
2020-07-13,9,222_HYDRO_1,24.5875,,0.0,,
2020-07-13,9,222_HYDRO_2,24.5875,,0.0,,
2020-07-13,9,222_HYDRO_3,24.5875,,0.0,,
2020-07-13,9,222_HYDRO_4,24.5875,,0.0,,
2020-07-13,9,222_HYDRO_5,24.5875,,0.0,,
2020-07-13,9,222_HYDRO_6,24.5875,,0.0,,
2020-07-13,9,303_WIND_1,17.816667,,-3.333333253863202e-07,,
2020-07-13,9,308_RTPV_1,26.225,,3.552713678800501e-15,,
2020-07-13,9,309_WIND_1,7.7583333,,3.333333253863202e-08,,
2020-07-13,9,310_PV_1,28.833333,,3.333333289390339e-07,,
2020-07-13,9,310_PV_2,30.475,,3.552713678800501e-15,,
2020-07-13,9,312_PV_1,42.566667,,-3.3333333249174757e-07,,
2020-07-13,9,313_PV_1,45.35,,0.0,,
2020-07-13,9,313_PV_2,44.391667,,-3.333333253863202e-07,,
2020-07-13,9,313_RTPV_1,25.083333,,3.333333289390339e-07,,
2020-07-13,9,313_RTPV_10,21.641667,,-3.3333333249174757e-07,,
2020-07-13,9,313_RTPV_11,22.558333,,3.333333289390339e-07,,
2020-07-13,9,313_RTPV_12,8.9333333,,3.333333431498886e-08,,
2020-07-13,9,313_RTPV_13,9.1666667,,-3.333333431498886e-08,,
2020-07-13,9,313_RTPV_2,16.216667,,-3.3333333604446125e-07,,
2020-07-13,9,313_RTPV_3,14.45,,0.0,,
2020-07-13,9,313_RTPV_4,18.008333,,3.3333333249174757e-07,,
2020-07-13,9,313_RTPV_5,20.558333,,3.3333333249174757e-07,,
2020-07-13,9,313_RTPV_6,21.225,,0.0,,
2020-07-13,9,313_RTPV_7,21.575,,0.0,,
2020-07-13,9,313_RTPV_8,13.716667,,-3.3333333249174757e-07,,
2020-07-13,9,313_RTPV_9,21.808333,,3.3333333249174757e-07,,
2020-07-13,9,314_PV_1,30.233333,,3.3333333249174757e-07,,
2020-07-13,9,314_PV_2,30.183333,,3.333333289390339e-07,,
2020-07-13,9,314_PV_3,45.95,,0.0,,
2020-07-13,9,314_PV_4,32.808333,,3.3333333249174757e-07,,
2020-07-13,9,317_WIND_1,536.6,,0.0,,
2020-07-13,9,319_PV_1,115.15,,0.0,,
2020-07-13,9,320_PV_1,27.325,,-7.105427357601002e-15,,
2020-07-13,9,320_RTPV_1,8.9916667,,-3.33333360913457e-08,,
2020-07-13,9,320_RTPV_2,9.8166667,,-3.333333431498886e-08,,
2020-07-13,9,320_RTPV_3,10.658333,,3.3333333249174757e-07,,
2020-07-13,9,320_RTPV_4,9.8916667,,-3.333333253863202e-08,,
2020-07-13,9,320_RTPV_5,10.491667,,-3.3333333249174757e-07,,
2020-07-13,9,320_RTPV_6,3.1833333,,3.333333298272123e-08,,
2020-07-13,9,322_HYDRO_1,36.533333,,3.3333333249174757e-07,,
2020-07-13,9,322_HYDRO_2,36.533333,,3.3333333249174757e-07,,
2020-07-13,9,322_HYDRO_3,36.533333,,3.3333333249174757e-07,,
2020-07-13,9,322_HYDRO_4,36.533333,,3.3333333249174757e-07,,
2020-07-13,9,324_PV_1,30.033333,,3.3333333249174757e-07,,
2020-07-13,9,324_PV_2,28.558333,,3.3333333249174757e-07,,
2020-07-13,9,324_PV_3,27.408333,,3.3333333249174757e-07,,
2020-07-13,10,101_PV_1,18.2,,0.0,,
2020-07-13,10,101_PV_2,18.258333,,3.333333289390339e-07,,
2020-07-13,10,101_PV_3,18.5,,0.0,,
2020-07-13,10,101_PV_4,18.925,,0.0,,
2020-07-13,10,102_PV_1,17.425,,0.0,,
2020-07-13,10,102_PV_2,15.733333,,3.333333342681044e-07,,
2020-07-13,10,103_PV_1,32.308333,,3.3333333959717493e-07,,
2020-07-13,10,104_PV_1,17.808333,,3.3333333249174757e-07,,
2020-07-13,10,113_PV_1,60.7,,-1.4210854715202004e-14,,
2020-07-13,10,118_RTPV_1,5.1083333,,3.333333342681044e-08,,
2020-07-13,10,118_RTPV_10,1.8416667,,-3.3333333204765836e-08,,
2020-07-13,10,118_RTPV_2,4.5083333,,3.333333342681044e-08,,
2020-07-13,10,118_RTPV_3,5.0916667,,-3.333333253863202e-08,,
2020-07-13,10,118_RTPV_4,4.9666667,,-3.333333431498886e-08,,
2020-07-13,10,118_RTPV_5,4.5,,0.0,,
2020-07-13,10,118_RTPV_6,5.25,,0.0,,
2020-07-13,10,118_RTPV_7,2.225,,0.0,,
2020-07-13,10,118_RTPV_8,3.3166667,,-3.333333298272123e-08,,
2020-07-13,10,118_RTPV_9,4.3333333,,3.333333342681044e-08,,
2020-07-13,10,119_PV_1,34.058333,,3.333333467026023e-07,,
2020-07-13,10,122_HYDRO_1,37.7,,0.0,,
2020-07-13,10,122_HYDRO_2,37.7,,0.0,,
2020-07-13,10,122_HYDRO_3,37.7,,0.0,,
2020-07-13,10,122_HYDRO_4,37.7,,0.0,,
2020-07-13,10,122_HYDRO_5,37.7,,0.0,,
2020-07-13,10,122_HYDRO_6,37.7,,0.0,,
2020-07-13,10,122_WIND_1,23.166667,,-3.333333289390339e-07,,
2020-07-13,10,201_HYDRO_4,33.733333,,3.333333253863202e-07,,
2020-07-13,10,212_CSP_1,0.0,,0.0,,
2020-07-13,10,213_RTPV_1,5.9,,-1.7763568394002505e-15,,
2020-07-13,10,215_HYDRO_1,33.733333,,3.333333253863202e-07,,
2020-07-13,10,215_HYDRO_2,33.733333,,3.333333253863202e-07,,
2020-07-13,10,215_HYDRO_3,33.733333,,3.333333253863202e-07,,
2020-07-13,10,215_PV_1,83.783333,,3.333333467026023e-07,,
2020-07-13,10,222_HYDRO_1,33.733333,,3.333333253863202e-07,,
2020-07-13,10,222_HYDRO_2,33.733333,,3.333333253863202e-07,,
2020-07-13,10,222_HYDRO_3,33.733333,,3.333333253863202e-07,,
2020-07-13,10,222_HYDRO_4,33.733333,,3.333333253863202e-07,,
2020-07-13,10,222_HYDRO_5,33.733333,,3.333333253863202e-07,,
2020-07-13,10,222_HYDRO_6,33.733333,,3.333333253863202e-07,,
2020-07-13,10,303_WIND_1,35.041667,,-3.3333333249174757e-07,,
2020-07-13,10,308_RTPV_1,53.9,,0.0,,
2020-07-13,10,309_WIND_1,11.6,,0.0,,
2020-07-13,10,310_PV_1,31.558333,,3.3333333249174757e-07,,
2020-07-13,10,310_PV_2,35.316667,,-3.3333333249174757e-07,,
2020-07-13,10,312_PV_1,53.191667,,-3.3333333959717493e-07,,
2020-07-13,10,313_PV_1,56.8,,0.0,,
2020-07-13,10,313_PV_2,55.266667,,-3.333333253863202e-07,,
2020-07-13,10,313_RTPV_1,56.983333,,3.3333333959717493e-07,,
2020-07-13,10,313_RTPV_10,36.191667,,-3.3333333249174757e-07,,
2020-07-13,10,313_RTPV_11,35.5,,7.105427357601002e-15,,
2020-07-13,10,313_RTPV_12,13.766667,,-3.3333333249174757e-07,,
2020-07-13,10,313_RTPV_13,14.175,,0.0,,
2020-07-13,10,313_RTPV_2,34.758333,,3.3333333959717493e-07,,
2020-07-13,10,313_RTPV_3,29.441667,,-3.3333333249174757e-07,,
2020-07-13,10,313_RTPV_4,34.791667,,-3.333333253863202e-07,,
2020-07-13,10,313_RTPV_5,34.55,,7.105427357601002e-15,,
2020-07-13,10,313_RTPV_6,34.975,,-7.105427357601002e-15,,
2020-07-13,10,313_RTPV_7,34.258333,,3.3333333249174757e-07,,
2020-07-13,10,313_RTPV_8,33.575,,0.0,,
2020-07-13,10,313_RTPV_9,34.841667,,-3.3333333959717493e-07,,
2020-07-13,10,314_PV_1,32.058333,,3.3333333959717493e-07,,
2020-07-13,10,314_PV_2,33.091667,,-3.3333333959717493e-07,,
2020-07-13,10,314_PV_3,57.491667,,-3.3333333249174757e-07,,
2020-07-13,10,314_PV_4,35.841667,,-3.3333333249174757e-07,,
2020-07-13,10,317_WIND_1,569.475,,0.0,,
2020-07-13,10,319_PV_1,135.9,,0.0,,
2020-07-13,10,320_PV_1,28.741667,,-3.3333333604446125e-07,,
2020-07-13,10,320_RTPV_1,13.55,,1.7763568394002505e-15,,
2020-07-13,10,320_RTPV_2,15.233333,,3.333333342681044e-07,,
2020-07-13,10,320_RTPV_3,16.216667,,-3.3333333604446125e-07,,
2020-07-13,10,320_RTPV_4,15.566667,,-3.3333333604446125e-07,,
2020-07-13,10,320_RTPV_5,16.075,,0.0,,
2020-07-13,10,320_RTPV_6,4.9166667,,-3.333333342681044e-08,,
2020-07-13,10,322_HYDRO_1,33.945833,,3.3333333249174757e-07,,
2020-07-13,10,322_HYDRO_2,33.945833,,3.3333333249174757e-07,,
2020-07-13,10,322_HYDRO_3,33.945833,,3.3333333249174757e-07,,
2020-07-13,10,322_HYDRO_4,33.945833,,3.3333333249174757e-07,,
2020-07-13,10,324_PV_1,33.583333,,3.3333333249174757e-07,,
2020-07-13,10,324_PV_2,34.0,,7.105427357601002e-15,,
2020-07-13,10,324_PV_3,32.85,,-7.105427357601002e-15,,
2020-07-13,11,101_PV_1,18.3,,0.0,,
2020-07-13,11,101_PV_2,17.358333,,3.3333333959717493e-07,,
2020-07-13,11,101_PV_3,17.8,,0.0,,
2020-07-13,11,101_PV_4,18.783333,,3.3333333249174757e-07,,
2020-07-13,11,102_PV_1,17.266667,,-3.3333333959717493e-07,,
2020-07-13,11,102_PV_2,16.25,,0.0,,
2020-07-13,11,103_PV_1,38.225,,0.0,,
2020-07-13,11,104_PV_1,18.758333,,3.3333333604446125e-07,,
2020-07-13,11,113_PV_1,61.85,,1.4210854715202004e-14,,
2020-07-13,11,118_RTPV_1,6.225,,-8.881784197001252e-16,,
2020-07-13,11,118_RTPV_10,2.3666667,,-3.333333342681044e-08,,
2020-07-13,11,118_RTPV_2,5.7666667,,-3.333333253863202e-08,,
2020-07-13,11,118_RTPV_3,6.5,,8.881784197001252e-16,,
2020-07-13,11,118_RTPV_4,6.1,,8.881784197001252e-16,,
2020-07-13,11,118_RTPV_5,5.9333333,,3.333333342681044e-08,,
2020-07-13,11,118_RTPV_6,6.6166667,,-3.333333342681044e-08,,
2020-07-13,11,118_RTPV_7,3.8833333,,3.333333298272123e-08,,
2020-07-13,11,118_RTPV_8,5.8416667,,-3.333333431498886e-08,,
2020-07-13,11,118_RTPV_9,5.7,,0.0,,
2020-07-13,11,119_PV_1,43.133333,,3.3333333249174757e-07,,
2020-07-13,11,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-13,11,122_WIND_1,57.125,,-7.105427357601002e-15,,
2020-07-13,11,201_HYDRO_4,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,212_CSP_1,0.0,,0.0,,
2020-07-13,11,213_RTPV_1,7.275,,-1.7763568394002505e-15,,
2020-07-13,11,215_HYDRO_1,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,215_HYDRO_2,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,215_HYDRO_3,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,215_PV_1,87.316667,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_1,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_2,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_3,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_4,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_5,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,222_HYDRO_6,42.004167,,-3.3333333249174757e-07,,
2020-07-13,11,303_WIND_1,104.425,,0.0,,
2020-07-13,11,308_RTPV_1,72.641667,,-3.3333333249174757e-07,,
2020-07-13,11,309_WIND_1,5.4166667,,-3.333333253863202e-08,,
2020-07-13,11,310_PV_1,32.7,,0.0,,
2020-07-13,11,310_PV_2,36.55,,0.0,,
2020-07-13,11,312_PV_1,57.15,,0.0,,
2020-07-13,11,313_PV_1,63.15,,1.4210854715202004e-14,,
2020-07-13,11,313_PV_2,63.891667,,-3.3333333959717493e-07,,
2020-07-13,11,313_RTPV_1,75.25,,1.4210854715202004e-14,,
2020-07-13,11,313_RTPV_10,45.766667,,-3.333333253863202e-07,,
2020-07-13,11,313_RTPV_11,46.466667,,-3.3333333959717493e-07,,
2020-07-13,11,313_RTPV_12,17.708333,,3.3333333249174757e-07,,
2020-07-13,11,313_RTPV_13,17.616667,,-3.3333333604446125e-07,,
2020-07-13,11,313_RTPV_2,46.541667,,-3.3333333959717493e-07,,
2020-07-13,11,313_RTPV_3,41.558333,,3.3333333249174757e-07,,
2020-07-13,11,313_RTPV_4,45.35,,0.0,,
2020-07-13,11,313_RTPV_5,46.9,,0.0,,
2020-07-13,11,313_RTPV_6,41.875,,0.0,,
2020-07-13,11,313_RTPV_7,46.25,,0.0,,
