Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-14,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,4,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,5,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,5,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,5,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,6,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,6,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,6,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,101_STEAM_3,30.0,,0.0,True,7985.6,,
2020-07-14,7,0,101_STEAM_4,30.0,,0.0,True,8260.42,,
2020-07-14,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,7,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,7,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_STEAM_2,62.0,,0.0,True,16007.25,,
2020-07-14,7,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,7,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,101_STEAM_3,47.855806,,28.144194,True,1102.08403,,
2020-07-14,8,0,101_STEAM_4,45.3,,30.7,True,1125.36,,
2020-07-14,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,8,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,8,0,115_STEAM_3,62.0,,0.0,True,16070.03,,
2020-07-14,8,0,116_STEAM_1,62.0,,0.0,True,17457.87,,
2020-07-14,8,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-14,8,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,8,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,8,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-14,9,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,9,0,115_STEAM_3,63.371145,,91.628855,True,1528.171353,,
2020-07-14,9,0,116_STEAM_1,93.0,,62.0,True,2345.32,,
2020-07-14,9,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-14,9,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,9,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-14,10,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,10,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-14,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,10,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,10,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-14,10,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-14,10,0,123_STEAM_2,85.734459,,69.265541,True,1898.57288,,
2020-07-14,10,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-14,11,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,11,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,11,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-14,11,0,116_STEAM_1,107.797896,,47.202104,True,2663.08811,,
2020-07-14,11,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-14,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,11,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,12,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,12,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,12,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,12,0,118_CC_1,200.883507,,154.116493,True,5492.87648,,
2020-07-14,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-14,12,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,13,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,13,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,13,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,13,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,13,0,123_STEAM_2,117.73893,,37.26107,True,2607.9533,,
2020-07-14,13,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,14,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-14,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,14,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,14,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,14,0,123_STEAM_2,114.753957,,40.246043,True,2539.3933,,
2020-07-14,14,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,15,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,15,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-14,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,15,0,116_STEAM_1,133.81991,,21.18009,True,3245.4651,,
2020-07-14,15,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,15,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,15,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,16,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,16,0,107_CC_1,218.283845,,136.716155,True,5893.0061,,
2020-07-14,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,16,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-14,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,16,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,17,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,17,0,107_CC_1,293.3,,61.7,True,7854.66,,
2020-07-14,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,17,0,115_STEAM_3,128.702244,,26.297756,True,2957.0772,,
2020-07-14,17,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-14,17,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,17,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,17,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,18,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,18,0,107_CC_1,293.3,,61.7,True,7854.66,,
2020-07-14,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,18,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-14,18,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-14,18,0,118_CC_1,264.171843,,90.828157,True,7089.8718,,
2020-07-14,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,18,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-14,19,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,19,0,107_CC_1,247.876582,,107.123418,True,6637.7327,,
2020-07-14,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-14,19,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-14,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-14,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-14,19,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-14,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,20,0,102_STEAM_3,30.0,,0.0,True,735.1,,
2020-07-14,20,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,20,0,107_CC_1,170.0,,185.0,True,4772.5,,
